0.0           0.5           0.200
N              7008         0.036          130           1 
N              6866         0.036          130           2 
N              6724         0.036          130           3 
N              6582         0.036          130           4 
N              6440         0.036          130           5 
N              6299         0.036          130           6 
N              6160         0.036          130           7 
N              6022         0.036          130           8 
N              5887         0.036          130           9 
N              5753         0.036          130           10 
N              5620         0.036          130           11 
N              5487         0.036          120           12 
N              5355         0.036          130           13 
N              5224         0.036          130           14 
N              5096         0.036          130           15 
N              4973         0.036          130           16 
N              4858         0.036          130           17 
N              4747         0.038          130           18 
N              4638         0.040          130           19 
N              4540         0.040          130           20 
N              4449         0.040          120           21 
N              4358         0.039          120           22 
N              4269         0.038          130           23 
N              4182         0.037          130           24 
N              4099         0.036          130           25 
N              4017         0.036          130           26 
N              3935         0.036          130           27 
N              3854         0.036          130           28 
N              3774         0.036          130           29 
N              3695         0.036          130           30 
N              3617         0.036          130           31 
N              3539         0.036          130           32 
N              3462         0.036          120           33 
N              3385         0.036          120           34 
N              3309         0.036          130           35 
N              3234         0.036          130           36 
N              3159         0.036          130           37 
N              3084         0.036          130           38 
N              3010         0.036          130           39 
N              2936         0.036          130           40 
N              2863         0.036          130           41 
N              2790         0.036          130           42 
N              2717         0.036          130           43 
N              2644         0.036          120           44 
N              2571         0.036          120           45 
N              2499         0.036          130           46 
N              2427         0.036          130           47 
N              2356         0.036          130           48 
N              2285         0.036          130           49 
N              2215         0.036          130           50 
N              2145         0.036          130           51 
N              2075         0.036          130           52 
N              2005         0.036          130           53 
N              1935         0.036          120           54 
N              1866         0.036          120           55 
N              1796         0.040          100           56 
N              1727         0.040          100           57 
N              1659         0.036          120           58 
N              1591         0.036          125           59 
N              1524         0.036          120           60 
N              1458         0.036          110           61 
N              1393         0.036          110           62 
N              1329         0.036          120           63 
N              1264         0.036          120           64 
N              1201         0.036          110           65 
N              1139         0.036          110           66 
N              1078         0.036          110           67 
N              1017         0.036          120           68 
N              956          0.036          120           69 
N              897          0.036          110           70 
N              839          0.038          110           71 
N              780          0.040          120           72 
N              720          0.040          120           73 
N              661          0.040          110           74 
N              602          0.040          110           75 
N              544          0.040          120           76 
N              484          0.040          120           77 
N              428          0.040          110           78 
N              374          0.040          110           79 
0.0           0.8           0.400
N              8724         0.070          110           80 
N              8723         0.065          110           81 
N              8808         0.065          120           82 
N              8891         0.065          130           83 
N              8972         0.060          130           84 
N              9042         0.062          120           85 
N              9041         0.056          110           86 
N              9040         0.055          110           87 
N              9039         0.055          110           88 
N              9038         0.055          110           89 
N              8966         0.065          120           90 
N              8884         0.055          130           91 
N              8800         0.052          130           92 
N              8713         0.050          130           93 
N              8624         0.055          130           94 
N              8528         0.070          120           95 
N              8429         0.062          120           96 
N              8428         0.055          120           97 
N              8324         0.055          120           98 
N              8323         0.055          120           99 
N              8217         0.050          120           100 
N              8216         0.050          120           101 
N              8109         0.050          130           102 
N              8001         0.050          130           103 
N              7891         0.050          130           104 
N              7780         0.060          120           105 
N              7779         0.060          120           106 
N              7667         0.055          130           107 
N              7554         0.050          130           108 
N              7439         0.050          130           109 
N              7320         0.050          130           110 
N              7194         0.045          130           111 
N              7054         0.040          130           112 
N              6910         0.040          130           113 
N              6766         0.040          130           114 
N              6622         0.040          130           115 
N              6478         0.040          130           116 
N              6335         0.040          120           117 
N              6334         0.040          120           118 
N              6193         0.040          130           119 
N              6053         0.040          130           120 
N              5916         0.040          130           121 
N              5780         0.040          130           122 
N              5645         0.040          130           123 
N              5511         0.040          130           124 
N              5377         0.040          130           125 
N              5244         0.040          130           126 
N              5114         0.040          130           127 
N              4990         0.040          130           128 
N              4873         0.040          120           129 
N              4761         0.040          110           130 
N              4651         0.040          110           131 
N              4552         0.040          110           132 
N              4460         0.040          110           133 
N              4369         0.040          110           134 
N              4279         0.040          110           135 
N              4191         0.040          110           136 
N              4107         0.040          110           137 
N              4023         0.040          120           138 
0.0           0.7           0.200
N              8616         0.065          120           139 
N              8521         0.035          120           140 
N              8424         0.050          110           141 
N              8321         0.075          110           142 
0.0           0.99          0.200
N              1233         0.040          100           143 
N              1232         0.040          105           144 
N              1231         0.035          105           145 
N              1230         0.035          100           146 
N              1229         0.035          100           147 
N              1228         0.035          100           148 
N              1227         0.035          120           149 
N              1226         0.035          120           150 
N              1225         0.035          120           151 
N              1287         0.039          120           152 
N              1286         0.040          110           153 
N              1285         0.040          110           154 
N              1284         0.039          110           155 
N              1283         0.032          120           156 
N              1282         0.032          120           157 
N              1345         0.032          120           158 
N              1344         0.032          120           159 
N              1407         0.032          130           160 
N              1471         0.032          130           161 
N              1470         0.032          130           162 
N              1535         0.032          130           163 
N              1534         0.032          130           164 
N              1600         0.032          130           165 
N              1599         0.032          120           166 
N              1665         0.032          120           167 
N              1664         0.032          120           168 
N              1663         0.032          120           169 
N              1730         0.040          120           170 
N              1729         0.045          120           171 
C  4023   3939
C  8321   8216
C  1729   1660
E   1285
E   1284
E   1283
