 8227       8445
 8007       8225
 7786       8004
 7566       7784
 7346       7564
 7126       7344
 6905       7124
 6685       6904
 6465       6683
 6245       6463
 6024       6243
 5805       6023
 5586       5804
 5367       5584
 5147       5365
 4928       5145
 4709       4926
 4490       4707
 4270       4487
 4051       4268
 3832       4049
 3613       3830
 3393       3610
 3174       3391
 2955       3172
 2737       2953
 2519       2734
 2301       2298
 2082       2080
 1864       1862
 1646       1644
 1428       1426
 1210       1208
 992        989
 774        771
 556        553
 338        335
 218        215
 122        120
 53         51
 11         9
