D  4168 I1-36-32-12 2 6.0 1.0 0.42 2.3 0 0.0
D  5917 I1-37-32-39 2 10.0 1.0 0.42 2.3 0 0.0
D  4165 I1-37-32-40 2 6.0 1.0 0.42 2.3 0 0.0
D  3727 I1-37-32-57 2 17.0 1.0 0.42 2.3 0 0.0
D  8334 I1-37-32-59 2 17.0 1.0 0.42 2.3 0 0.0
D  1424 I2-35-32-52 2 6.0 1.0 0.42 2.3 0 0.0
D  1423 I2-35-32-53 2 10.0 1.0 0.42 2.3 0 0.0
D  5799 I2-35-32-62 2 3.0 1.0 0.42 2.3 0 0.0
D  6018 I2-35-32-63 2 17.0 1.0 0.42 2.3 0 0.0
D  4267 I2-35-32-64 2 3.0 1.0 0.42 2.3 0 0.0
D  3387 I2-35-32-74 2 3.0 1.0 0.42 2.3 0 0.0
D  1421 I2-35-32-75 2 3.0 1.0 0.42 2.3 0 0.0
D  3946 I2-37-32-35-B 2 17.0 1.0 0.42 2.3 0 0.0
D  2321 I3-38-32-36 3 8.0 4.0 0.0 3.0 0 0.0
D  1543 I4-37-32-44 4 0.0 0.0 0.0 0.0 1 0.0
D  7236 I4-37-32-60 4 0.0 0.0 0.0 0.0 1 0.0
D  8778 I5-37-32-32 5 7.85 4.91 0.68 3.0 0 0.0
D  3948 I5-37-32-35 5 7.85 4.91 0.68 3.0 0 0.0
D  2102 I5-38-32-26 5 6.28 3.14 0.92 3.0 0 0.0
D  4942 I5-38-32-27 5 7.85 4.91 0.68 3.0 0 0.0
