    663970.3593     957885.0000  1419.1727
    663970.3593     957855.0000  1419.3369
    663970.3593     957825.0000  1419.1877
    663970.3593     957795.0000  1418.6820
    663970.3593     957765.0000  1417.1329
    663970.3593     957735.0000  1416.8240
    663970.3593     957705.0000  1417.7408
    663970.3593     957675.0000  1417.3088
    663970.3593     957645.0000  1417.0901
    663970.3593     957615.0000  1407.8309
    663970.3593     957585.0000  1412.5426
    663970.3593     957555.0000  1417.7230
    663970.3593     957525.0000  1417.5758
    663970.3593     957495.0000  1417.8346
    663970.3593     957465.0000  1417.7123
    663970.3593     957435.0000  1417.7676
    663970.3593     957405.0000  1418.0171
    664000.3593     958635.0000  1419.5762
    664000.3593     958605.0000  1419.7886
    664000.3593     958575.0000  1419.8340
    664000.3593     958545.0000  1419.7847
    664000.3593     958515.0000  1419.6847
    664000.3593     958485.0000  1419.5837
    664000.3593     958455.0000  1419.5278
    664000.3593     958425.0000  1419.7377
    664000.3593     958395.0000  1419.9053
    664000.3593     958365.0000  1419.7018
    664000.3593     958335.0000  1419.3665
    664000.3593     958305.0000  1418.8218
    664000.3593     958275.0000  1419.2488
    664000.3593     958245.0000  1419.3431
    664000.3593     958215.0000  1419.2788
    664000.3593     958185.0000  1419.0939
    664000.3593     958155.0000  1419.0017
    664000.3593     958125.0000  1419.1130
    664000.3593     958095.0000  1419.3157
    664000.3593     958065.0000  1419.1724
    664000.3593     958035.0000  1418.7820
    664000.3593     958005.0000  1418.0468
    664000.3593     957975.0000  1417.8737
    664000.3593     957945.0000  1418.6803
    664000.3593     957915.0000  1418.9523
    664000.3593     957885.0000  1419.1660
    664000.3593     957855.0000  1419.4252
    664000.3593     957825.0000  1419.3470
    664000.3593     957795.0000  1419.2051
    664000.3593     957765.0000  1417.5076
    664000.3593     957735.0000  1417.0376
    664000.3593     957705.0000  1417.8835
    664000.3593     957675.0000  1417.4803
    664000.3593     957645.0000  1417.2607
    664000.3593     957615.0000  1408.3264
    664000.3593     957585.0000  1412.4143
    664000.3593     957555.0000  1417.6394
    664000.3593     957525.0000  1417.8104
    664000.3593     957495.0000  1417.9380
    664000.3593     957465.0000  1417.8351
