   0.00   0.00   0.00   
N  8227  0.04  30.0  1
N  8007  0.04  36.21  2
N  7786  0.04  36.21  3
N  7566  0.04  30.0  4
N  7346  0.04  30.0  5
N  7126  0.04  36.21  6
N  6905  0.04  36.21  7
N  6685  0.04  30.0  8
N  6465  0.04  30.0  9
N  6245  0.04  36.21  10
N  6024  0.04  36.21  11
N  5805  0.04  30.0  12
N  5586  0.04  30.0  13
N  5367  0.04  36.21  14
N  5147  0.04  36.21  15
N  4928  0.04  30.0  16
N  4709  0.04  30.0  17
N  4490  0.04  36.21  18
N  4270  0.04  36.21  19
N  4051  0.04  30.0  20
N  3832  0.04  30.0  21
N  3613  0.04  36.21  22
N  3393  0.04  36.21  23
N  3174  0.04  30.0  24
N  2955  0.04  30.0  25
N  2737  0.04  30.0  26
N  2519  0.04  30.0  27
N  2301  0.04  36.21  28
N  2082  0.04  36.21  29
N  1864  0.04  30.0  30
N  1646  0.04  30.0  31
N  1428  0.04  30.0  32
N  1210  0.04  30.0  33
N  992  0.04  30.0  34
N  774  0.04  30.0  35
N  556  0.04  30.0  36
N  338  0.04  30.0  37
N  218  0.04  36.21  38
N  122  0.04  36.21  39
N  53  0.04  30.0  40
N  11  0.04  30.0  41
