X     1  X-Cross-Section-1
 0.00          1423.33
 1.10          1423.11
 2.10          1422.85
 3.20          1422.63
 4.20          1422.18
 5.30          1421.96
 6.30          1421.70
 7.40          1421.48
 8.40          1421.24
 9.50          1420.98
 10.60         1420.33
 11.60         1418.60
 12.70         1417.10
 13.70         1415.49
 14.80         1413.58
 15.80         1412.38
 16.90         1412.38
 18.00         1412.38
 19.00         1412.38
 20.10         1412.38
 21.10         1412.38
 22.20         1412.38
 23.20         1412.38
 24.30         1412.38
 25.40         1412.38
 26.40         1412.38
 27.50         1412.38
 28.50         1412.38
 29.60         1412.38
 30.60         1412.38
 31.70         1412.37
 32.70         1412.36
 33.80         1412.36
 34.80         1412.35
 35.90         1412.34
 37.00         1412.34
 38.00         1412.34
 39.10         1412.33
 40.10         1412.34
 41.20         1412.34
 42.20         1412.34
 43.30         1412.34
 44.40         1412.34
 45.40         1412.34
 46.80         1412.35
 48.20         1412.36
 49.60         1413.74
 51.00         1415.49
 52.40         1417.49
 53.80         1419.81
 55.20         1421.50
X     2  Cross-Section-1
 0.00          1423.11
 1.10          1422.90
 2.10          1422.65
 3.20          1422.43
 4.20          1421.96
 5.30          1421.70
 6.30          1421.40
 7.40          1421.12
 8.40          1420.80
 9.50          1420.53
 10.50         1419.90
 11.60         1418.24
 12.60         1416.79
 13.70         1415.24
 14.70         1413.41
 15.80         1412.25
 16.80         1412.25
 17.90         1412.25
 18.90         1412.25
 20.00         1412.25
 21.00         1412.25
 22.10         1412.25
 23.10         1412.25
 24.20         1412.25
 25.20         1412.25
 26.30         1412.25
 27.30         1412.25
 28.40         1412.25
 29.40         1412.25
 30.50         1412.25
 31.50         1412.24
 32.60         1412.23
 33.70         1412.23
 34.70         1412.22
 35.80         1412.21
 36.80         1412.20
 37.90         1412.20
 38.90         1412.19
 40.00         1412.20
 41.00         1412.20
 42.10         1412.20
 43.10         1412.20
 44.20         1412.20
 45.20         1412.20
 46.60         1412.21
 48.00         1412.25
 49.40         1413.66
 50.80         1415.41
 52.20         1417.39
 53.60         1419.68
 55.00         1421.33
 55.00         1421.33
X     3  Cross-Section-1
 0.00          1422.88
 1.10          1422.67
