D  34936 I1-35-31-18 20 0.5
D  35151 I1-35-32-54 20 0.5
D  13884 I1-36-30-36 20 0.5
D  17120 I1-36-30-44 20 0.5
D  17098 I1-36-30-45 20 0.5
D  26192 I1-36-31-133 20 0.5
D  25989 I1-36-31-136 20 0.5
D  25784 I1-36-31-141 20 0.5
D  25978 I1-36-31-146 20 0.5
D  26177 I1-36-31-151 20 0.5
D  26367 I1-36-31-155 20 0.5
D  26368 I1-36-31-156 20 0.5
D  34926 I1-36-31-176 20 0.5
D  34923 I1-36-31-177 20 0.5
D  34696 I1-36-31-179 20 0.5
D  34674 I1-36-31-180 20 0.5
D  34655 I1-36-31-181 20 0.5
D  25925 I1-36-31-33  20 0.5
D  17446 I1-36-31-34  20 0.5
D  17449 I1-36-31-35  20 0.5
D  17476 I1-36-31-40  20 0.5
D  17831 I1-36-31-41  20 0.5
