 53419      53417
 53199      53197
 52979      52977
 52758      52756
 52538      52536
 52318      52316
 52098      52096
 51877      51875
 51657      51655
 51437      51434
 51216      51214
 50997      50995
 50778      50776
 50558      50556
 50339      50337
 50120      50118
 49901      49899
 49681      49679
 49462      49460
 49243      49241
 49024      49022
 48804      48802
 48585      48583
 48366      48364
 48147      48145
 47929      47926
 47711      47708
 47492      47490
 47274      47272
 47056      47054
 46838      46835
 46620      46617
 46402      46399
 46184      46181
 45965      45963
 45747      45745
 45529      45527
 45311      45309
 45093      45091
 44875      44873
 44658      44656
 44441      44439
 44224      44222
 44007      44005
 43790      43788
 43573      43571
 43356      43354
 43139      43137
 42922      42920
 42705      42703
 42488      42486
 42271      42269
 42054      42052
 41837      41835
 41621      41619
 41405      41403
 41189      41187
 40973      40971
 40757      40755
 40541      40539
 40325      40323
 40109      40107
 39893      39891
 39677      39675
 39461      39459
 39245      39243
 39029      39027
 38813      38811
 38598      38596
 38383      38381
 38168      38165
 37953      37950
 37738      37735
 37523      37520
 37307      37305
 37092      37090
 36877      36874
 36662      36659
 36447      36444
 36231      36229
 36016      36014
 35801      35799
 35586      35583
 35372      35369
 34515      34513
 34301      34299
 34086      34084
 33872      33870
 33659      33657
 33446      33444
 33233      33230
 33021      33018
 32808      32806
 32596      32593
 32384      32382
 32173      32170
 31961      31959
 31751      31749
 31541      31538
 31331      31329
 31122      31120
 30913      30911
 30705      30702
 30496      30494
 30288      30286
 30080      30078
 29873      29871
 29667      29664
 29460      29458
 29254      29251
 29048      29046
 28843      28840
 28637      28635
 28433      28430
 28228      28226
 28024      28021
 27820      27818
 27617      27614
 27414      27412
 27212      27209
 27009      27007
 26808      26805
 26606      26604
 26404      26402
 26204      26202
 26003      26001
 25803      25801
 25603      25601
 25404      25401
 25205      25202
 25006      25004
 24809      24806
 24611      24608
 24414      24411
 24217      24214
 24022      24019
 23826      23823
 23631      23628
 23436      23434
 23242      23240
 23049      23047
 22856      22854
 22663      22661
 22471      22469
 22280      22277
 22089      22086
 21898      21895
 21708      21706
 21519      21516
 21330      21327
 21141      21139
 20954      20951
 20766      20764
 20579      20577
 20392      20390
 20207      20205
 20021      20019
 19837      19835
 19653      19650
 19469      19467
 19286      19284
 19104      19102
 18922      18919
 18740      18738
 18559      18556
 18378      18376
 18198      18195
 18019      18016
 17840      17837
 17127      17125
 16949      16946
 16771      16768
 16593      16590
 16415      16412
 16237      16234
 16060      16057
 15883      15880
 15706      15703
 15529      15526
 15352      15349
 15175      15172
 14998      14995
 14821      14818
 14644      14642
 14467      14465
 14290      14288
 14113      14111
 13936      13934
 13759      13757
 13582      13580
 13405      13403
 13228      13226
 13051      13049
 12874      12872
 12697      12695
 12520      12518
 12343      12341
 12166      12164
 11989      11987
 11812      11810
 11635      11633
 11458      11456
 11281      11279
 11104      11102
 10927      10925
 10750      10748
 10573      10571
 10396      10393
 10219      10216
 10042      10039
 9865       9862
 9688       9685
 9512       9509
 9336       9333
 9160       9157
 8984       8981
 8809       8806
 8634       8631
 8459       8457
 8285       8283
 8111       8109
 7937       7935
 7763       7761
 7590       7588
 7417       7415
 7244       7242
 7071       7069
 6899       6896
 6727       6724
 6554       6552
 6382       6380
 6211       6209
 6040       6037
 5868       5866
 5697       5695
 5527       5525
 5357       5354
 5186       5184
 5016       5014
 4847       4844
 4678       4675
 4508       4506
 4339       4336
 4170       4168
 4002       4000
 3833       3831
 3665       3663
 3496       3494
 3328       3326
 3160       3157
 2991       2989
 2823       2820
 2656       2653
 2488       2485
 2321       2318
 2153       2150
 1986       1983
 1819       1816
 1652       1815
 1485       1647
 1318       1312
 1151       1145
 985        979
 819        813
 653        647
 488        480
 322        314
 156        148
