   0.00   0.00   0.00
N  53419  0.04  30.0  1
N  53199  0.04  30.0  2
N  52979  0.04  36.21  3
N  52758  0.04  36.21  4
N  52538  0.04  30.0  5
N  52318  0.04  30.0  6
N  52098  0.04  36.21  7
N  51877  0.04  36.21  8
N  51657  0.04  30.0  9
N  51437  0.04  36.21  10
N  51216  0.04  36.21  11
N  50997  0.04  30.0  12
N  50778  0.04  36.21  13
N  50558  0.04  36.21  14
N  50339  0.04  30.0  15
N  50120  0.04  30.0  16
N  49901  0.04  36.21  17
N  49681  0.04  36.21  18
N  49462  0.04  30.0  19
N  49243  0.04  30.0  20
N  49024  0.04  36.21  21
N  48804  0.04  36.21  22
N  48585  0.04  30.0  23
N  48366  0.04  30.0  24
N  48147  0.04  30.0  25
N  47929  0.04  30.0  26
N  47711  0.04  36.21  27
N  47492  0.04  36.21  28
N  47274  0.04  30.0  29
N  47056  0.04  30.0  30
N  46838  0.04  30.0  31
N  46620  0.04  30.0  32
N  46402  0.04  30.0  33
N  46184  0.04  36.21  34
N  45965  0.04  36.21  35
N  45747  0.04  30.0  36
N  45529  0.04  30.0  37
N  45311  0.04  30.0  38
N  45093  0.04  30.0  39
N  44875  0.04  30.0  40
N  44658  0.04  30.0  41
N  44441  0.04  30.0  42
N  44224  0.04  30.0  43
N  44007  0.04  30.0  44
N  43790  0.04  30.0  45
N  43573  0.04  30.0  46
N  43356  0.04  30.0  47
N  43139  0.04  30.0  48
N  42922  0.04  30.0  49
N  42705  0.04  30.0  50
N  42488  0.04  30.0  51
N  42271  0.04  30.0  52
N  42054  0.04  30.0  53
N  41837  0.04  30.0  54
N  41621  0.04  30.0  55
N  41405  0.04  30.0  56
N  41189  0.04  30.0  57
N  40973  0.04  30.0  58
N  40757  0.04  30.0  59
N  40541  0.04  30.0  60
N  40325  0.04  30.0  61
N  40109  0.04  30.0  62
N  39893  0.04  30.0  63
N  39677  0.04  30.0  64
N  39461  0.04  30.0  65
N  39245  0.04  30.0  66
N  39029  0.04  30.0  67
N  38813  0.04  30.0  68
N  38598  0.04  30.0  69
N  38383  0.04  30.0  70
N  38168  0.04  30.0  71
N  37953  0.04  30.0  72
N  37738  0.04  30.0  73
N  37523  0.04  36.21  74
N  37307  0.04  36.21  75
N  37092  0.04  30.0  76
N  36877  0.04  30.0  77
N  36662  0.04  30.0  78
N  36447  0.04  36.21  79
N  36231  0.04  36.21  80
N  36016  0.04  30.0  81
N  35801  0.04  30.0  82
N  35586  0.04  30.0  83
N  35372  0.04  30.0  84
   0.00   0.00   0.00
N  34515  0.04  30.0  85
N  34301  0.04  36.21  86
N  34086  0.04  36.21  87
N  33872  0.04  30.0  88
N  33659  0.04  30.0  89
N  33446  0.04  30.0  90
N  33233  0.04  30.0  91
N  33021  0.04  36.21  92
N  32808  0.04  36.21  93
N  32596  0.04  36.21  94
N  32384  0.04  36.21  95
N  32173  0.04  36.21  96
N  31961  0.04  36.21  97
N  31751  0.04  30.0  98
N  31541  0.04  36.21  99
N  31331  0.04  36.21  100
N  31122  0.04  30.0  101
N  30913  0.04  30.0  102
N  30705  0.04  36.21  103
N  30496  0.04  36.21  104
N  30288  0.04  36.21  105
N  30080  0.04  36.21  106
N  29873  0.04  30.0  107
N  29667  0.04  36.21  108
N  29460  0.04  36.21  109
N  29254  0.04  36.21  110
N  29048  0.04  36.21  111
N  28843  0.04  36.21  112
N  28637  0.04  36.21  113
N  28433  0.04  36.21  114
N  28228  0.04  36.21  115
N  28024  0.04  36.21  116
N  27820  0.04  36.21  117
N  27617  0.04  36.21  118
N  27414  0.04  36.21  119
N  27212  0.04  36.21  120
N  27009  0.04  36.21  121
N  26808  0.04  36.21  122
N  26606  0.04  42.43  123
N  26404  0.04  36.21  124
N  26204  0.04  36.21  125
N  26003  0.04  36.21  126
N  25803  0.04  36.21  127
N  25603  0.04  36.21  128
N  25404  0.04  36.21  129
N  25205  0.04  42.43  130
N  25006  0.04  36.21  131
N  24809  0.04  36.21  132
N  24611  0.04  42.43  133
N  24414  0.04  42.43  134
N  24217  0.04  36.21  135
N  24022  0.04  36.21  136
N  23826  0.04  42.43  137
N  23631  0.04  42.43  138
N  23436  0.04  42.43  139
N  23242  0.04  36.21  140
