1          551397.500    44608.950
2          551397.500    44708.950
3          551397.500    44808.950
4          551397.500    44908.950
5          551397.500    45008.950
6          551397.500    45108.950
7          551397.500    45208.950
8          551497.500    44608.950
9          551497.500    44708.950
10         551497.500    44808.950
11         551497.500    44908.950
12         551497.500    45008.950
13         551497.500    45108.950
14         551497.500    45208.950
15         551497.500    45308.950
16         551597.500    44608.950
17         551597.500    44708.950
18         551597.500    44808.950
19         551597.500    44908.950
20         551597.500    45008.950
21         551597.500    45108.950
22         551597.500    45208.950
23         551597.500    45308.950
24         551597.500    45408.950
25         551597.500    45508.950
26         551597.500    45608.950
27         551697.500    44608.950
28         551697.500    44708.950
29         551697.500    44808.950
30         551697.500    44908.950
31         551697.500    45008.950
32         551697.500    45108.950
33         551697.500    45208.950
34         551697.500    45308.950
35         551697.500    45408.950
36         551697.500    45508.950
37         551697.500    45608.950
38         551797.500    44608.950
39         551797.500    44708.950
40         551797.500    44808.950
41         551797.500    44908.950
42         551797.500    45008.950
43         551797.500    45108.950
44         551797.500    45208.950
45         551797.500    45308.950
46         551797.500    45408.950
47         551797.500    45508.950
48         551797.500    45608.950
49         551797.500    45708.950
50         551797.500    45808.950
51         551797.500    45908.950
52         551897.500    44608.950
53         551897.500    44708.950
54         551897.500    44808.950
55         551897.500    44908.950
56         551897.500    45008.950
57         551897.500    45108.950
58         551897.500    45208.950
59         551897.500    45308.950
60         551897.500    45408.950
61         551897.500    45508.950
62         551897.500    45608.950
63         551897.500    45708.950
64         551897.500    45808.950
65         551897.500    45908.950
66         551897.500    46008.950
67         551997.500    44608.950
68         551997.500    44708.950
69         551997.500    44808.950
70         551997.500    44908.950
71         551997.500    45008.950
72         551997.500    45108.950
73         551997.500    45208.950
74         551997.500    45308.950
75         551997.500    45408.950
76         551997.500    45508.950
77         551997.500    45608.950
78         551997.500    45708.950
79         551997.500    45808.950
80         551997.500    45908.950
81         551997.500    46008.950
82         552097.500    45108.950
83         552097.500    45208.950
84         552097.500    45308.950
85         552097.500    45408.950
86         552097.500    45508.950
87         552097.500    45608.950
88         552097.500    45708.950
89         552097.500    45808.950
90         552097.500    45908.950
91         552097.500    46008.950
92         552197.500    45108.950
93         552197.500    45208.950
94         552197.500    45308.950
95         552197.500    45408.950
96         552197.500    45508.950
97         552197.500    45608.950
98         552197.500    45708.950
99         552197.500    45808.950
100        552197.500    45908.950
101        552197.500    47008.950
102        552197.500    47108.950
103        552297.500    45108.950
104        552297.500    45208.950
105        552297.500    45308.950
106        552297.500    45408.950
107        552297.500    45508.950
108        552297.500    45608.950
109        552297.500    45708.950
110        552297.500    45808.950
111        552297.500    45908.950
112        552297.500    46908.950
113        552297.500    47008.950
114        552297.500    47108.950
115        552297.500    47208.950
116        552297.500    47308.950
117        552297.500    47408.950
118        552397.500    45108.950
119        552397.500    45208.950
120        552397.500    45308.950
121        552397.500    45408.950
122        552397.500    45508.950
