 0.0 3.0 1.0 1 0.04 0.0 0.0 0.0
 602 5.1 2.00 0 0.035
 663 5.1 2.00 0 0.035
 726 5.1 2.00 0 0.035
 790 5.1 2.00 0 0.035
 791 5.1 2.00 0 0.035
 858 5.1 2.00 0 0.035
 859 5.1 2.00 0 0.035
 929 5.1 2.00 0 0.035
 930 5.1 2.00 0 0.035
 1004 5.1 2.00 0 0.035
 1080 5.1 2.00 0 0.035
 1156 5.1 2.00 0 0.035
 1157 5.1 2.00 0 0.035
 1233 5.1 2.00 0 0.035
 1308 5.1 2.00 0 0.035
 1309 5.1 2.00 0 0.035
 1383 5.1 2.00 0 0.035
 1384 5.1 2.00 0 0.035
 1459 5.1 2.00 0 0.035
 1460 5.1 2.00 0 0.035
 1536 5.1 2.00 0 0.035
 1537 5.1 2.00 0 0.035
 1614 5.1 2.00 0 0.035
 1615 5.1 2.00 0 0.035
 1693 5.1 2.00 0 0.035
 1694 5.1 2.00 0 0.035
 1774 5.1 2.00 0 0.035
 1775 5.1 2.00 0 0.035
 1776 5.1 2.00 0 0.035
 1777 5.1 2.00 0 0.035
 1857 5.1 2.00 0 0.035
 1858 5.1 2.00 0 0.035
 1949 5.1 2.00 0 0.035
 1950 5.1 2.00 0 0.035
 2055 5.1 2.00 0 0.035
 2056 5.1 2.00 0 0.035
 2057 5.1 2.00 0 0.035
 2058 5.1 2.00 0 0.035
 2175 5.1 2.00 0 0.035
 2176 5.1 2.00 0 0.035
 2177 5.1 2.00 0 0.035
 2298 5.1 2.00 0 0.035
 2299 5.1 2.00 0 0.035
 2300 5.1 2.00 0 0.035
 2444 5.1 2.00 0 0.035
 2445 5.1 2.00 0 0.035
 2590 5.1 2.00 0 0.035
 2736 5.1 2.00 0 0.035
 2884 5.1 2.00 0 0.035
 3033 5.1 2.00 0 0.035
 3184 5.1 2.00 0 0.035
 3335 5.1 2.00 0 0.035
 3486 5.1 2.00 0 0.035
 3637 5.1 2.00 0 0.035
 3788 5.1 2.00 0 0.035
 3789 5.1 2.00 0 0.035
 3939 5.1 2.00 0 0.035
 3940 5.1 2.00 0 0.035
 3941 5.1 2.00 0 0.035
 4090 5.1 2.00 0 0.035
 4091 5.1 2.00 0 0.035
 4092 5.1 2.00 0 0.035
 4093 5.1 2.00 0 0.035
 4241 5.1 2.00 0 0.035
 4242 5.1 2.00 0 0.035
