     551397.500      44608.950        6.00
     551397.500      44708.950        6.00
     551397.500      44808.950        6.00
     551397.500      44908.950        6.00
     551397.500      45008.950        6.05
     551397.500      45108.950        6.06
     551397.500      45208.950        5.96
     551497.500      44608.950        6.00
     551497.500      44708.950        6.00
     551497.500      44808.950        5.94
     551497.500      44908.950        5.72
     551497.500      45008.950        6.01
     551497.500      45108.950        6.20
     551497.500      45208.950        5.74
     551497.500      45308.950        5.51
     551597.500      44608.950        6.87
     551597.500      44708.950        6.99
     551597.500      44808.950        7.18
     551597.500      44908.950        5.51
     551597.500      45008.950        5.98
     551597.500      45108.950        6.14
     551597.500      45208.950        5.30
     551597.500      45308.950        5.13
     551597.500      45408.950        4.70
     551597.500      45508.950        6.04
     551597.500      45608.950        6.10
     551697.500      44608.950        9.29
     551697.500      44708.950        8.57
     551697.500      44808.950        8.70
     551697.500      44908.950        6.91
     551697.500      45008.950        6.66
     551697.500      45108.950        5.78
     551697.500      45208.950        5.10
     551697.500      45308.950        3.93
     551697.500      45408.950        5.15
     551697.500      45508.950        6.95
     551697.500      45608.950        4.47
     551797.500      44608.950        7.79
     551797.500      44708.950        7.74
     551797.500      44808.950        7.42
     551797.500      44908.950        6.90
     551797.500      45008.950        6.25
     551797.500      45108.950        5.50
     551797.500      45208.950        4.54
     551797.500      45308.950        3.64
     551797.500      45408.950        3.89
     551797.500      45508.950        4.59
     551797.500      45608.950        4.00
     551797.500      45708.950        4.02
     551797.500      45808.950        4.30
     551797.500      45908.950        2.35
     551897.500      44608.950        4.04
     551897.500      44708.950        7.36
     551897.500      44808.950        7.18
     551897.500      44908.950        5.89
     551897.500      45008.950        5.70
     551897.500      45108.950        5.50
     551897.500      45208.950        4.64
     551897.500      45308.950        3.95
     551897.500      45408.950        2.98
     551897.500      45508.950        4.31
     551897.500      45608.950        3.10
     551897.500      45708.950        4.06
     551897.500      45808.950        4.35
     551897.500      45908.950        5.19
     551897.500      46008.950        4.10
     551997.500      44608.950        4.19
     551997.500      44708.950        4.67
     551997.500      44808.950        4.05
     551997.500      44908.950        4.00
     551997.500      45008.950        5.05
     551997.500      45108.950        5.01
     551997.500      45208.950        4.60
     551997.500      45308.950        4.39
     551997.500      45408.950        0.20
     551997.500      45508.950        0.20
     551997.500      45608.950        0.20
     551997.500      45708.950        4.62
     551997.500      45808.950        4.23
     551997.500      45908.950        4.30
     551997.500      46008.950        3.52
     552097.500      45108.950        4.04
     552097.500      45208.950        4.12
     552097.500      45308.950        4.77
     552097.500      45408.950        0.20
     552097.500      45508.950        0.20
     552097.500      45608.950        2.51
     552097.500      45708.950        4.67
     552097.500      45808.950        5.03
     552097.500      45908.950        4.61
     552097.500      46008.950        3.99
     552197.500      45108.950        4.15
     552197.500      45208.950        4.27
     552197.500      45308.950        5.20
     552197.500      45408.950        5.24
     552197.500      45508.950        0.20
     552197.500      45608.950        4.29
     552197.500      45708.950        4.40
     552197.500      45808.950        4.20
     552197.500      45908.950        4.41
     552197.500      47008.950        6.00
     552197.500      47108.950        6.11
     552297.500      45108.950        4.09
     552297.500      45208.950        4.16
     552297.500      45308.950        5.48
     552297.500      45408.950        4.86
     552297.500      45508.950        4.54
     552297.500      45608.950        4.70
     552297.500      45708.950        4.93
     552297.500      45808.950        5.30
     552297.500      45908.950        4.72
     552297.500      46908.950        5.81
     552297.500      47008.950        6.18
     552297.500      47108.950        6.18
     552297.500      47208.950        6.07
     552297.500      47308.950        6.01
     552297.500      47408.950        6.14
     552397.500      45108.950        4.10
     552397.500      45208.950        4.49
     552397.500      45308.950        5.44
     552397.500      45408.950        2.49
     552397.500      45508.950        4.18
     552397.500      45608.950        4.59
     552397.500      45708.950        5.52
     552397.500      45808.950        5.17
     552397.500      45908.950        5.47
     552397.500      46908.950        5.74
     552397.500      47008.950        6.01
     552397.500      47108.950        6.17
     552397.500      47208.950        6.19
     552397.500      47308.950        6.32
     552397.500      47408.950        6.58
     552497.500      45108.950        4.20
     552497.500      45208.950        4.18
     552497.500      45308.950        1.73
     552497.500      45408.950        0.20
     552497.500      45508.950        4.49
     552497.500      45608.950        4.69
     552497.500      45708.950        5.34
     552497.500      45808.950        4.96
     552497.500      46808.950        5.32
     552497.500      46908.950        5.48
     552497.500      47008.950        6.00
     552497.500      47108.950        6.15
     552497.500      47208.950        6.19
     552497.500      47308.950        6.31
     552497.500      47408.950        5.72
     552497.500      47508.950        4.59
     552597.500      45108.950        4.04
     552597.500      45208.950        4.30
     552597.500      45308.950        0.20
     552597.500      45408.950        0.20
     552597.500      45508.950        4.66
     552597.500      45608.950        4.75
     552597.500      45708.950        6.28
     552597.500      45808.950        5.62
     552597.500      46708.950        5.10
     552597.500      46808.950        5.15
     552597.500      46908.950        5.68
     552597.500      47008.950        5.39
     552597.500      47108.950        6.04
     552597.500      47208.950        6.10
     552597.500      47308.950        5.74
     552597.500      47408.950        4.52
     552597.500      47508.950        4.47
     552597.500      47608.950        4.28
     552597.500      47708.950        4.12
     552597.500      47808.950        4.12
     552597.500      47908.950        4.59
     552597.500      48008.950        4.07
     552597.500      48108.950        4.04
     552697.500      45108.950        4.05
     552697.500      45208.950        4.31
     552697.500      45308.950        0.20
     552697.500      45408.950        2.88
     552697.500      45508.950        4.83
     552697.500      45608.950        5.03
     552697.500      45708.950        5.13
     552697.500      45808.950        5.54
     552697.500      46708.950        5.40
     552697.500      46808.950        5.49
     552697.500      46908.950        5.67
     552697.500      47008.950        4.90
     552697.500      47108.950        5.30
     552697.500      47208.950        5.25
     552697.500      47308.950        5.59
     552697.500      47408.950        4.43
     552697.500      47508.950        4.13
     552697.500      47608.950        3.90
     552697.500      47708.950        3.98
     552697.500      47808.950        3.98
     552697.500      47908.950        4.35
     552697.500      48008.950        4.66
     552697.500      48108.950        4.28
     552697.500      48208.950        5.65
     552797.500      45208.950        4.19
     552797.500      45308.950        4.60
     552797.500      45408.950        5.10
     552797.500      45508.950        4.93
     552797.500      45608.950        5.42
     552797.500      45708.950        6.40
     552797.500      45808.950        5.93
     552797.500      46708.950        6.20
     552797.500      46808.950        6.29
     552797.500      46908.950        6.27
     552797.500      47008.950        5.59
     552797.500      47108.950        5.91
     552797.500      47208.950        6.44
     552797.500      47308.950        5.70
     552797.500      47408.950        4.71
     552797.500      47508.950        4.22
     552797.500      47608.950        3.42
     552797.500      47708.950        2.64
     552797.500      47808.950        3.82
     552797.500      47908.950        3.97
     552797.500      48008.950        4.65
     552797.500      48108.950        5.72
     552797.500      48208.950        5.42
     552797.500      48308.950        5.82
     552797.500      48408.950        8.00
     552797.500      48508.950        8.00
     552897.500      45208.950        4.11
     552897.500      45308.950        4.42
     552897.500      45408.950        4.49
     552897.500      45508.950        4.90
     552897.500      45608.950        5.02
     552897.500      45708.950        4.72
     552897.500      45808.950        5.66
     552897.500      46608.950        6.07
     552897.500      46708.950        6.45
     552897.500      46808.950        6.70
     552897.500      46908.950        6.15
     552897.500      47008.950        5.92
     552897.500      47108.950        6.48
     552897.500      47208.950        6.69
     552897.500      47308.950        5.25
     552897.500      47408.950        4.89
     552897.500      47508.950        4.66
     552897.500      47608.950        3.13
     552897.500      47708.950        5.20
     552897.500      47808.950        4.39
     552897.500      47908.950        4.20
     552897.500      48008.950        5.01
     552897.500      48108.950        5.36
     552897.500      48208.950        6.18
     552897.500      48308.950        7.31
     552897.500      48408.950        8.00
     552897.500      48508.950        8.00
     552897.500      48608.950       10.54
     552897.500      48708.950       11.33
     552897.500      48808.950       11.98
     552997.500      45308.950        4.15
     552997.500      45408.950        4.52
     552997.500      45508.950        4.31
     552997.500      45608.950        4.98
     552997.500      45708.950        4.62
     552997.500      45808.950        4.54
     552997.500      46608.950        6.04
     552997.500      46708.950        6.60
     552997.500      46808.950        6.62
     552997.500      46908.950        6.01
     552997.500      47008.950        6.14
     552997.500      47108.950        6.17
     552997.500      47208.950        6.23
     552997.500      47308.950        5.14
     552997.500      47408.950        5.76
     552997.500      47508.950        5.45
     552997.500      47608.950        5.39
     552997.500      47708.950        5.43
     552997.500      47808.950        4.93
     552997.500      47908.950        6.06
     552997.500      48008.950        6.28
     552997.500      48108.950        5.49
     552997.500      48208.950        7.28
     552997.500      48308.950        7.50
     552997.500      48408.950        7.84
     552997.500      48508.950        8.28
     552997.500      48608.950       11.76
     552997.500      48708.950       11.80
     552997.500      48808.950       12.10
     552997.500      48908.950       12.80
     552997.500      49008.950       13.40
     552997.500      49108.950       14.37
     553097.500      45308.950        4.50
     553097.500      45408.950        5.28
     553097.500      45508.950        5.27
     553097.500      45608.950        5.64
     553097.500      45708.950        4.70
     553097.500      45808.950        4.40
     553097.500      46608.950        6.13
     553097.500      46708.950        6.63
     553097.500      46808.950        6.68
     553097.500      46908.950        5.80
     553097.500      47008.950        6.17
     553097.500      47108.950        6.25
     553097.500      47208.950        6.27
     553097.500      47308.950        5.86
     553097.500      47408.950        5.80
     553097.500      47508.950        6.01
     553097.500      47608.950        5.57
     553097.500      47708.950        5.86
     553097.500      47808.950        6.00
     553097.500      47908.950        6.31
     553097.500      48008.950        6.35
     553097.500      48108.950        7.53
     553097.500      48208.950        7.51
     553097.500      48308.950        7.73
     553097.500      48408.950        7.94
     553097.500      48508.950        9.59
     553097.500      48608.950       12.35
     553097.500      48708.950       12.24
     553097.500      48808.950       13.04
     553097.500      48908.950       12.96
     553097.500      49008.950       13.58
     553097.500      49108.950       15.94
     553097.500      49208.950       17.38
     553197.500      42908.950        7.95
     553197.500      43008.950        5.66
     553197.500      43108.950        2.89
     553197.500      43208.950        2.13
     553197.500      43608.950        5.65
     553197.500      43708.950        5.17
     553197.500      44708.950        3.72
     553197.500      44808.950        3.81
     553197.500      44908.950        4.95
     553197.500      45208.950        4.20
     553197.500      45308.950        4.80
     553197.500      45408.950        5.73
     553197.500      45508.950        5.46
     553197.500      45608.950        6.17
     553197.500      45708.950        5.61
     553197.500      45808.950        4.48
     553197.500      46508.950        5.33
     553197.500      46608.950        5.39
     553197.500      46708.950        6.28
     553197.500      46808.950        5.90
     553197.500      46908.950        5.85
     553197.500      47008.950        6.20
     553197.500      47108.950        6.37
     553197.500      47208.950        6.39
     553197.500      47308.950        5.92
     553197.500      47408.950        6.13
     553197.500      47508.950        6.96
     553197.500      47608.950        7.60
     553197.500      47708.950        6.85
     553197.500      47808.950        7.56
     553197.500      47908.950        8.00
     553197.500      48008.950        8.00
     553197.500      48108.950        7.85
     553197.500      48208.950        7.68
     553197.500      48308.950        8.26
     553197.500      48408.950        8.88
     553197.500      48508.950        8.51
     553197.500      48608.950       11.24
     553197.500      48708.950       13.02
     553197.500      48808.950       13.80
     553197.500      48908.950       13.60
     553197.500      49008.950       15.26
     553197.500      49108.950       17.10
     553297.500      42808.950        2.03
     553297.500      42908.950        8.46
     553297.500      43008.950        5.73
     553297.500      43108.950        5.51
     553297.500      43208.950        4.90
     553297.500      43308.950        4.75
     553297.500      43508.950        2.12
     553297.500      43608.950        5.73
     553297.500      43708.950        5.40
     553297.500      43808.950        4.59
     553297.500      44608.950        4.70
     553297.500      44708.950        3.87
     553297.500      44808.950        4.70
     553297.500      44908.950        4.96
     553297.500      45008.950        4.21
     553297.500      45108.950        4.40
     553297.500      45208.950        5.10
     553297.500      45308.950        5.30
     553297.500      45408.950        5.42
     553297.500      45508.950        6.22
     553297.500      45608.950        6.20
     553297.500      45708.950        4.77
     553297.500      45808.950        4.56
     553297.500      45908.950        4.62
     553297.500      46508.950        5.73
     553297.500      46608.950        5.59
     553297.500      46708.950        5.60
     553297.500      46808.950        5.40
     553297.500      46908.950        5.62
     553297.500      47008.950        6.54
     553297.500      47108.950        6.79
     553297.500      47208.950        6.69
     553297.500      47308.950        7.49
     553297.500      47408.950        7.39
     553297.500      47508.950        8.54
     553297.500      47608.950        8.25
     553297.500      47708.950        6.57
     553297.500      47808.950        8.00
     553297.500      47908.950        8.00
     553297.500      48008.950        8.00
     553297.500      48108.950        8.02
     553297.500      48208.950        8.16
     553297.500      48308.950        9.21
     553297.500      48408.950        9.49
     553297.500      48508.950        8.17
     553297.500      48608.950        9.80
     553297.500      48708.950       12.38
     553297.500      48808.950       12.64
     553297.500      48908.950       13.34
     553297.500      49008.950       15.90
     553297.500      49108.950       17.60
     553397.500      42708.950        2.10
     553397.500      42808.950        5.99
     553397.500      42908.950        4.12
     553397.500      43008.950        2.04
     553397.500      43108.950        2.72
     553397.500      43208.950        5.53
     553397.500      43308.950        4.40
     553397.500      43408.950        4.38
     553397.500      43508.950        5.29
     553397.500      43608.950        6.50
     553397.500      43708.950        5.86
     553397.500      43808.950        5.24
     553397.500      44508.950        3.26
     553397.500      44608.950        6.99
     553397.500      44708.950        6.15
     553397.500      44808.950        5.11
     553397.500      44908.950        5.07
     553397.500      45008.950        4.95
     553397.500      45108.950        4.09
     553397.500      45208.950        4.00
     553397.500      45308.950        4.62
     553397.500      45408.950        6.70
     553397.500      45508.950        6.40
     553397.500      45608.950        6.85
     553397.500      45708.950        6.04
     553397.500      45808.950        5.10
     553397.500      45908.950        5.22
     553397.500      46008.950        7.71
     553397.500      46508.950        5.90
     553397.500      46608.950        6.00
     553397.500      46708.950        5.41
     553397.500      46808.950        5.45
     553397.500      46908.950        6.00
     553397.500      47008.950        6.51
     553397.500      47108.950        6.61
     553397.500      47208.950        6.51
     553397.500      47308.950        7.45
     553397.500      47408.950        6.44
     553397.500      47508.950        6.65
