4
1
H  1        2.9528  0.1181  0.0300 
H  2        2.9528  0.1181  0.0300 
H  3        3.0709  2.3622  0.0200 
H  4        3.0709  2.3622  0.0200 
H  5        3.0709  2.3622  0.0200 
H  6        3.0709  2.3622  0.0200 
H  7        3.0709  2.3622  0.0200 
H  8        3.0709  2.3622  0.0200 
H  9        3.0709  2.3622  0.0200 
H  10       3.0709  2.3622  0.0200 
H  11       3.0709  2.3622  0.0200 
H  12       3.0709  2.3622  0.0200 
H  13       3.0709  2.3622  0.0200 
H  14       2.9528  0.1181  0.0300 
H  15       2.9528  0.1181  0.0300 
H  16       3.0709  2.3622  0.0200 
H  17       3.0709  2.3622  0.0200 
H  18       3.0709  2.3622  0.0200 
H  19       3.0709  2.3622  0.0200 
H  20       3.0709  2.3622  0.0200 

