   0.00   0.00   0.00   
N  7614  0.04  30.0  1
N  7397  0.04  30.0  2
N  7180  0.04  30.0  3
N  6963  0.04  30.0  4
N  6746  0.04  30.0  5
N  6529  0.04  30.0  6
N  6312  0.04  30.0  7
N  6095  0.04  30.0  8
N  5878  0.04  30.0  9
N  5661  0.04  30.0  10
N  5444  0.04  30.0  11
N  5227  0.04  30.0  12
N  5010  0.04  30.0  13
N  4793  0.04  30.0  14
N  4577  0.04  30.0  15
N  4361  0.04  30.0  16
N  4145  0.04  30.0  17
N  3929  0.04  30.0  18
N  3713  0.04  30.0  19
N  3497  0.04  30.0  20
N  3281  0.04  30.0  21
N  3065  0.04  30.0  22
N  2849  0.04  30.0  23
N  2633  0.04  30.0  24
N  2417  0.04  30.0  25
N  2201  0.04  30.0  26
N  1985  0.04  30.0  27
N  1769  0.04  30.0  28
N  1554  0.04  30.0  29
N  1339  0.04  30.0  30
N  1124  0.04  30.0  31
N  909  0.04  30.0  32
N  714  0.04  36.21  33
N  543  0.04  36.21  34
