1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 1        0.6870  4.3510  0.2670  0.0930  0.6870  1.0250 
F 2        0.6440  4.1280  0.2780  0.1190  0.5130  1.6700 
F 3        0.6440  4.1280  0.3100  0.1820  0.0600  1.6700 
F 4        0.6440  4.1280  0.3210  0.1970  0.0210  1.6700 
F 5        0.6440  4.1280  0.3200  0.1940  0.0370  1.6700 
F 6        0.6440  4.1280  0.3230  0.2000  0.0000  1.6700 
F 7        0.6440  4.1280  0.2940  0.1480  0.3340  1.6700 
F 8        0.6480  4.1490  0.2670  0.1140  0.3280  1.6070 
F 9        0.7360  4.5980  0.3100  0.1620  0.2380  0.3470 
F 10       0.7420  4.6310  0.2920  0.1300  0.4430  0.2600 
F 11       0.7420  4.6310  0.2980  0.1410  0.3760  0.2600 
F 12       0.7420  4.6310  0.3000  0.1450  0.3500  0.2600 
F 13       0.7420  4.6310  0.3150  0.1710  0.1750  0.2600 
F 14       0.6440  4.1280  0.2400  0.0500  0.9510  1.6700 
F 15       0.6440  4.1280  0.2700  0.1230  0.2390  1.6700 
F 16       0.6440  4.1280  0.2930  0.1450  0.3480  1.6700 
F 17       0.6440  4.1280  0.3080  0.1730  0.1710  1.6700 
F 18       0.6440  4.1280  0.2580  0.0860  0.6780  1.6700 
F 19       0.6440  4.1280  0.2590  0.1000  0.4460  1.6700 
F 20       0.6440  4.1280  0.2520  0.0720  0.8050  1.6700 
F 21       0.6970  4.4020  0.2610  0.0950  0.4850  0.8810 
F 22       0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 23       0.7420  4.6310  0.2610  0.0730  0.8060  0.2600 
F 24       0.7420  4.6310  0.2620  0.0780  0.7350  0.2600 
F 25       0.7430  4.6310  0.2640  0.0920  0.5080  0.2600 
F 26       0.7760  4.6310  0.2480  0.0500  0.9500  0.2600 
F 27       0.7790  4.6310  0.2930  0.1320  0.4330  0.2600 
F 28       0.7790  4.6310  0.2620  0.0700  0.8220  0.2600 
F 29       0.7790  4.6310  0.2830  0.0950  0.6410  0.2600 
F 30       0.7790  4.6310  0.2800  0.1090  0.5540  0.2600 
F 31       0.7790  4.6310  0.2990  0.1410  0.3710  0.2600 
F 32       0.7790  4.6310  0.2810  0.1100  0.5690  0.2600 
F 33       0.7790  4.6310  0.2940  0.1340  0.4190  0.2600 
F 34       0.7790  4.6310  0.2510  0.0560  0.9120  0.2600 
F 35       0.7790  4.6310  0.2840  0.1150  0.5520  0.2600 
F 36       0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37       0.6440  4.1280  0.2680  0.1010  0.6290  1.6700 
F 38       0.6440  4.1280  0.2890  0.1390  0.3870  1.6700 
F 39       0.6440  4.1280  0.2700  0.1050  0.6060  1.6700 
F 40       0.6440  4.1280  0.3050  0.1420  0.3350  1.6700 
F 41       0.6440  4.1280  0.2610  0.0960  0.4810  1.6700 
F 42       0.6440  4.1280  0.2590  0.0980  0.4910  1.6700 
F 43       0.6440  4.1280  0.2670  0.0980  0.6490  1.6700 
F 44       0.6570  4.1970  0.2870  0.1330  0.4250  1.4680 
F 45       0.7410  4.6260  0.2520  0.0580  0.9000  0.2730 
F 46       0.7420  4.6310  0.2670  0.0850  0.7280  0.2600 
F 47       0.7420  4.6310  0.2840  0.1150  0.5390  0.2600 
F 48       0.7550  4.6310  0.2860  0.1200  0.5140  0.2600 
F 49       0.7790  4.6310  0.2660  0.0830  0.7390  0.2600 
F 50       0.7790  4.6310  0.3070  0.1560  0.2760  0.2600 
F 51       0.7790  4.6310  0.2850  0.1080  0.5780  0.2600 
F 52       0.7790  4.6310  0.2930  0.1100  0.5470  0.2600 
F 53       0.7790  4.6310  0.2710  0.1100  0.3430  0.2600 
F 54       0.7790  4.6310  0.2840  0.1210  0.4280  0.2600 
F 55       0.7790  4.6310  0.2690  0.1000  0.4910  0.2600 
F 56       0.7790  4.6310  0.2850  0.1230  0.4170  0.2600 
F 57       0.7790  4.6310  0.2770  0.1020  0.6240  0.2600 
F 58       0.7790  4.6310  0.3250  0.1890  0.0720  0.2600 
F 59       0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 60       0.7790  4.6310  0.2540  0.0690  0.7200  0.2600 
F 61       0.7790  4.6310  0.2970  0.1510  0.1420  0.2600 
F 62       0.7790  4.6310  0.3230  0.1660  0.1940  0.2600 
F 63       0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
