    662740.3593     963885.0000  1439.7765
    662770.3593     963885.0000  1439.9686
    662770.3593     963855.0000  1439.7437
    662770.3593     963825.0000  1439.4983
    662770.3593     963795.0000  1439.2386
    662770.3593     963765.0000  1439.0663
    662770.3593     963735.0000  1438.9679
    662770.3593     963705.0000  1438.8639
    662770.3593     963675.0000  1438.7905
    662770.3593     963645.0000  1438.7916
    662770.3593     963615.0000  1438.6823
    662770.3593     963585.0000  1438.5170
    662770.3593     963555.0000  1438.4320
    662800.3593     963885.0000  1440.1840
    662800.3593     963855.0000  1440.0541
    662800.3593     963825.0000  1439.8929
    662800.3593     963795.0000  1439.6432
    662800.3593     963765.0000  1439.4437
    662800.3593     963735.0000  1439.3076
    662800.3593     963705.0000  1439.1558
    662800.3593     963675.0000  1439.0847
    662800.3593     963645.0000  1439.0156
    662800.3593     963615.0000  1438.9540
    662800.3593     963585.0000  1438.8971
    662800.3593     963555.0000  1438.8176
    662800.3593     963525.0000  1438.7325
    662800.3593     963495.0000  1438.6455
    662800.3593     963465.0000  1438.5599
    662800.3593     963435.0000  1438.4703
    662800.3593     963405.0000  1438.3336
    662800.3593     963375.0000  1438.2046
    662800.3593     963345.0000  1438.1509
    662800.3593     963315.0000  1438.0438
    662800.3593     963285.0000  1437.9647
    662800.3593     963255.0000  1437.8971
    662800.3593     963225.0000  1437.4175
    662830.3593     963885.0000  1440.2727
    662830.3593     963855.0000  1440.1547
    662830.3593     963825.0000  1440.0476
    662830.3593     963795.0000  1439.9016
    662830.3593     963765.0000  1439.7460
    662830.3593     963735.0000  1439.6230
    662830.3593     963705.0000  1439.4642
    662830.3593     963675.0000  1439.3843
    662830.3593     963645.0000  1439.3429
    662830.3593     963615.0000  1439.2979
    662830.3593     963585.0000  1439.2463
    662830.3593     963555.0000  1439.1793
    662830.3593     963525.0000  1439.0992
    662830.3593     963495.0000  1439.0154
    662830.3593     963465.0000  1438.9351
    662830.3593     963435.0000  1438.8528
    662830.3593     963405.0000  1438.7367
    662830.3593     963375.0000  1438.6077
    662830.3593     963345.0000  1438.4890
    662830.3593     963315.0000  1438.3185
    662830.3593     963285.0000  1438.1613
    662830.3593     963255.0000  1438.0017
    662830.3593     963225.0000  1437.5542
    662830.3593     963195.0000  1437.1370
    662830.3593     963165.0000  1434.1062
    662830.3593     963135.0000  1429.9224
    662830.3593     963105.0000  1424.9203
    662830.3593     963075.0000  1422.4436
    662830.3593     963045.0000  1422.3424
    662830.3593     963015.0000  1422.3876
    662830.3593     962985.0000  1422.4385
    662830.3593     962955.0000  1422.4922
    662830.3593     962925.0000  1422.6296
    662830.3593     962895.0000  1422.7952
    662860.3593     963885.0000  1440.1534
    662860.3593     963855.0000  1439.9850
    662860.3593     963825.0000  1439.8383
    662860.3593     963795.0000  1439.6827
    662860.3593     963765.0000  1439.5773
    662860.3593     963735.0000  1439.5104
    662860.3593     963705.0000  1439.4250
    662860.3593     963675.0000  1439.3912
    662860.3593     963645.0000  1439.3735
    662860.3593     963615.0000  1439.3523
    662860.3593     963585.0000  1439.3048
    662860.3593     963555.0000  1439.2418
    662860.3593     963525.0000  1439.1718
    662860.3593     963495.0000  1439.1041
    662860.3593     963465.0000  1439.0391
    662860.3593     963435.0000  1439.0029
    662860.3593     963405.0000  1438.9227
    662860.3593     963375.0000  1438.8075
    662860.3593     963345.0000  1438.6808
    662860.3593     963315.0000  1438.4103
    662860.3593     963285.0000  1438.1210
    662860.3593     963255.0000  1437.8765
    662860.3593     963225.0000  1437.7626
    662860.3593     963195.0000  1437.2648
    662860.3593     963165.0000  1434.2030
    662860.3593     963135.0000  1430.2379
    662860.3593     963105.0000  1424.9536
    662860.3593     963075.0000  1422.3093
    662860.3593     963045.0000  1422.2167
    662860.3593     963015.0000  1422.2620
    662860.3593     962985.0000  1422.3123
    662860.3593     962955.0000  1422.4015
    662860.3593     962925.0000  1422.5649
    662860.3593     962895.0000  1422.7303
    662860.3593     962865.0000  1422.8259
    662860.3593     962835.0000  1422.5054
    662860.3593     962805.0000  1422.2623
    662860.3593     962775.0000  1422.0577
    662860.3593     962745.0000  1421.8531
    662860.3593     962715.0000  1421.6486
    662860.3593     962685.0000  1421.4390
    662860.3593     962655.0000  1421.2411
    662860.3593     962625.0000  1422.7867
    662860.3593     962595.0000  1427.4510
    662860.3593     962565.0000  1434.2803
    662860.3593     962535.0000  1436.1321
    662860.3593     962505.0000  1436.1431
    662860.3593     962475.0000  1436.0104
    662860.3593     962445.0000  1435.6661
    662860.3593     962415.0000  1435.2506
    662860.3593     962385.0000  1435.1866
    662860.3593     962355.0000  1435.6104
    662890.3593     963885.0000  1440.3967
    662890.3593     963855.0000  1440.2859
    662890.3593     963825.0000  1440.1788
    662890.3593     963795.0000  1440.0530
    662890.3593     963765.0000  1439.9648
    662890.3593     963735.0000  1439.8060
    662890.3593     963705.0000  1439.7566
    662890.3593     963675.0000  1439.6943
    662890.3593     963645.0000  1439.6315
    662890.3593     963615.0000  1439.5775
    662890.3593     963585.0000  1439.4353
    662890.3593     963555.0000  1439.2695
    662890.3593     963525.0000  1439.0748
    662890.3593     963495.0000  1438.9316
    662890.3593     963465.0000  1438.9108
    662890.3593     963435.0000  1438.8884
    662890.3593     963405.0000  1438.8735
    662890.3593     963375.0000  1438.7595
    662890.3593     963345.0000  1438.6427
    662890.3593     963315.0000  1438.4762
    662890.3593     963285.0000  1438.2983
    662890.3593     963255.0000  1437.9531
    662890.3593     963225.0000  1437.8831
    662890.3593     963195.0000  1437.3434
    662890.3593     963165.0000  1434.0894
    662890.3593     963135.0000  1430.1177
    662890.3593     963105.0000  1424.9506
    662890.3593     963075.0000  1422.3804
    662890.3593     963045.0000  1422.0950
    662890.3593     963015.0000  1422.1364
    662890.3593     962985.0000  1422.1942
    662890.3593     962955.0000  1422.3347
    662890.3593     962925.0000  1422.5001
    662890.3593     962895.0000  1422.6655
    662890.3593     962865.0000  1422.8225
    662890.3593     962835.0000  1422.6373
    662890.3593     962805.0000  1422.3943
    662890.3593     962775.0000  1422.1897
    662890.3593     962745.0000  1421.9851
