 7614       7612
 7397       7395
 7180       7178
 6963       6961
 6746       6744
 6529       6527
 6312       6310
 6095       6093
 5878       5876
 5661       5659
 5444       5442
 5227       5225
 5010       5008
 4793       4791
 4577       4575
 4361       4359
 4145       4143
 3929       3927
 3713       3711
 3497       3495
 3281       3279
 3065       3063
 2849       2847
 2633       2631
 2417       2415
 2201       2199
 1985       1983
 1769       1767
 1554       1552
 1339       1337
 1124       1122
 909        907
 714        712
 543        541
