D  7733 I1-36-32-14 2 6.0 1.0 0.42 2.3 0 0.0
D  4479 I1-36-32-15 2 10.0 1.0 0.42 2.3 0 0.0
D  2662 I1-37-32-33-1 2 3.0 1.0 0.42 2.3 0 0.0
D  2315 I1-37-32-37 2 17.0 1.0 0.42 2.3 0 0.0
D  2531 I1-37-32-38 2 17.0 1.0 0.42 2.3 0 0.0
D  5474 I1-37-32-55 2 3.0 1.0 0.42 2.3 0 0.0
D  5692 I1-37-32-56 2 3.0 1.0 0.42 2.3 0 0.0
D  2444 I1-38-32-42 2 3.0 1.0 0.42 2.3 0 0.0
D  7014 I2-37-32-54 2 10.0 1.0 0.42 2.3 0 0.0
D  2228 I2-38-32-41 2 10.0 1.0 0.42 2.3 0 0.0
D  1600 I3-37-32-48 3 8.0 4.0 0.0 3.0 0 0.0
D  6360 I3-37-32-49 3 8.0 4.0 0.0 3.0 0 0.0
D  4192 I3-37-32-50 3 8.0 4.0 0.0 3.0 0 0.0
D  2884 I3-37-32-51 3 8.0 4.0 0.0 3.0 0 0.0
D  314 I3-37-32-52 3 8.0 4.0 0.0 3.0 0 0.0
D  4818 I3-38-32-37 3 8.0 4.0 0.0 3.0 0 0.0
D  2099 I4-37-32-41 4 0.0 0.0 0.0 0.0 1 0.0
D  7729 I4-37-32-45 4 0.0 0.0 0.0 0.0 1 0.0
D  4475 I4-37-32-46 4 0.0 0.0 0.0 0.0 1 0.0
D  1381 I5-37-32-27 5 7.85 4.91 0.68 3.0 0 0.0
D  946 I5-37-32-28 5 6.28 3.14 0.92 3.0 0 0.0
D  829 I5-37-32-29 5 7.85 4.91 0.68 3.0 0 0.0
D  7731 I5-37-32-30 5 7.85 4.91 0.68 3.0 0 0.0
D  2664 I5-37-32-33 5 6.28 3.14 0.92 3.0 0 0.0
D  4830 I5-37-32-34 5 7.85 4.91 0.68 3.0 0 0.0
D  4477 I5-37-32-36 5 7.85 4.91 0.68 3.0 0 0.0
