36 0.04
59 0.04
60 0.04
93 0.04
94 0.04
145 0.04
146 0.04
217 0.04
218 0.04
309 0.04
310 0.04
395 0.04
396 0.04
397 0.04
398 0.04
399 0.04
427 0.04
428 0.04
513 0.04
514 0.04
515 0.04
516 0.04
517 0.04
518 0.04
538 0.04
539 0.04
540 0.04
541 0.04
571 0.04
572 0.04
657 0.04
658 0.04
659 0.04
660 0.04
661 0.04
662 0.04
707 0.04
708 0.04
709 0.04
710 0.04
711 0.04
741 0.04
742 0.04
827 0.04
828 0.04
829 0.04
830 0.04
831 0.04
832 0.04
896 0.04
897 0.04
902 0.04
903 0.04
904 0.04
905 0.04
906 0.04
936 0.04
937 0.04
1022 0.04
1023 0.04
1024 0.04
1025 0.04
1026 0.04
1027 0.04
1111 0.04
1112 0.04
1117 0.04
1118 0.04
1119 0.04
1120 0.04
1121 0.04
1151 0.04
1152 0.04
1237 0.04
1238 0.04
1239 0.04
1240 0.04
1241 0.04
1242 0.04
1326 0.04
1327 0.04
1332 0.04
1333 0.04
1334 0.04
1335 0.04
1336 0.04
1337 0.04
1366 0.04
1367 0.04
1452 0.04
1453 0.04
1454 0.04
1455 0.04
1456 0.04
1457 0.04
1541 0.04
1542 0.04
1547 0.04
1548 0.04
1549 0.04
1550 0.04
1551 0.04
1552 0.04
1581 0.04
1582 0.04
1667 0.04
1668 0.04
1669 0.04
1670 0.04
1671 0.04
1672 0.04
1756 0.04
1757 0.04
1762 0.04
1763 0.04
1764 0.04
1765 0.04
1766 0.04
1767 0.04
1797 0.04
1798 0.04
1883 0.04
1884 0.04
1885 0.04
1886 0.04
1887 0.04
1888 0.04
1972 0.04
1973 0.04
1978 0.04
1979 0.04
1980 0.04
1981 0.04
1982 0.04
1983 0.04
2013 0.04
2014 0.04
2099 0.04
2100 0.04
2101 0.04
2102 0.04
2103 0.04
2104 0.04
2188 0.04
2189 0.04
2195 0.04
2196 0.04
2197 0.04
2198 0.04
2199 0.04
2229 0.04
2230 0.04
2315 0.04
2316 0.04
2317 0.04
2318 0.04
2319 0.04
2404 0.04
2405 0.04
2411 0.04
2412 0.04
2413 0.04
2414 0.04
2415 0.04
2445 0.04
2446 0.04
2531 0.04
2532 0.04
2533 0.04
2534 0.04
2535 0.04
2620 0.04
2621 0.04
2627 0.04
2628 0.04
2629 0.04
2630 0.04
2631 0.04
2661 0.04
2662 0.04
2747 0.04
2748 0.04
2749 0.04
2750 0.04
2751 0.04
2836 0.04
2837 0.04
2843 0.04
2844 0.04
2845 0.04
2846 0.04
2847 0.04
2877 0.04
2878 0.04
2963 0.04
2964 0.04
2965 0.04
2966 0.04
2967 0.04
3052 0.04
3053 0.04
3059 0.04
3060 0.04
3061 0.04
3062 0.04
3063 0.04
3093 0.04
3094 0.04
3179 0.04
3180 0.04
3181 0.04
3182 0.04
3183 0.04
3268 0.04
3269 0.04
3275 0.04
3276 0.04
3277 0.04
3278 0.04
3279 0.04
3309 0.04
3310 0.04
3395 0.04
3396 0.04
3397 0.04
3398 0.04
3399 0.04
3484 0.04
3485 0.04
3491 0.04
3492 0.04
3493 0.04
3494 0.04
3495 0.04
3525 0.04
3526 0.04
3611 0.04
3612 0.04
3613 0.04
3614 0.04
3615 0.04
3700 0.04
3701 0.04
3707 0.04
3708 0.04
3709 0.04
3710 0.04
3711 0.04
3741 0.04
3742 0.04
