X     1  Cross-Section-2
 0.00          1416.22
 1.00          1415.57
 2.00          1414.79
 2.90          1413.97
 3.90          1412.68
 4.90          1411.37
 5.90          1410.19
 6.90          1408.87
 7.80          1407.17
 8.80          1407.02
 9.80          1407.01
 10.80         1407.01
 11.80         1407.01
 12.70         1407.00
 13.70         1407.01
 14.70         1407.01
 15.70         1407.01
 16.70         1407.00
 17.60         1407.02
 18.60         1407.01
 19.60         1407.01
 20.60         1407.02
 21.60         1407.01
 22.50         1407.01
 23.50         1407.02
 24.50         1407.01
 25.50         1407.01
 26.50         1407.00
 27.40         1407.01
 28.40         1407.01
 29.40         1407.00
 30.40         1407.02
 31.40         1407.01
 32.30         1407.01
 33.30         1407.00
 34.30         1407.00
 35.30         1407.02
 36.30         1407.01
 37.20         1407.01
 38.20         1407.00
 39.20         1407.01
 40.20         1407.00
 41.20         1407.01
 42.10         1407.01
 43.10         1407.28
 44.10         1408.08
 45.10         1408.92
 46.10         1410.13
 47.00         1411.55
 48.00         1412.97
 49.00         1414.39
 50.00         1415.40
 51.00         1416.37
 51.00         1416.37
X     2  Cross-Section-2
 0.00          1416.13
 1.00          1415.53
 2.00          1414.70
 3.00          1413.83
 3.90          1412.51
 4.90          1411.20
 5.90          1410.05
 6.90          1408.75
 7.90          1407.11
 8.80          1406.89
 9.80          1406.88
 10.80         1406.90
 11.80         1406.90
 12.80         1406.90
 13.80         1406.89
 14.70         1406.89
 15.70         1406.90
 16.70         1406.90
 17.70         1406.89
 18.70         1406.89
 19.70         1406.90
 20.60         1406.89
 21.60         1406.89
 22.60         1406.90
 23.60         1406.89
 24.60         1406.89
 25.60         1406.88
 26.50         1406.90
 27.50         1406.89
 28.50         1406.88
 29.50         1406.90
 30.50         1406.89
 31.50         1406.89
 32.40         1406.88
 33.40         1406.90
 34.40         1406.90
 35.40         1406.89
 36.40         1406.89
 37.30         1406.89
 38.30         1406.90
 39.30         1406.89
 40.30         1406.88
 41.30         1406.89
 42.30         1406.90
 43.20         1407.28
 44.20         1408.07
 45.20         1408.91
 46.20         1410.12
 47.20         1411.53
 48.20         1412.94
 49.10         1414.35
 50.10         1415.38
 51.10         1416.32
 51.10         1416.32
X     3  Cross-Section-2
 0.00          1416.04
 1.00          1415.47
 2.00          1414.59
 3.00          1413.67
 3.90          1412.33
 4.90          1411.02
 5.90          1409.88
 6.90          1408.62
 7.90          1407.03
 8.90          1406.78
 9.90          1406.78
 10.80         1406.77
 11.80         1406.77
 12.80         1406.77
 13.80         1406.78
 14.80         1406.78
 15.80         1406.77
 16.80         1406.77
 17.70         1406.76
 18.70         1406.78
 19.70         1406.77
 20.70         1406.76
 21.70         1406.78
 22.70         1406.78
 23.70         1406.77
 24.60         1406.78
 25.60         1406.78
 26.60         1406.77
 27.60         1406.76
 28.60         1406.78
 29.60         1406.77
 30.60         1406.77
 31.50         1406.77
 32.50         1406.78
 33.50         1406.78
 34.50         1406.78
 35.50         1406.77
 36.50         1406.77
 37.50         1406.76
 38.40         1406.78
 39.40         1406.77
 40.40         1406.76
 41.40         1406.78
 42.40         1406.83
 43.40         1407.26
 44.40         1408.05
 45.30         1408.87
 46.30         1410.08
 47.30         1411.49
 48.30         1412.88
 49.30         1414.29
 50.30         1415.34
 51.30         1416.27
 51.30         1416.27
X     4  Cross-Section-2
 0.00          1415.94
 1.00          1415.44
 2.00          1414.50
 3.00          1413.53
 3.90          1412.17
 4.90          1410.85
 5.90          1409.73
 6.90          1408.50
 7.90          1406.97
 8.90          1406.65
 9.90          1406.65
 10.90         1406.64
 11.90         1406.64
 12.80         1406.66
 13.80         1406.65
 14.80         1406.65
 15.80         1406.65
 16.80         1406.66
 17.80         1406.66
 18.80         1406.65
 19.80         1406.65
 20.80         1406.66
 21.70         1406.65
 22.70         1406.65
 23.70         1406.66
 24.70         1406.66
 25.70         1406.65
 26.70         1406.65
 27.70         1406.66
 28.70         1406.65
 29.60         1406.65
 30.60         1406.65
 31.60         1406.66
 32.60         1406.66
 33.60         1406.65
 34.60         1406.65
 35.60         1406.65
 36.60         1406.65
 37.60         1406.66
 38.50         1406.66
 39.50         1406.65
 40.50         1406.64
 41.50         1406.65
 42.50         1406.81
 43.50         1407.25
 44.50         1408.04
 45.50         1408.86
 46.50         1410.07
 47.40         1411.46
 48.40         1412.85
 49.40         1414.25
 50.40         1415.32
 51.40         1416.22
 51.40         1416.22
X     5  Cross-Section-2
 0.00          1415.85
 1.00          1415.40
 2.00          1414.41
 3.00          1413.38
 4.00          1412.01
 5.00          1410.68
 5.90          1409.59
 6.90          1408.38
 7.90          1406.91
 8.90          1406.53
 9.90          1406.54
 10.90         1406.54
 11.90         1406.54
 12.90         1406.53
 13.90         1406.54
 14.90         1406.54
 15.90         1406.54
 16.80         1406.54
 17.80         1406.53
 18.80         1406.53
 19.80         1406.54
 20.80         1406.53
 21.80         1406.53
 22.80         1406.53
 23.80         1406.54
 24.80         1406.53
 25.80         1406.53
 26.80         1406.52
 27.80         1406.53
 28.70         1406.53
 29.70         1406.53
 30.70         1406.54
 31.70         1406.54
 32.70         1406.54
 33.70         1406.53
 34.70         1406.53
 35.70         1406.53
 36.70         1406.53
 37.70         1406.54
 38.70         1406.54
 39.60         1406.53
 40.60         1406.52
 41.60         1406.54
 42.60         1406.78
 43.60         1407.25
 44.60         1408.03
 45.60         1408.85
 46.60         1410.05
 47.60         1411.44
 48.60         1412.82
 49.60         1414.21
 50.50         1415.30
 51.50         1416.17
 51.50         1416.17
X     6  Cross-Section-2
 0.00          1415.75
 1.00          1415.36
 2.00          1414.32
 3.00          1413.24
 4.00          1411.85
 5.00          1410.51
 6.00          1409.44
 7.00          1408.26
 8.00          1406.85
 8.90          1406.42
 9.90          1406.41
 10.90         1406.41
 11.90         1406.41
 12.90         1406.41
 13.90         1406.42
 14.90         1406.42
 15.90         1406.41
 16.90         1406.41
 17.90         1406.42
 18.90         1406.42
 19.90         1406.42
 20.90         1406.41
 21.90         1406.42
 22.90         1406.42
 23.80         1406.41
 24.80         1406.41
 25.80         1406.42
 26.80         1406.42
 27.80         1406.41
 28.80         1406.41
 29.80         1406.42
 30.80         1406.42
 31.80         1406.42
 32.80         1406.41
 33.80         1406.41
 34.80         1406.41
 35.80         1406.41
 36.80         1406.42
 37.80         1406.42
 38.80         1406.42
 39.80         1406.41
 40.70         1406.40
 41.70         1406.42
 42.70         1406.75
 43.70         1407.25
 44.70         1408.02
 45.70         1408.84
 46.70         1410.04
 47.70         1411.42
 48.70         1412.79
 49.70         1414.17
 50.70         1415.28
 51.70         1416.12
 51.70         1416.12
X     7  Cross-Section-2
 0.00          1415.66
 1.00          1415.33
 2.00          1414.23
 3.00          1413.10
 4.00          1411.69
 5.00          1410.35
 6.00          1409.29
 7.00          1408.15
 8.00          1406.79
 9.00          1406.29
 10.00         1406.30
 11.00         1406.30
 12.00         1406.30
 13.00         1406.30
 14.00         1406.29
 15.00         1406.29
 15.90         1406.29
 16.90         1406.30
 17.90         1406.30
 18.90         1406.29
 19.90         1406.29
 20.90         1406.30
 21.90         1406.30
 22.90         1406.29
 23.90         1406.30
 24.90         1406.30
 25.90         1406.30
 26.90         1406.30
 27.90         1406.29
 28.90         1406.30
 29.90         1406.30
 30.90         1406.30
