D  34936 I1-35-31-18 1 3.0 0.0 0.42 2.3 0 0.0
D  35151 I1-35-32-54 1 3.0 0.0 0.42 2.3 0 0.0
D  13884 I1-36-30-36 1 10.0 0.0 0.42 2.3 0 0.0
D  17120 I1-36-30-44 1 10.0 0.0 0.42 2.3 0 0.0
D  17098 I1-36-30-45 1 6.0 0.0 0.42 2.3 0 0.0
D  26192 I1-36-31-133 1 17.0 0.0 0.42 2.3 0 0.0
D  25989 I1-36-31-136 2 3.0 1.0 0.42 2.3 0 0.0
D  25784 I1-36-31-141 2 6.0 1.0 0.42 2.3 0 0.0
D  25978 I1-36-31-146 2 3.0 1.0 0.42 2.3 0 0.0
D  26177 I1-36-31-151 2 10.0 1.0 0.42 2.3 0 0.0
D  26367 I1-36-31-155 2 10.0 1.0 0.42 2.3 0 0.0
D  26368 I1-36-31-156 2 10.0 1.0 0.42 2.3 0 0.0
D  34926 I1-36-31-176 2 3.0 1.0 0.42 2.3 0 0.0
D  34923 I1-36-31-177 2 3.0 1.0 0.42 2.3 0 0.0
D  34696 I1-36-31-179 2 3.0 1.0 0.42 2.3 0 0.0
D  34674 I1-36-31-180 2 6.0 1.0 0.42 2.3 0 0.0
D  34655 I1-36-31-181 2 10.0 1.0 0.42 2.3 0 0.0
D  25925 I1-36-31-33 2 10.0 1.0 0.42 2.3 0 0.0
D  17446 I1-36-31-34 2 6.0 1.0 0.42 2.3 0 0.0
D  17449 I1-36-31-35 2 10.0 1.0 0.42 2.3 0 0.0
D  17476 I1-36-31-40 2 6.0 1.0 0.42 2.3 0 0.0
D  17831 I1-36-31-41 2 10.0 1.0 0.42 2.3 0 0.0
D  17472 I1-36-31-42 2 10.0 1.0 0.42 2.3 0 0.0
D  17463 I1-36-31-43 2 3.0 1.0 0.42 2.3 0 0.0
D  17659 I1-36-31-44 2 6.0 1.0 0.42 2.3 0 0.0
D  17835 I1-36-31-45 2 10.0 1.0 0.42 2.3 0 0.0
D  20950 I1-36-31-46 2 6.0 1.0 0.42 2.3 0 0.0
D  25595 I1-36-31-51 2 3.0 1.0 0.42 2.3 0 0.0
D  25795 I1-36-31-52 2 6.0 1.0 0.42 2.3 0 0.0
D  49360 I1-36-32-12 2 6.0 1.0 0.42 2.3 0 0.0
D  35276 I1-36-32-13 2 10.0 1.0 0.42 2.3 0 0.0
D  44777 I1-36-32-14 2 6.0 1.0 0.42 2.3 0 0.0
D  41523 I1-36-32-15 2 10.0 1.0 0.42 2.3 0 0.0
D  35138 I1-36-32-57 2 3.0 1.0 0.42 2.3 0 0.0
D  35127 I1-36-32-59 2 3.0 1.0 0.42 2.3 0 0.0
D  35124 I1-36-32-63 2 5.3 1.0 0.42 2.3 0 0.0
D  35103 I1-36-32-66 2 6.0 1.0 0.42 2.3 0 0.0
D  35071 I1-36-32-70 2 2.0 1.0 0.42 2.3 0 0.0
D  17233 I1-37-30-18 2 6.0 1.0 0.42 2.3 0 0.0
D  17249 I1-37-30-19 2 6.0 1.0 0.42 2.3 0 0.0
D  13881 I1-37-30-20 2 6.0 1.0 0.42 2.3 0 0.0
D  14943 I1-37-30-21 2 6.0 1.0 0.42 2.3 0 0.0
D  17182 I1-37-30-22 2 10.0 1.0 0.42 2.3 0 0.0
D  17208 I1-37-30-23 2 17.0 1.0 0.42 2.3 0 0.0
D  17589 I1-37-31-13 2 17.0 1.0 0.42 2.3 0 0.0
D  17605 I1-37-31-16 2 3.0 1.0 0.42 2.3 0 0.0
D  25922 I1-37-31-22 2 10.0 1.0 0.42 2.3 0 0.0
D  26724 I1-37-31-23 2 17.0 1.0 0.42 2.3 0 0.0
D  27937 I1-37-31-25 2 17.0 1.0 0.42 2.3 0 0.0
D  17539 I1-37-31-26 2 10.0 1.0 0.42 2.3 0 0.0
D  17699 I1-37-31-27 2 10.0 1.0 0.42 2.3 0 0.0
D  17742 I1-37-31-29 2 17.0 1.0 0.42 2.3 0 0.0
D  17741 I1-37-31-30 2 17.0 1.0 0.42 2.3 0 0.0
D  34617 I1-37-31-41-1 2 6.0 1.0 0.42 2.3 0 0.0
D  34830 I1-37-31-42-2 2 10.0 1.0 0.42 2.3 0 0.0
D  34604 I1-37-31-47-1 2 6.0 1.0 0.42 2.3 0 0.0
D  34807 I1-37-31-48-2 2 10.0 1.0 0.42 2.3 0 0.0
D  34587 I1-37-31-49-1 2 6.0 1.0 0.42 2.3 0 0.0
D  34801 I1-37-31-49-3 2 10.0 1.0 0.42 2.3 0 0.0
D  39706 I1-37-32-33-1 2 3.0 1.0 0.42 2.3 0 0.0
D  39359 I1-37-32-37 2 17.0 1.0 0.42 2.3 0 0.0
D  39575 I1-37-32-38 2 17.0 1.0 0.42 2.3 0 0.0
D  51109 I1-37-32-39 2 10.0 1.0 0.42 2.3 0 0.0
D  49357 I1-37-32-40 2 6.0 1.0 0.42 2.3 0 0.0
D  35273 I1-37-32-42 2 10.0 1.0 0.42 2.3 0 0.0
D  34820 I1-37-32-43 2 6.0 1.0 0.42 2.3 0 0.0
D  34565 I1-37-32-52-1 2 6.0 1.0 0.42 2.3 0 0.0
D  34994 I1-37-32-53 2 6.0 1.0 0.42 2.3 0 0.0
D  42518 I1-37-32-55 2 3.0 1.0 0.42 2.3 0 0.0
D  42736 I1-37-32-56 2 3.0 1.0 0.42 2.3 0 0.0
D  48919 I1-37-32-57 2 17.0 1.0 0.42 2.3 0 0.0
D  53526 I1-37-32-59 2 17.0 1.0 0.42 2.3 0 0.0
D  16980 I1-38-30-12 2 17.0 1.0 0.42 2.3 0 0.0
D  16972 I1-38-30-13 2 17.0 1.0 0.42 2.3 0 0.0
D  16984 I1-38-30-14 2 17.0 1.0 0.42 2.3 0 0.0
D  17697 I1-38-31-31 2 17.0 1.0 0.42 2.3 0 0.0
D  39488 I1-38-32-42 2 3.0 1.0 0.42 2.3 0 0.0
D  46616 I2-35-32-52 2 6.0 1.0 0.42 2.3 0 0.0
D  46615 I2-35-32-53 2 10.0 1.0 0.42 2.3 0 0.0
D  50991 I2-35-32-62 2 3.0 1.0 0.42 2.3 0 0.0
D  51210 I2-35-32-63 2 17.0 1.0 0.42 2.3 0 0.0
D  49459 I2-35-32-64 2 3.0 1.0 0.42 2.3 0 0.0
D  48579 I2-35-32-74 2 3.0 1.0 0.42 2.3 0 0.0
D  46613 I2-35-32-75 2 3.0 1.0 0.42 2.3 0 0.0
D  2483 I2-36-30-38 2 6.0 1.0 0.42 2.3 0 0.0
D  2484 I2-36-30-39 2 10.0 1.0 0.42 2.3 0 0.0
D  6205 I2-36-30-40 2 6.0 1.0 0.42 2.3 0 0.0
D  6207 I2-36-30-41 2 6.0 1.0 0.42 2.3 0 0.0
D  14110 I2-36-30-46 2 10.0 1.0 0.42 2.3 0 0.0
D  14107 I2-36-30-47 2 3.0 1.0 0.42 2.3 0 0.0
D  9862 I2-36-30-49 2 10.0 1.0 0.42 2.3 0 0.0
D  9859 I2-36-30-50 2 10.0 1.0 0.42 2.3 0 0.0
D  9676 I2-36-30-71 2 3.0 1.0 0.42 2.3 0 0.0
D  17788 I2-36-31-30 2 6.0 1.0 0.42 2.3 0 0.0
D  19597 I2-36-31-31 2 3.0 1.0 0.42 2.3 0 0.0
D  22406 I2-36-31-32 2 6.0 1.0 0.42 2.3 0 0.0
D  30074 I2-36-31-36 2 10.0 1.0 0.42 2.3 0 0.0
D  29869 I2-36-31-37 2 6.0 1.0 0.42 2.3 0 0.0
D  25798 I2-36-31-50 2 10.0 1.0 0.42 2.3 0 0.0
D  20948 I2-36-31-53 2 6.0 1.0 0.42 2.3 0 0.0
D  27205 I2-36-31-55 2 6.0 1.0 0.42 2.3 0 0.0
D  17784 I2-37-31-17 2 3.0 1.0 0.42 2.3 0 0.0
D  19594 I2-37-31-18 2 6.0 1.0 0.42 2.3 0 0.0
D  22212 I2-37-31-19 2 10.0 1.0 0.42 2.3 0 0.0
D  23558 I2-37-31-20 2 17.0 1.0 0.42 2.3 0 0.0
D  24731 I2-37-31-21 2 17.0 1.0 0.42 2.3 0 0.0
D  49138 I2-37-32-35-B 2 17.0 1.0 0.42 2.3 0 0.0
D  44058 I2-37-32-54 2 10.0 1.0 0.42 2.3 0 0.0
D  39272 I2-38-32-41 2 10.0 1.0 0.42 2.3 0 0.0
D  25757 I3-36-31-165 3 8.0 4.0 0.0 3.0 0 0.0
D  25762 I3-36-31-167 3 8.0 4.0 0.0 3.0 0 0.0
D  25767 I3-36-31-168 3 8.0 4.0 0.0 3.0 0 0.0
D  25737 I3-36-31-171 3 8.0 4.0 0.0 3.0 0 0.0
D  25747 I3-36-31-173 3 12.0 8.0 0.0 3.0 0 0.0
D  17596 I3-37-31-15 3 16.0 12.0 0.0 3.0 0 0.0
D  31238 I3-37-31-24 3 10.0 2.5 0.0 3.0 0 0.0
D  17379 I3-37-31-28 2 8.0 1.0 0.42 2.3 0 0.0
D  35044 I3-37-31-42-3 3 9.0 4.5 0.0 3.0 0 0.0
D  38644 I3-37-32-48 3 8.0 4.0 0.0 3.0 0 0.0
D  43404 I3-37-32-49 3 8.0 4.0 0.0 3.0 0 0.0
D  41236 I3-37-32-50 3 8.0 4.0 0.0 3.0 0 0.0
D  39928 I3-37-32-51 3 8.0 4.0 0.0 3.0 0 0.0
D  37125 I3-37-32-52 3 8.0 4.0 0.0 3.0 0 0.0
D  47513 I3-38-32-36 3 8.0 4.0 0.0 3.0 0 0.0
D  41862 I3-38-32-37 3 8.0 4.0 0.0 3.0 0 0.0
D  35634 I4-37-32-26-1 4 0.0 0.0 0.0 0.0 1 0.0
D  39143 I4-37-32-41 4 0.0 0.0 0.0 0.0 1 0.0
D  46735 I4-37-32-44 4 0.0 0.0 0.0 0.0 1 0.0
D  44773 I4-37-32-45 4 0.0 0.0 0.0 0.0 1 0.0
D  41519 I4-37-32-46 4 0.0 0.0 0.0 0.0 1 0.0
D  52428 I4-37-32-60 4 0.0 0.0 0.0 0.0 1 0.0
D  37295 I5-35-32-14-A 5 2.0 1.0 0.25 3.0 0 0.0
D  34940 I5-35-32-34 5 7.85 4.91 0.68 3.0 0 0.0
D  35148 I5-35-32-93 5 7.85 4.91 0.68 3.0 0 0.0
D  17474 I5-36-30-27 5 7.85 4.91 0.68 3.0 0 0.0
D  17302 I5-36-30-28 5 7.85 4.91 0.68 3.0 0 0.0
D  17432 I5-36-30-30 5 7.85 4.91 0.68 3.0 0 0.0
D  16946 I5-36-30-31 5 6.28 3.14 0.92 3.0 0 0.0
D  17452 I5-36-30-32 5 7.85 4.91 0.68 3.0 0 0.0
D  34633 I5-36-31-1 5 7.85 4.91 0.68 3.0 0 0.0
D  25777 I5-36-31-134 5 7.85 4.91 0.68 3.0 0 0.0
D  26184 I5-36-31-140 5 6.28 3.14 0.92 3.0 0 0.0
D  25755 I5-36-31-148 5 7.85 4.91 0.68 3.0 0 0.0
D  26176 I5-36-31-149 5 6.28 3.14 0.92 3.0 0 0.0
D  25733 I5-36-31-170 5 7.85 4.91 0.68 3.0 0 0.0
D  24603 I5-36-31-49 2 7.85 1.0 0.42 2.3 0 0.0
D  25794 I5-36-31-74 5 7.85 4.91 0.68 3.0 0 0.0
D  25792 I5-36-31-74-1 5 7.85 4.91 0.68 3.0 0 0.0
