 53419      53637
 53199      53417
 52978      53196
 52758      52976
 52538      52756
 52318      52536
 52097      52316
 51877      52096
 51657      51875
 51437      51655
 51216      51435
 50997      51215
 50778      50996
 50559      50776
 50339      50557
 50120      50337
 49901      50118
 49682      49899
 49462      49679
 49243      49460
 49024      49241
 48805      49022
 48585      48802
 48366      48583
 48147      48364
 47929      48145
 47711      47926
 47493      47490
 47274      47272
 47056      47054
 46838      46836
 46620      46618
 46402      46400
 46184      46181
 45966      45963
 45748      45745
 45530      45527
 45312      45309
 45093      45091
 44875      44873
 44658      44656
 44441      44439
 44224      44222
 44007      44005
 43790      43788
 43573      43571
 43356      43354
 43139      43137
 42922      42920
 42705      42703
 42488      42486
 42271      42269
 42054      42052
 41837      41835
 41621      41619
 41405      41403
 41189      41187
 40973      40971
 40757      40755
 40541      40539
 40325      40323
 40109      40107
 39893      39891
 39677      39675
 39461      39459
 39245      39243
 39029      39027
 38813      38811
 38598      38596
 38383      38381
 38168      38166
 37953      37951
 37738      37736
 37522      37520
 37307      37305
 37092      37090
 36877      36875
 36662      36660
 36447      36445
 36232      36230
 36016      36014
 35801      35799
 35586      35584
 35372      35369
 34515      34512
 34301      34298
 34086      34084
 33872      33870
 33659      33657
 33446      33444
 33232      33231
 33020      33019
 32808      32806
 32595      32594
 32384      32382
 32173      32171
 31961      31960
 31751      31749
 31541      31539
 31331      31330
 31122      31120
 30913      30911
 30704      30702
 30496      30494
 30287      30285
 30080      30078
 29872      29871
 29666      29664
 29459      29458
 29253      29251
 29048      29046
 28842      28841
 28637      28635
 28433      28431
 28228      28226
 28024      28022
 27820      27818
 27617      27615
 27414      27412
 27212      27210
 27009      27007
 26807      26806
 26606      26604
 26404      26403
 26203      26202
 26003      26001
 25802      25800
 25602      25601
 25403      25401
 25204      25202
 25006      25004
 24808      24806
 24610      24608
 24414      24411
 24217      24215
 24021      24019
 23825      23823
 23631      23628
 23436      23434
 23242      23240
 23048      23046
 22856      22853
 22663      22661
 22471      22469
 22280      22277
 22089      22086
 21898      21896
 21709      21706
 21519      21516
 21330      21327
 21142      21138
 20954      20951
 20766      20763
 20580      20576
 20393      20390
 20208      20204
 20022      20019
 19838      19835
 19653      19650
 19470      19467
 19287      19284
 19104      19101
 18922      18919
 18740      18738
 18559      18557
 18379      18376
 18199      18196
 18019      18016
 17840      17837
 17127      17124
 16949      16946
 16771      16768
 16593      16590
 16415      16412
 16237      16234
 16060      16057
 15883      15880
 15706      15703
 15529      15526
 15352      15349
 15175      15172
 14998      14995
 14821      14818
 14644      14641
 14467      14464
 14290      14287
 14113      14110
 13936      13933
 13759      13757
 13582      13580
 13405      13403
 13228      13226
 13051      13049
 12874      12872
 12697      12695
 12520      12518
 12343      12341
 12166      12164
 11989      11987
 11812      11810
 11635      11633
 11458      11456
 11281      11279
 11104      11102
 10927      10925
 10750      10748
 10573      10571
 10396      10394
 10219      10217
 10042      10040
 9865       9863
 9688       9686
 9512       9510
 9336       9334
 9160       9158
 8984       8982
 8809       8807
 8634       8632
 8459       8457
 8285       8283
 8111       8109
 7937       7935
 7763       7761
 7590       7588
 7417       7415
 7244       7242
 7071       7069
 6899       6896
 6727       6724
 6555       6552
 6383       6380
 6211       6209
 6040       6038
 5869       5866
 5698       5695
 5527       5525
 5357       5355
 5187       5184
 5017       5014
 4847       4845
 4678       4675
 4508       4506
 4339       4337
 4170       4168
 4002       4000
 3834       3831
 3665       3663
 3497       3495
 3328       3326
 3160       3158
 2992       2989
 2823       2821
 2656       2653
 2488       2486
 2321       2318
 2153       2150
 1986       1983
 1819       1815
 1652       1648
 1485       1480
 1318       1313
 1151       1145
 985        979
 819        813
 653        647
 488        480
 322        314
 156        148
