    656980.3593     963885.0000  1405.2487
    656980.3593     963855.0000  1404.9786
    656980.3593     963825.0000  1404.5996
    656980.3593     963795.0000  1404.9440
    656980.3593     963765.0000  1404.9144
    656980.3593     963735.0000  1404.4719
    656980.3593     963705.0000  1403.8992
    656980.3593     963675.0000  1402.2816
    656980.3593     963645.0000  1402.4379
    656980.3593     963615.0000  1402.3787
    656980.3593     963585.0000  1402.3567
    656980.3593     963555.0000  1402.0262
    656980.3593     963525.0000  1401.8596
    656980.3593     963495.0000  1401.9233
    656980.3593     963465.0000  1401.7399
    656980.3593     963435.0000  1401.6014
    656980.3593     963405.0000  1401.4462
    656980.3593     963375.0000  1401.4380
    656980.3593     963345.0000  1401.4269
    656980.3593     963315.0000  1400.2957
    656980.3593     963285.0000  1400.6329
    656980.3593     963255.0000  1400.2830
    656980.3593     963225.0000  1399.2438
    656980.3593     963195.0000  1399.1921
    656980.3593     963165.0000  1399.4120
    656980.3593     963135.0000  1398.9656
    656980.3593     963105.0000  1399.6140
    656980.3593     963075.0000  1399.4635
    656980.3593     963045.0000  1396.2036
    656980.3593     963015.0000  1396.1864
    656980.3593     962985.0000  1396.3296
    656980.3593     962955.0000  1396.6860
    656980.3593     962925.0000  1396.6576
    656980.3593     962895.0000  1396.8038
    656980.3593     962865.0000  1397.2517
    656980.3593     962835.0000  1397.3822
    656980.3593     962805.0000  1395.2130
    656980.3593     962775.0000  1395.1136
    656980.3593     962745.0000  1396.6013
    656980.3593     962715.0000  1396.5377
    656980.3593     962685.0000  1396.4993
    656980.3593     962655.0000  1396.3971
    656980.3593     962625.0000  1396.1904
    656980.3593     962595.0000  1394.8396
    656980.3593     962565.0000  1393.9895
    656980.3593     962535.0000  1395.1519
    656980.3593     962505.0000  1393.0757
    656980.3593     962475.0000  1392.1537
    656980.3593     962445.0000  1391.9398
    656980.3593     962415.0000  1391.6827
    656980.3593     962385.0000  1391.2064
    656980.3593     962355.0000  1390.6251
    656980.3593     962325.0000  1390.1805
    656980.3593     962295.0000  1389.7291
    656980.3593     962265.0000  1387.7495
    656980.3593     962235.0000  1386.3241
    656980.3593     962205.0000  1385.5865
    656980.3593     962175.0000  1384.9021
    656980.3593     962145.0000  1384.5582
    656980.3593     962115.0000  1384.3629
    656980.3593     962085.0000  1384.1509
    656980.3593     962055.0000  1383.6919
    656980.3593     962025.0000  1383.4434
    656980.3593     961995.0000  1383.2682
