S  Grnway1  1  1  35372  34515  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  2.0  0.0
T  0.2  5.0  0.0
T  0.3  10.0  0.0
T  0.4  20.0  0.0
T  0.56  41.5  0.0
T  0.88  73.0  0.0
T  1.15  124.5  0.0
T  1.4  206.0  0.0
T  1.62  257.5  0.0
T  1.83  309.0  0.0
T  2.03  360.6  0.0
T  2.22  412.1  0.0
T  2.4  463.6  0.0
T  2.58  515.1  0.0
T  3.38  772.6  0.0
T  4.09  1030.1  0.0
T  4.74  1287.7  0.0
T  5.34  1545.2  0.0
T  5.91  1802.7  0.0
T  6.45  2060.3  0.0
T  6.98  2317.8  0.0
T  7.48  2575.3  0.0
T  8.47  3090.4  0.0
T  9.45  3605.5  0.0
T  10.46  4120.5  0.0
T  11.51  4635.6  0.0
T  12.64  5150.7  0.0
T  14.09  5758.5  0.0
T  15.23  6200.2  0.0
T  16.25  6572.0  0.0
T  17.2  6899.6  0.0
T  18.1  7194.5  0.0
T  18.96  7464.0  0.0
T  19.86  7646.0  0.0
T  20.76  7765.3  0.0
S  Grnway2  1  1  17840  17127  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  2.0  0.0
T  0.2  5.0  0.0
T  0.3  10.0  0.0
T  0.44  20.1  0.0
T  0.7  46.2  0.0
T  0.91  119.3  0.0
T  1.11  212.4  0.0
T  1.28  265.6  0.0
T  1.45  318.7  0.0
T  1.61  371.8  0.0
T  1.76  424.9  0.0
T  1.9  478.0  0.0
T  2.04  531.1  0.0
T  2.67  796.7  0.0
T  3.24  1062.3  0.0
T  3.76  1327.8  0.0
T  4.25  1593.4  0.0
T  4.73  1859.0  0.0
T  5.18  2124.5  0.0
T  5.61  2390.1  0.0
T  6.02  2655.7  0.0
T  6.82  3186.8  0.0
T  7.6  3717.9  0.0
T  8.4  4249.1  0.0
T  9.23  4780.2  0.0
T  10.12  5311.3  0.0
T  13.31  6937.2  0.0
T  15.41  7820.4  0.0
T  17.25  8510.6  0.0
T  18.94  9076.3  0.0
T  20.71  9295.7  0.0
T  22.34  9492.4  0.0
T  23.84  9663.8  0.0
T  25.26  9826.0  0.0
