    656980.3593     963885.0000 -9999.0000
    656980.3593     963855.0000 -9999.0000
    656980.3593     963825.0000 -9999.0000
    656980.3593     963795.0000 -9999.0000
    656980.3593     963765.0000 -9999.0000
    656980.3593     963735.0000 -9999.0000
    656980.3593     963705.0000 -9999.0000
    656980.3593     963675.0000 -9999.0000
    656980.3593     963645.0000 -9999.0000
    656980.3593     963615.0000 -9999.0000
    656980.3593     963585.0000 -9999.0000
    656980.3593     963555.0000 -9999.0000
    656980.3593     963525.0000 -9999.0000
    656980.3593     963495.0000 -9999.0000
    656980.3593     963465.0000 -9999.0000
    656980.3593     963435.0000 -9999.0000
    656980.3593     963405.0000 -9999.0000
    656980.3593     963375.0000 -9999.0000
    656980.3593     963345.0000 -9999.0000
    656980.3593     963315.0000 -9999.0000
    656980.3593     963285.0000 -9999.0000
    656980.3593     963255.0000 -9999.0000
    656980.3593     963225.0000 -9999.0000
    656980.3593     963195.0000 -9999.0000
    656980.3593     963165.0000 -9999.0000
    656980.3593     963135.0000 -9999.0000
    656980.3593     963105.0000 -9999.0000
    656980.3593     963075.0000 -9999.0000
    656980.3593     963045.0000 -9999.0000
    656980.3593     963015.0000 -9999.0000
    656980.3593     962985.0000 -9999.0000
    656980.3593     962955.0000 -9999.0000
    656980.3593     962925.0000 -9999.0000
    656980.3593     962895.0000 -9999.0000
    656980.3593     962865.0000 -9999.0000
    656980.3593     962835.0000 -9999.0000
    656980.3593     962805.0000 -9999.0000
    656980.3593     962775.0000 -9999.0000
    656980.3593     962745.0000 -9999.0000
    656980.3593     962715.0000 -9999.0000
    656980.3593     962685.0000 -9999.0000
    656980.3593     962655.0000 -9999.0000
    656980.3593     962625.0000 -9999.0000
    656980.3593     962595.0000 -9999.0000
    656980.3593     962565.0000 -9999.0000
    656980.3593     962535.0000 -9999.0000
    656980.3593     962505.0000 -9999.0000
    656980.3593     962475.0000 -9999.0000
    656980.3593     962445.0000 -9999.0000
    656980.3593     962415.0000 -9999.0000
    656980.3593     962385.0000 -9999.0000
    656980.3593     962355.0000 -9999.0000
    656980.3593     962325.0000 -9999.0000
    656980.3593     962295.0000 -9999.0000
    656980.3593     962265.0000 -9999.0000
    656980.3593     962235.0000 -9999.0000
    656980.3593     962205.0000 -9999.0000
    656980.3593     962175.0000 -9999.0000
    656980.3593     962145.0000 -9999.0000
    656980.3593     962115.0000 -9999.0000
    656980.3593     962085.0000 -9999.0000
    656980.3593     962055.0000 -9999.0000
    656980.3593     962025.0000 -9999.0000
    656980.3593     961995.0000 -9999.0000
    656980.3593     961965.0000 -9999.0000
    656980.3593     961935.0000 -9999.0000
    656980.3593     961905.0000 -9999.0000
    656980.3593     961875.0000 -9999.0000
    656980.3593     961845.0000 -9999.0000
    656980.3593     961815.0000 -9999.0000
    656980.3593     961785.0000 -9999.0000
    656980.3593     961755.0000 -9999.0000
    656980.3593     961725.0000 -9999.0000
    656980.3593     961695.0000 -9999.0000
    656980.3593     961665.0000 -9999.0000
    656980.3593     961635.0000 -9999.0000
    656980.3593     961605.0000 -9999.0000
    656980.3593     961575.0000 -9999.0000
    656980.3593     961545.0000 -9999.0000
    656980.3593     961515.0000 -9999.0000
    656980.3593     961485.0000 -9999.0000
    656980.3593     961455.0000 -9999.0000
    656980.3593     961425.0000 -9999.0000
    656980.3593     961395.0000 -9999.0000
    656980.3593     961365.0000 -9999.0000
    656980.3593     961335.0000 -9999.0000
    656980.3593     961305.0000 -9999.0000
