   0.00   0.00   0.00   
N  8809  0.04  30.0  1
N  8634  0.04  30.0  2
N  8459  0.04  30.0  3
N  8285  0.04  30.0  4
N  8111  0.04  30.0  5
N  7937  0.04  30.0  6
N  7763  0.04  30.0  7
N  7590  0.04  30.0  8
N  7417  0.04  30.0  9
N  7244  0.04  30.0  10
N  7071  0.04  30.0  11
N  6899  0.04  30.0  12
N  6727  0.04  30.0  13
N  6555  0.04  30.0  14
N  6383  0.04  36.21  15
N  6211  0.04  36.21  16
N  6040  0.04  30.0  17
N  5869  0.04  30.0  18
N  5698  0.04  36.21  19
N  5527  0.04  36.21  20
N  5357  0.04  30.0  21
N  5187  0.04  30.0  22
N  5017  0.04  36.21  23
N  4847  0.04  36.21  24
N  4678  0.04  36.21  25
N  4508  0.04  36.21  26
N  4339  0.04  36.21  27
N  4170  0.04  36.21  28
N  4002  0.04  30.0  29
N  3834  0.04  36.21  30
N  3665  0.04  36.21  31
N  3497  0.04  36.21  32
N  3328  0.04  36.21  33
N  3160  0.04  30.0  34
N  2992  0.04  36.21  35
N  2823  0.04  36.21  36
N  2656  0.04  36.21  37
N  2488  0.04  36.21  38
N  2321  0.04  36.21  39
N  2153  0.04  36.21  40
N  1986  0.04  30.0  41
N  1819  0.04  30.0  42
N  1652  0.04  30.0  43
N  1485  0.04  30.0  44
N  1318  0.04  30.0  45
N  1151  0.04  30.0  46
N  985  0.04  30.0  47
N  819  0.04  30.0  48
N  653  0.04  36.21  49
N  488  0.04  36.21  50
N  322  0.04  30.0  51
N  156  0.04  30.0  52
