X     1  Cross-Section-14
 0.00          1397.78
 1.00          1397.55
 2.00          1397.41
 3.00          1397.24
 4.00          1397.03
 5.00          1396.83
 6.00          1396.61
 7.00          1396.40
 8.00          1396.19
 9.00          1395.98
 10.00         1395.77
 11.00         1395.56
 12.00         1395.37
 13.00         1394.11
 14.00         1392.39
 15.00         1390.81
 16.00         1389.42
 17.00         1388.54
 18.00         1387.63
 19.00         1386.90
 20.00         1386.12
 21.00         1385.35
 22.00         1384.32
 23.00         1383.77
 24.00         1383.53
 25.00         1383.26
 26.00         1383.14
 27.00         1383.15
 28.00         1383.20
 29.00         1383.21
 30.00         1383.22
 31.00         1383.14
 32.10         1383.15
 33.10         1383.17
 34.10         1383.19
 35.10         1383.21
 36.10         1383.22
 37.10         1383.23
 38.10         1383.25
 39.10         1383.27
 40.10         1383.29
 41.10         1383.30
 42.10         1383.32
 43.10         1383.34
 44.10         1383.35
 45.10         1383.37
 46.10         1383.43
 47.10         1383.68
 48.10         1383.92
 49.10         1384.58
 50.10         1385.35
 51.10         1386.14
 52.10         1386.92
 53.10         1387.71
 54.10         1388.50
 55.10         1389.19
 56.10         1390.59
 57.10         1392.10
 58.10         1393.62
 59.10         1395.05
 60.10         1395.90
 61.10         1396.35
 62.10         1396.80
 63.10         1397.21
 64.10         1397.49
 65.10         1397.87
 66.10         1398.01
 67.10         1398.11
 68.10         1398.22
 69.10         1398.33
 70.10         1398.43
 71.10         1398.51
 71.10         1398.51
X     2  Cross-Section-14
 0.00          1397.66
 1.00          1397.41
 2.00          1397.26
 3.00          1397.08
 4.00          1396.86
 5.00          1396.65
 6.00          1396.42
 7.00          1396.20
 8.00          1395.98
 9.00          1395.75
 10.00         1395.54
 11.00         1395.32
 12.00         1395.11
 13.00         1393.88
 14.00         1392.16
 15.00         1390.55
 16.00         1389.15
 17.00         1388.28
 18.00         1387.40
 19.00         1386.66
 20.00         1385.88
 21.00         1385.10
 22.00         1384.11
 23.00         1383.57
 24.00         1383.36
 25.00         1383.13
 26.00         1383.04
 27.00         1383.05
 28.10         1383.10
 29.10         1383.11
 30.10         1383.12
 31.10         1383.04
 32.10         1383.05
 33.10         1383.07
 34.10         1383.09
 35.10         1383.11
 36.10         1383.12
 37.10         1383.13
 38.10         1383.15
 39.10         1383.17
 40.10         1383.19
 41.10         1383.20
 42.10         1383.21
 43.10         1383.23
 44.10         1383.25
 45.10         1383.27
 46.10         1383.32
 47.10         1383.54
 48.10         1383.75
 49.10         1384.40
 50.10         1385.18
 51.10         1385.97
 52.10         1386.76
 53.10         1387.56
 54.10         1388.36
 55.10         1389.04
 56.10         1390.45
 57.10         1391.96
 58.10         1393.48
 59.10         1394.92
 60.10         1395.78
 61.10         1396.22
 62.10         1396.66
 63.10         1397.07
 64.10         1397.36
 65.10         1397.75
 66.10         1397.89
 67.10         1398.00
 68.10         1398.10
 69.10         1398.22
 70.10         1398.32
 71.10         1398.41
 71.10         1398.41
X     3  Cross-Section-14
 0.00          1397.53
 1.00          1397.27
 2.00          1397.12
 3.00          1396.92
 4.00          1396.70
 5.00          1396.47
 6.00          1396.23
 7.00          1396.00
 8.00          1395.77
 9.00          1395.53
 10.00         1395.30
 11.00         1395.08
 12.00         1394.86
 13.00         1393.66
 14.00         1391.92
 15.00         1390.29
 16.00         1388.87
 17.00         1388.03
 18.00         1387.16
 19.00         1386.41
 20.00         1385.63
 21.00         1384.85
 22.00         1383.89
 23.00         1383.36
 24.00         1383.19
 25.00         1382.99
 26.00         1382.94
 27.00         1382.95
 28.10         1383.00
 29.10         1383.02
 30.10         1383.03
 31.10         1382.95
 32.10         1382.96
 33.10         1382.98
 34.10         1382.99
 35.10         1383.01
 36.10         1383.02
 37.10         1383.03
 38.10         1383.05
 39.10         1383.06
 40.10         1383.09
 41.10         1383.10
 42.10         1383.11
 43.10         1383.13
 44.10         1383.14
 45.10         1383.16
 46.10         1383.21
 47.10         1383.39
 48.10         1383.58
 49.10         1384.23
 50.10         1385.01
 51.10         1385.80
 52.10         1386.60
 53.10         1387.40
 54.10         1388.21
 55.10         1388.90
 56.10         1390.31
 57.10         1391.83
 58.10         1393.34
 59.10         1394.78
 60.10         1395.66
 61.10         1396.10
 62.10         1396.52
 63.10         1396.92
 64.10         1397.23
 65.10         1397.64
 66.10         1397.77
 67.10         1397.88
 68.10         1397.99
 69.10         1398.10
 70.10         1398.21
 71.10         1398.30
 71.10         1398.30
X     4  Cross-Section-14
 0.00          1397.40
 1.00          1397.14
 2.00          1396.97
 3.00          1396.77
 4.00          1396.53
 5.00          1396.29
 6.00          1396.04
 7.00          1395.80
 8.00          1395.56
 9.00          1395.31
 10.00         1395.07
 11.00         1394.83
 12.00         1394.61
 13.00         1393.43
 14.00         1391.69
 15.00         1390.03
 16.00         1388.59
 17.00         1387.77
 18.00         1386.92
 19.00         1386.17
 20.00         1385.38
 21.00         1384.60
 22.00         1383.67
 23.00         1383.16
 24.00         1383.02
 25.00         1382.86
 26.00         1382.84
 27.00         1382.85
 28.10         1382.90
 29.10         1382.92
 30.10         1382.93
 31.10         1382.85
 32.10         1382.86
 33.10         1382.88
 34.10         1382.89
 35.10         1382.91
 36.10         1382.92
 37.10         1382.93
 38.10         1382.95
 39.10         1382.96
 40.10         1382.99
 41.10         1383.00
 42.10         1383.01
 43.10         1383.03
 44.10         1383.04
 45.10         1383.06
 46.10         1383.10
 47.10         1383.25
 48.10         1383.40
 49.10         1384.05
 50.10         1384.84
 51.10         1385.64
 52.10         1386.44
 53.10         1387.25
 54.10         1388.06
 55.10         1388.75
 56.10         1390.18
 57.10         1391.69
 58.10         1393.20
 59.10         1394.65
 60.10         1395.55
 61.10         1395.97
 62.10         1396.38
 63.10         1396.78
 64.10         1397.10
 65.10         1397.52
 66.10         1397.66
 67.10         1397.76
 68.10         1397.87
 69.10         1397.99
 70.10         1398.09
 71.10         1398.19
 71.10         1398.19
X     5  Cross-Section-14
 0.00          1397.27
 1.00          1397.00
 2.00          1396.83
 3.00          1396.61
 4.00          1396.36
 5.00          1396.11
 6.00          1395.85
 7.00          1395.59
 8.00          1395.35
 9.00          1395.09
 10.00         1394.84
 11.00         1394.59
 12.00         1394.35
 13.00         1393.21
 14.00         1391.46
 15.00         1389.77
 16.00         1388.31
 17.00         1387.51
 18.00         1386.68
 19.00         1385.92
 20.00         1385.13
 21.00         1384.35
 22.00         1383.45
 23.00         1382.95
 24.10         1382.86
 25.10         1382.82
 26.10         1382.74
 27.10         1382.75
 28.10         1382.81
 29.10         1382.82
 30.10         1382.83
 31.10         1382.75
 32.10         1382.76
 33.10         1382.78
 34.10         1382.79
 35.10         1382.81
 36.10         1382.82
 37.10         1382.83
 38.10         1382.85
 39.10         1382.86
 40.10         1382.88
 41.10         1382.90
 42.10         1382.91
 43.10         1382.93
 44.10         1382.94
 45.10         1382.96
 46.10         1383.00
 47.10         1383.11
 48.10         1383.23
 49.10         1383.87
 50.10         1384.67
 51.10         1385.47
 52.10         1386.28
 53.10         1387.09
 54.10         1387.91
 55.10         1388.60
 56.10         1390.04
 57.10         1391.55
 58.10         1393.05
 59.10         1394.52
 60.10         1395.43
 61.10         1395.84
 62.10         1396.25
 63.10         1396.63
 64.10         1396.97
 65.10         1397.40
 66.10         1397.54
 67.10         1397.65
 68.10         1397.76
 69.10         1397.87
 70.10         1397.98
 71.10         1398.08
 71.10         1398.08
X     6  Cross-Section-14
 0.00          1397.15
 1.00          1396.86
 2.00          1396.68
 3.00          1396.45
 4.00          1396.19
 5.00          1395.93
 6.00          1395.66
 7.00          1395.39
 8.00          1395.13
 9.00          1394.86
 10.00         1394.61
 11.00         1394.35
 12.00         1394.10
 13.00         1392.98
 14.00         1391.23
 15.00         1389.50
 16.00         1388.04
 17.00         1387.25
 18.00         1386.45
 19.00         1385.68
 20.00         1384.89
 21.00         1384.10
 22.00         1383.24
 23.00         1382.75
 24.10         1382.69
 25.10         1382.69
 26.10         1382.64
 27.10         1382.65
 28.10         1382.71
 29.10         1382.72
 30.10         1382.73
 31.10         1382.65
 32.10         1382.66
 33.10         1382.68
 34.10         1382.69
 35.10         1382.71
 36.10         1382.72
 37.10         1382.73
 38.10         1382.75
 39.10         1382.76
 40.10         1382.78
 41.10         1382.79
 42.10         1382.80
 43.10         1382.82
 44.10         1382.84
 45.10         1382.86
 46.10         1382.89
 47.10         1382.97
 48.10         1383.06
 49.10         1383.69
 50.10         1384.49
 51.10         1385.30
 52.10         1386.12
 53.10         1386.94
 54.10         1387.77
 55.10         1388.45
 56.10         1389.90
 57.10         1391.41
 58.10         1392.91
 59.10         1394.39
 60.10         1395.31
 61.10         1395.71
 62.10         1396.11
 63.10         1396.49
 64.10         1396.83
 65.10         1397.28
 66.10         1397.42
 67.10         1397.53
 68.10         1397.64
 69.10         1397.76
 70.10         1397.87
 71.20         1397.98
 71.20         1397.98
X     7  Cross-Section-14
 0.00          1397.02
 1.00          1396.73
 2.00          1396.54
 3.00          1396.30
 4.00          1396.02
 5.00          1395.75
 6.00          1395.47
 7.00          1395.19
 8.00          1394.92
 9.00          1394.64
 10.00         1394.37
 11.00         1394.10
 12.00         1393.84
 13.00         1392.76
 14.00         1390.99
 15.00         1389.24
 16.00         1387.76
 17.00         1387.00
 18.00         1386.21
 19.00         1385.43
 20.00         1384.64
 21.00         1383.85
 22.00         1383.02
 23.00         1382.54
 24.10         1382.62
 25.10         1382.55
 26.10         1382.54
 27.10         1382.55
 28.10         1382.61
 29.10         1382.62
 30.10         1382.63
 31.10         1382.55
 32.10         1382.56
 33.10         1382.58
 34.10         1382.59
 35.10         1382.61
 36.10         1382.62
 37.10         1382.63
 38.10         1382.65
 39.10         1382.66
 40.10         1382.68
 41.10         1382.69
 42.10         1382.70
 43.10         1382.72
 44.10         1382.73
 45.10         1382.75
 46.10         1382.78
 47.10         1382.83
 48.10         1382.88
 49.10         1383.52
 50.10         1384.32
 51.10         1385.14
 52.10         1385.96
 53.10         1386.78
 54.10         1387.62
 55.10         1388.30
 56.10         1389.77
 57.10         1391.27
 58.10         1392.77
 59.10         1394.25
 60.10         1395.20
 61.10         1395.59
 62.10         1395.97
 63.10         1396.34
 64.10         1396.70
 65.10         1397.16
 66.20         1397.31
 67.20         1397.42
 68.20         1397.53
 69.20         1397.64
 70.20         1397.75
 71.20         1397.87
 71.20         1397.87
X     8  X-Cross-Section-15
 0.00          1396.89
 1.00          1396.69
 2.00          1396.49
 3.00          1396.24
 4.00          1395.95
 5.00          1395.67
 6.00          1395.38
 7.00          1395.09
 8.00          1394.81
 9.00          1394.52
 10.00         1394.24
 11.00         1393.96
 12.00         1393.69
 13.00         1392.63
 14.00         1390.86
 15.00         1389.08
 16.00         1387.58
 17.00         1386.84
 18.00         1386.07
 19.00         1385.29
 20.00         1384.49
 21.00         1383.70
 22.00         1382.90
 23.00         1382.44
 24.10         1382.45
 25.10         1382.46
 26.10         1382.48
 27.10         1382.49
 28.10         1382.51
 29.10         1382.52
 30.10         1382.53
 31.10         1382.55
 32.10         1382.56
 33.10         1382.58
 34.10         1382.59
 35.10         1382.61
 36.10         1382.62
 37.10         1382.63
 38.10         1382.65
 39.10         1382.66
 40.10         1382.68
 41.10         1382.69
 42.10         1382.70
 43.10         1382.72
 44.10         1382.73
 45.10         1382.75
 46.10         1382.77
 47.10         1382.79
 48.10         1382.81
 49.10         1383.44
 50.10         1384.25
 51.10         1385.07
 52.10         1385.90
 53.10         1386.73
 54.10         1387.57
 55.10         1388.25
 56.10         1389.73
 57.10         1391.23
 58.10         1392.73
 59.10         1394.22
 60.10         1395.18
 61.10         1395.56
 62.20         1395.93
 63.20         1396.30
 64.20         1396.67
 65.20         1397.04
 66.20         1397.19
 67.20         1397.30
 68.20         1397.41
 69.20         1397.53
 70.20         1397.64
 71.20         1397.76
X     9  Cross-Section-15
 0.00          1396.73
 1.00          1396.53
 2.00          1396.34
 3.00          1396.10
 4.00          1395.81
 5.00          1395.53
 6.00          1395.24
 7.00          1394.95
 8.00          1394.67
 9.00          1394.38
 10.00         1394.10
 11.00         1393.81
 12.00         1393.55
 13.00         1392.54
 14.00         1390.85
 15.00         1388.96
 16.00         1387.56
 17.00         1386.77
 18.00         1385.99
 19.00         1385.21
 20.00         1384.35
 21.00         1383.61
 22.00         1382.78
