 8809       8807
 8634       8632
 8459       8457
 8285       8283
 8111       8109
 7937       7935
 7763       7761
 7590       7588
 7417       7415
 7244       7242
 7071       7069
 6899       6896
 6727       6724
 6555       6552
 6383       6380
 6211       6209
 6040       6038
 5869       5866
 5698       5695
 5527       5525
 5357       5355
 5187       5184
 5017       5014
 4847       4845
 4678       4675
 4508       4506
 4339       4337
 4170       4168
 4002       4000
 3834       3831
 3665       3663
 3497       3495
 3328       3326
 3160       3158
 2992       2989
 2823       2821
 2656       2653
 2488       2486
 2321       2318
 2153       2150
 1986       1983
 1819       1815
 1652       1648
 1485       1480
 1318       1313
 1151       1145
 985        979
 819        813
 653        647
 488        480
 322        314
 156        148
