1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 1        0.2860  14.4610 0.1800  0.0690  0.6480  0.8200 
F 2        0.2780  14.4440 0.1990  0.0980  0.4170  0.9030 
F 3        0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 4        0.2480  14.3750 0.1700  0.0560  0.9230  1.2500 
F 5        0.2480  14.3750 0.2650  0.1660  0.2210  1.2500 
F 6        0.2480  14.3750 0.2200  0.1130  0.5570  1.2500 
F 7        0.2480  14.3750 0.2300  0.1240  0.4850  1.2500 
F 8        0.2480  14.3750 0.1990  0.0890  0.7130  1.2500 
F 9        0.2480  14.3750 0.2270  0.1210  0.5050  1.2500 
F 10       0.2480  14.3750 0.1880  0.0910  0.5090  1.2500 
F 11       0.2480  14.3750 0.1900  0.0980  0.4090  1.2500 
F 12       0.2480  14.3750 0.2370  0.1330  0.4350  1.2500 
F 13       0.2480  14.3750 0.2300  0.1300  0.3870  1.2500 
F 14       0.2480  14.3750 0.1650  0.0830  0.3320  1.2500 
F 15       0.2480  14.3750 0.1960  0.1060  0.3450  1.2500 
F 16       0.2480  14.3750 0.2360  0.1320  0.4430  1.2500 
F 17       0.2480  14.3750 0.1800  0.0930  0.3610  1.2500 
F 18       0.2480  14.3750 0.1650  0.0820  0.3600  1.2500 
F 19       0.2480  14.3750 0.2220  0.1180  0.5100  1.2500 
F 20       0.2480  14.3750 0.1730  0.0780  0.5330  1.2500 
F 21       0.2480  14.3750 0.2030  0.1030  0.5030  1.2500 
F 22       0.2480  14.3750 0.2340  0.1300  0.4530  1.2500 
F 23       0.2480  14.3750 0.2940  0.1980  0.0100  1.2500 
F 24       0.2480  14.3750 0.1700  0.0560  0.9170  1.2500 
F 25       0.2480  14.3750 0.1650  0.0660  0.6450  1.2500 
F 26       0.2480  14.3750 0.1650  0.0970  0.0550  1.2500 
F 27       0.2480  14.3750 0.1650  0.0510  0.9250  1.2500 
F 28       0.2480  14.3750 0.2180  0.1110  0.5700  1.2500 
F 29       0.2480  14.3750 0.1690  0.0550  0.9310  1.2500 
F 30       0.2480  14.3750 0.1650  0.0500  0.9650  1.2500 
F 31       0.2480  14.3750 0.1650  0.0500  0.9650  1.2500 
F 32       0.2480  14.3750 0.1670  0.0640  0.7080  1.2500 
F 33       0.2480  14.3750 0.1670  0.0540  0.8940  1.2500 
F 34       0.2480  14.3750 0.1650  0.0500  0.9540  1.2500 
F 35       0.2480  14.3750 0.1650  0.0500  0.9510  1.2500 
F 36       0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 37       0.2480  14.3750 0.1650  0.0900  0.2010  1.2500 
F 38       0.2480  14.3750 0.1700  0.0920  0.2260  1.2500 
F 39       0.2480  14.3750 0.1770  0.0650  0.8380  1.2500 
F 40       0.2480  14.3750 0.1690  0.0560  0.8900  1.2500 
F 41       0.2480  14.3750 0.1870  0.0780  0.7470  1.2500 
F 42       0.2480  14.3750 0.1710  0.0590  0.8620  1.2500 
F 43       0.2480  14.3750 0.1720  0.0610  0.8490  1.2500 
F 44       0.2480  14.3750 0.1970  0.0880  0.7120  1.2500 
F 45       0.2480  14.3750 0.1650  0.0500  0.9540  1.2500 
F 46       0.2480  14.3750 0.2060  0.0970  0.6500  1.2500 
F 47       0.2480  14.3750 0.2730  0.1740  0.1690  1.2500 
F 48       0.2480  14.3750 0.2560  0.1650  0.1020  1.2500 
F 49       0.2480  14.3750 0.2930  0.1980  0.0000  1.2500 
F 50       0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 51       0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 52       0.2480  14.3750 0.2830  0.1860  0.0880  1.2500 
F 53       0.2480  14.3750 0.2460  0.0970  0.5990  1.2500 
F 54       0.2480  14.3750 0.2950  0.1720  0.1370  1.2500 
F 55       0.2480  14.3750 0.2930  0.1980  0.0130  1.2500 
F 56       0.2480  14.3750 0.2310  0.1360  0.2990  1.2500 
F 57       0.2480  14.3750 0.1650  0.0960  0.0780  1.2500 
F 58       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 59       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 60       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 61       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 62       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 63       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 64       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 65       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 66       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 67       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 68       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 69       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 70       0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 71       0.2480  14.3750 0.2730  0.1830  0.0000  1.2500 
F 72       0.2480  14.3750 0.2660  0.1780  0.0000  1.2500 
F 73       0.2480  14.3750 0.2780  0.1870  0.0000  1.2500 
F 74       0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 75       0.2480  14.3750 0.2950  0.1340  0.3280  1.2500 
F 76       0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 77       0.2480  14.3750 0.2900  0.0980  0.5160  1.2500 
F 78       0.2480  14.3750 0.2940  0.1000  0.5040  1.2500 
F 79       0.2480  14.3750 0.2220  0.1020  0.2100  1.2500 
F 80       0.2480  14.3750 0.2830  0.2210  0.5650  1.2500 
F 81       0.2480  14.3750 0.1990  0.0900  0.6980  1.2500 
F 82       0.2480  14.3750 0.1820  0.0690  0.8340  1.2500 
F 83       0.2480  14.3750 0.1870  0.0760  0.7950  1.2500 
F 84       0.2480  14.3750 0.1870  0.0760  0.7940  1.2500 
F 85       0.2480  14.3750 0.1870  0.0760  0.7930  1.2500 
F 86       0.2480  14.3750 0.1880  0.0760  0.7910  1.2500 
F 87       0.2480  14.3750 0.1880  0.0760  0.7900  1.2500 
F 88       0.2480  14.3750 0.1880  0.0760  0.7890  1.2500 
F 89       0.2480  14.3750 0.1880  0.0770  0.7880  1.2500 
F 90       0.2480  14.3750 0.1880  0.0770  0.7870  1.2500 
F 91       0.2480  14.3750 0.1880  0.0770  0.7850  1.2500 
F 92       0.2480  14.3750 0.1890  0.0770  0.7840  1.2500 
F 93       0.2480  14.3750 0.1890  0.0780  0.7860  1.2500 
F 94       0.2480  14.3750 0.1880  0.0760  0.8070  1.2500 
F 95       0.2480  14.3750 0.2330  0.1280  0.4630  1.2500 
F 96       0.2480  14.3750 0.2250  0.1200  0.5170  1.2500 
F 97       0.2480  14.3750 0.1650  0.0500  0.9470  1.2500 
F 98       0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 99       0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 100      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 101      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 102      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 103      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 104      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 105      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 106      0.2480  14.3750 0.1650  0.0630  0.7050  1.2500 
F 107      0.2480  14.3750 0.1760  0.1090  0.0000  1.2500 
F 108      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 109      0.1730  15.4890 0.1500  0.1000  0.0000  1.0190 
F 110      0.1130  16.8990 0.1320  0.0890  0.2110  0.7500 
F 111      0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 112      0.1130  16.8990 0.1410  0.0630  0.8440  0.7500 
F 113      0.1130  16.8990 0.1590  0.0860  0.6540  0.7500 
F 114      0.1130  16.8990 0.1320  0.0500  0.9530  0.7500 
F 115      0.1190  16.7140 0.1780  0.1000  0.6360  0.7840 
F 116      0.2020  14.9940 0.1560  0.0500  0.9540  1.1200 
F 117      0.2480  14.3750 0.2180  0.1110  0.5730  1.2500 
F 118      0.2480  14.3750 0.1870  0.0760  0.8000  1.2500 
F 119      0.2480  14.3750 0.1650  0.0500  0.9570  1.2500 
F 120      0.2480  14.3750 0.1650  0.0500  0.9570  1.2500 
F 121      0.2480  14.3750 0.1650  0.0500  0.9560  1.2500 
F 122      0.2480  14.3750 0.1650  0.0500  0.9530  1.2500 
F 123      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 124      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 125      0.2480  14.3750 0.1690  0.0540  0.9330  1.2500 
F 126      0.2480  14.3750 0.1650  0.0500  0.9510  1.2500 
F 127      0.2480  14.3750 0.1660  0.0510  0.9450  1.2500 
F 128      0.2480  14.3750 0.1840  0.0720  0.8100  1.2500 
F 129      0.2480  14.3750 0.1680  0.0530  0.9310  1.2500 
F 130      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 131      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 132      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 133      0.2480  14.3750 0.1690  0.0550  0.9170  1.2500 
F 134      0.2480  14.3750 0.1650  0.0500  0.9490  1.2500 
F 135      0.2480  14.3750 0.1950  0.0840  0.7370  1.2500 
F 136      0.2480  14.3750 0.2950  0.1780  0.1120  1.2500 
F 137      0.1730  15.5970 0.2790  0.1000  0.5000  1.3810 
F 138      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 139      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 140      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 141      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 142      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 143      0.1220  16.8990 0.2630  0.1450  0.2750  1.5100 
F 144      0.1220  16.8990 0.2130  0.1430  0.3690  1.5100 
F 145      0.1220  16.8990 0.1350  0.0540  0.9260  1.5100 
F 146      0.1220  16.8990 0.2380  0.1710  0.1830  1.5100 
F 147      0.1220  16.8990 0.1350  0.0540  0.9250  1.5100 
F 148      0.1220  16.8990 0.2090  0.1470  0.2350  1.5100 
F 149      0.1220  16.8990 0.1810  0.1320  0.1130  1.5100 
F 150      0.1220  16.8990 0.2450  0.1790  0.1370  1.5100 
F 151      0.1220  16.8990 0.2250  0.1710  0.0000  1.5100 
F 152      0.1220  16.8990 0.2310  0.1000  0.0000  1.5100 
F 153      0.1220  16.8990 0.2100  0.1150  0.0000  1.5100 
F 154      0.1220  16.8990 0.2220  0.1680  0.0000  1.5100 
F 155      0.1220  16.8990 0.2420  0.1840  0.0000  1.5100 
F 156      0.1220  16.8990 0.2630  0.1660  0.1700  1.5100 
F 157      0.1220  16.8990 0.2500  0.1110  0.4690  1.5100 
F 158      0.1220  16.8990 0.1730  0.0660  0.8280  1.5100 
F 159      0.1220  16.8990 0.1990  0.0760  0.7340  1.5100 
F 160      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 161      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 162      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 163      0.1220  16.8990 0.2580  0.0980  0.5170  1.5100 
