X     1  Cross-Section-3
 0.00          1414.18
 1.00          1413.97
 2.00          1412.52
 2.90          1411.37
 3.90          1410.23
 4.90          1409.11
 5.90          1408.11
 6.80          1407.10
 7.80          1406.36
 8.80          1405.75
 9.80          1405.27
 10.70         1404.80
 11.70         1404.56
 12.70         1404.56
 13.70         1404.56
 14.70         1404.57
 15.60         1404.57
 16.60         1404.57
 17.60         1404.57
 18.60         1404.58
 19.50         1404.57
 20.50         1404.57
 21.50         1404.57
 22.50         1404.58
 23.50         1404.57
 24.40         1404.58
 25.40         1404.58
 26.40         1404.58
 27.40         1404.58
 28.30         1404.57
 29.30         1404.57
 30.30         1404.58
 31.30         1404.57
 32.30         1404.57
 33.20         1404.57
 34.20         1404.57
 35.20         1404.58
 36.20         1404.57
 37.10         1404.57
 38.10         1404.58
 39.10         1404.58
 40.10         1404.56
 41.10         1404.65
 42.00         1405.50
 43.00         1406.35
 44.00         1407.19
 45.00         1408.04
 45.90         1408.99
 46.90         1409.95
 47.90         1410.91
 48.90         1411.88
 49.80         1412.85
 50.80         1413.35
 50.80         1413.35
X     2  Cross-Section-3
 0.00          1414.14
 1.00          1413.92
 2.00          1412.57
 2.90          1411.45
 3.90          1410.33
 4.90          1409.23
 5.80          1408.23
 6.80          1407.21
 7.80          1406.47
 8.80          1405.87
 9.70          1405.37
 10.70         1404.86
 11.70         1404.52
 12.70         1404.52
 13.70         1404.52
 14.60         1404.53
 15.60         1404.52
 16.60         1404.53
 17.50         1404.53
 18.50         1404.54
 19.50         1404.53
 20.50         1404.53
 21.50         1404.53
 22.40         1404.52
 23.40         1404.53
 24.40         1404.54
 25.40         1404.54
 26.30         1404.54
 27.30         1404.52
 28.30         1404.53
 29.20         1404.53
 30.20         1404.52
 31.20         1404.53
 32.20         1404.54
 33.20         1404.54
 34.10         1404.53
 35.10         1404.52
 36.10         1404.53
 37.10         1404.54
 38.00         1404.53
 39.00         1404.52
 40.00         1404.53
 41.00         1404.70
 41.90         1405.55
 42.90         1406.41
 43.90         1407.26
 44.90         1408.12
 45.80         1409.05
 46.80         1409.99
 47.80         1410.93
 48.70         1411.88
 49.70         1412.83
 50.70         1413.21
 50.70         1413.21
X     3  Cross-Section-3
 0.00          1414.10
 1.00          1413.88
 1.90          1412.63
 2.90          1411.53
 3.90          1410.43
 4.90          1409.35
 5.80          1408.34
 6.80          1407.31
 7.80          1406.59
 8.80          1405.98
 9.70          1405.46
 10.70         1404.93
 11.70         1404.48
 12.60         1404.48
 13.60         1404.48
 14.60         1404.49
 15.60         1404.48
 16.50         1404.49
 17.50         1404.49
 18.50         1404.50
 19.50         1404.49
 20.40         1404.49
 21.40         1404.49
 22.40         1404.48
 23.30         1404.49
 24.30         1404.48
 25.30         1404.48
 26.30         1404.48
 27.20         1404.49
 28.20         1404.50
 29.20         1404.50
 30.20         1404.48
 31.10         1404.49
 32.10         1404.48
 33.10         1404.48
 34.10         1404.48
 35.00         1404.49
 36.00         1404.50
 37.00         1404.49
 37.90         1404.49
 38.90         1404.51
 39.90         1404.52
 40.90         1404.75
 41.80         1405.61
 42.80         1406.48
 43.80         1407.33
 44.80         1408.19
 45.70         1409.11
 46.70         1410.03
 47.70         1410.96
 48.60         1411.89
 49.60         1412.83
 50.60         1413.09
 50.60         1413.09
X     4  Cross-Section-3
 0.00          1414.07
 1.00          1413.84
 1.90          1412.67
 2.90          1411.59
 3.90          1410.52
 4.90          1409.45
 5.80          1408.43
 6.80          1407.40
 7.80          1406.68
 8.70          1406.08
 9.70          1405.53
 10.70         1404.98
 11.60         1404.45
 12.60         1404.44
 13.60         1404.44
 14.60         1404.45
 15.50         1404.44
 16.50         1404.45
 17.50         1404.45
 18.40         1404.46
 19.40         1404.45
 20.40         1404.46
 21.40         1404.46
 22.30         1404.45
 23.30         1404.45
 24.30         1404.44
 25.20         1404.44
 26.20         1404.44
 27.20         1404.45
 28.20         1404.44
 29.10         1404.44
 30.10         1404.45
 31.10         1404.46
 32.00         1404.47
 33.00         1404.47
 34.00         1404.49
 35.00         1404.50
 35.90         1404.50
 36.90         1404.51
 37.90         1404.52
 38.80         1404.54
 39.80         1404.55
 40.80         1404.79
 41.70         1405.65
 42.70         1406.52
 43.70         1407.38
 44.70         1408.25
 45.60         1409.15
 46.60         1410.06
 47.60         1410.97
 48.50         1411.89
 49.50         1412.80
 50.50         1412.97
 50.50         1412.97
X     5  Cross-Section-3
 0.00          1414.03
 1.00          1413.80
 1.90          1412.69
 2.90          1411.63
 3.90          1410.58
 4.80          1409.52
 5.80          1408.50
 6.80          1407.46
 7.80          1406.76
 8.70          1406.15
 9.70          1405.58
 10.70         1405.00
 11.60         1404.43
 12.60         1404.40
 13.60         1404.40
 14.50         1404.41
 15.50         1404.40
 16.50         1404.41
 17.40         1404.41
 18.40         1404.42
 19.40         1404.41
 20.30         1404.42
 21.30         1404.42
 22.30         1404.41
 23.20         1404.42
 24.20         1404.43
 25.20         1404.43
 26.20         1404.43
 27.10         1404.44
 28.10         1404.45
 29.10         1404.45
 30.00         1404.45
 31.00         1404.46
 32.00         1404.47
 32.90         1404.47
 33.90         1404.49
 34.90         1404.50
 35.80         1404.51
 36.80         1404.52
 37.80         1404.53
 38.70         1404.55
 39.70         1404.56
 40.70         1404.80
 41.60         1405.67
 42.60         1406.55
 43.60         1407.41
 44.60         1408.28
 45.50         1409.18
 46.50         1410.06
 47.50         1410.96
 48.40         1411.86
 49.40         1412.76
 50.40         1412.85
 50.40         1412.85
X     6  X-Cross-Section-4
 0.00          1413.99
 1.00          1413.76
 2.00          1412.73
 3.00          1411.69
 4.00          1410.66
 5.00          1409.62
 6.00          1408.59
 7.00          1407.55
 8.00          1406.85
 9.10          1406.25
 10.10         1405.65
 11.10         1405.05
 12.10         1404.45
 13.10         1404.36
 14.10         1404.36
 15.10         1404.37
 16.10         1404.38
 17.10         1404.39
