1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 1        0.1680  15.7140 0.1800  0.0870  0.7210  0.4900 
F 2        0.1680  15.7140 0.1690  0.0730  0.8070  0.4900 
F 3        0.1680  15.7140 0.1670  0.0710  0.8260  0.4900 
F 4        0.1680  15.7140 0.1860  0.0930  0.6790  0.4900 
F 5        0.1680  15.7140 0.1540  0.0560  0.9150  0.4900 
F 6        0.1680  15.7140 0.1620  0.0660  0.8570  0.4900 
F 7        0.1680  15.7140 0.1740  0.0800  0.7650  0.4900 
F 8        0.1680  15.7140 0.1700  0.0750  0.7980  0.4900 
F 9        0.1680  15.7140 0.1590  0.0620  0.8820  0.4900 
F 10       0.1680  15.7140 0.1570  0.0590  0.8970  0.4900 
F 11       0.1680  15.7140 0.1570  0.0600  0.8930  0.4900 
F 12       0.1680  15.7140 0.1540  0.0560  0.9170  0.4900 
F 13       0.1680  15.7140 0.1530  0.0540  0.9280  0.4900 
F 14       0.1680  15.7140 0.1510  0.0520  0.9420  0.4900 
F 15       0.1680  15.7140 0.1490  0.0500  0.9550  0.4900 
F 16       0.1680  15.7140 0.1490  0.0500  0.9540  0.4900 
F 17       0.1680  15.7140 0.1490  0.0500  0.9500  0.4900 
F 18       0.1680  15.7140 0.1890  0.0980  0.6540  0.4900 
F 19       0.1680  15.7140 0.1770  0.0830  0.7380  0.4900 
F 20       0.1680  15.7140 0.2110  0.1240  0.4830  0.4900 
F 21       0.1680  15.7140 0.1930  0.1020  0.6230  0.4900 
F 22       0.1680  15.7140 0.1490  0.0500  0.9500  0.4900 
F 23       0.1680  15.7140 0.1810  0.0880  0.7120  0.4900 
F 24       0.1680  15.7140 0.1940  0.1030  0.6150  0.4900 
F 25       0.1680  15.7140 0.1570  0.0590  0.8930  0.4900 
F 26       0.1680  15.7140 0.2020  0.1130  0.5520  0.4900 
F 27       0.1680  15.7140 0.2060  0.1170  0.5310  0.4900 
F 28       0.1730  15.3730 0.2010  0.1090  0.5790  0.4860 
F 29       0.2470  11.5660 0.1770  0.0550  0.9230  0.4320 
F 30       0.3880  8.0610  0.2100  0.0620  0.8750  0.3640 
F 31       0.6110  5.6170  0.2660  0.1080  0.5880  0.2960 
F 32       0.7790  4.6310  0.2560  0.0640  0.8610  0.2600 
F 33       0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 34       0.7790  4.6310  0.2490  0.0520  0.9410  0.2600 
F 35       0.7790  4.6310  0.2510  0.0550  0.9450  0.2600 
F 36       0.1680  15.7140 0.1920  0.1010  0.6280  0.4900 
F 37       0.1680  15.7140 0.1540  0.0560  0.9150  0.4900 
F 38       0.1680  15.7140 0.2250  0.1390  0.3830  0.4900 
F 39       0.1680  15.7140 0.1990  0.1090  0.5850  0.4900 
F 40       0.1680  15.7140 0.1500  0.0510  0.9450  0.4900 
F 41       0.1680  15.7140 0.2060  0.1180  0.5110  0.4900 
F 42       0.1680  15.7140 0.1980  0.1080  0.5800  0.4900 
F 43       0.1900  14.2620 0.1570  0.0510  0.9460  0.4720 
F 44       0.2940  10.0690 0.2190  0.0940  0.6710  0.4060 
F 45       0.4620  7.0180  0.2510  0.1080  0.5830  0.3380 
F 46       0.7080  4.9990  0.2420  0.0500  0.9500  0.2740 
F 47       0.7790  4.6310  0.2580  0.0690  0.8370  0.2600 
F 48       0.7790  4.6310  0.2710  0.0910  0.6920  0.2600 
F 49       0.7790  4.6310  0.2850  0.1170  0.5340  0.2600 
F 50       0.7790  4.6310  0.2820  0.1110  0.5670  0.2600 
F 51       0.7790  4.6310  0.2720  0.0980  0.5960  0.2600 
F 52       0.7790  4.6310  0.2690  0.0880  0.7170  0.2600 
F 53       0.7790  4.6310  0.2650  0.0810  0.7150  0.2600 
F 54       0.7790  4.6310  0.2590  0.0640  0.8590  0.2600 
F 55       0.7790  4.6310  0.2630  0.0900  0.4470  0.2600 
F 56       0.7790  4.6310  0.3000  0.1550  0.0360  0.2600 
F 57       0.7790  4.6310  0.3280  0.1930  0.0160  0.2600 
F 58       0.7790  4.6310  0.2960  0.1370  0.4050  0.2600 
F 59       0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 60       0.7790  4.6300  0.2810  0.1280  0.2430  0.2600 
F 61       0.7790  4.6310  0.2900  0.1500  0.0000  0.2600 
F 62       0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 63       0.7790  4.6310  0.3180  0.1770  0.1480  0.2600 
F 64       0.7790  4.6310  0.2840  0.1160  0.5420  0.2600 
