D  16375 I1-35-31-18 1 3.0 0.0 0.42 2.3 0 0.0
D  16590 I1-35-32-54 1 3.0 0.0 0.42 2.3 0 0.0
D  7631 I1-36-31-133 1 17.0 0.0 0.42 2.3 0 0.0
D  7428 I1-36-31-136 2 3.0 1.0 0.42 2.3 0 0.0
D  7223 I1-36-31-141 2 6.0 1.0 0.42 2.3 0 0.0
D  7417 I1-36-31-146 2 3.0 1.0 0.42 2.3 0 0.0
D  7616 I1-36-31-151 2 10.0 1.0 0.42 2.3 0 0.0
D  7806 I1-36-31-155 2 10.0 1.0 0.42 2.3 0 0.0
D  7807 I1-36-31-156 2 10.0 1.0 0.42 2.3 0 0.0
D  16365 I1-36-31-176 2 3.0 1.0 0.42 2.3 0 0.0
D  16362 I1-36-31-177 2 3.0 1.0 0.42 2.3 0 0.0
D  16135 I1-36-31-179 2 3.0 1.0 0.42 2.3 0 0.0
D  16113 I1-36-31-180 2 6.0 1.0 0.42 2.3 0 0.0
D  16094 I1-36-31-181 2 10.0 1.0 0.42 2.3 0 0.0
D  7364 I1-36-31-33 2 10.0 1.0 0.42 2.3 0 0.0
D  2389 I1-36-31-46 2 6.0 1.0 0.42 2.3 0 0.0
D  7034 I1-36-31-51 2 3.0 1.0 0.42 2.3 0 0.0
D  7234 I1-36-31-52 2 6.0 1.0 0.42 2.3 0 0.0
D  16715 I1-36-32-13 2 10.0 1.0 0.42 2.3 0 0.0
D  16577 I1-36-32-57 2 3.0 1.0 0.42 2.3 0 0.0
D  16566 I1-36-32-59 2 3.0 1.0 0.42 2.3 0 0.0
D  16563 I1-36-32-63 2 5.3 1.0 0.42 2.3 0 0.0
D  16542 I1-36-32-66 2 6.0 1.0 0.42 2.3 0 0.0
D  16510 I1-36-32-70 2 2.0 1.0 0.42 2.3 0 0.0
D  7361 I1-37-31-22 2 10.0 1.0 0.42 2.3 0 0.0
D  8163 I1-37-31-23 2 17.0 1.0 0.42 2.3 0 0.0
D  9376 I1-37-31-25 2 17.0 1.0 0.42 2.3 0 0.0
D  16056 I1-37-31-41-1 2 6.0 1.0 0.42 2.3 0 0.0
D  16269 I1-37-31-42-2 2 10.0 1.0 0.42 2.3 0 0.0
D  16043 I1-37-31-47-1 2 6.0 1.0 0.42 2.3 0 0.0
D  16246 I1-37-31-48-2 2 10.0 1.0 0.42 2.3 0 0.0
D  16026 I1-37-31-49-1 2 6.0 1.0 0.42 2.3 0 0.0
D  16240 I1-37-31-49-3 2 10.0 1.0 0.42 2.3 0 0.0
D  16712 I1-37-32-42 2 10.0 1.0 0.42 2.3 0 0.0
D  16259 I1-37-32-43 2 6.0 1.0 0.42 2.3 0 0.0
