 18570      18568
 18467      18465
 18343      18341
 18199      18197
 18035      18033
 17853      17851
 17660      17658
 17455      17453
 17240      17238
 17025      17023
 16811      16808
 15954      15951
 15740      15737
 15525      15523
 15311      15309
 15098      15096
 14885      14883
 14671      14670
 14459      14458
 14247      14245
 14034      14033
 13823      13821
 13612      13610
 13400      13399
 13190      13188
 12980      12978
 12770      12769
 12561      12559
 12352      12350
 12143      12141
 11935      11933
 11726      11724
 11519      11517
 11311      11310
 11105      11103
 10898      10897
 10692      10690
 10487      10485
 10281      10280
 10076      10074
 9872       9870
 9667       9665
 9463       9461
 9259       9257
 9056       9054
 8853       8851
 8651       8649
 8448       8446
 8246       8245
 8045       8043
 7843       7842
 7642       7641
 7442       7440
 7241       7239
 7041       7040
 6842       6840
 6643       6641
 6445       6443
 6247       6245
 6049       6047
 5853       5850
 5656       5654
 5460       5458
 5264       5262
 5070       5067
 4875       4873
 4681       4679
 4487       4485
 4295       4292
 4102       4100
 3910       3908
 3719       3716
 3528       3525
 3337       3335
 3148       3145
 2958       2955
 2769       2766
 2581       2577
 2393       2390
 2205       2202
 2019       2015
 1832       1829
 1647       1643
 1461       1458
 1277       1274
 1092       1089
 909        906
 726        723
 543        540
 361        358
 179        177
