    660070.3593     963885.0000  1427.8549
    660070.3593     963855.0000  1427.4292
    660070.3593     963825.0000  1427.2625
    660070.3593     963795.0000  1426.9523
    660070.3593     963765.0000  1426.4730
    660100.3593     963885.0000  1427.7458
    660100.3593     963855.0000  1427.3140
    660100.3593     963825.0000  1426.9163
    660100.3593     963795.0000  1426.4233
    660100.3593     963765.0000  1425.9673
    660100.3593     963735.0000  1425.4854
    660100.3593     963705.0000  1425.0321
    660100.3593     963675.0000  1424.5061
    660100.3593     963645.0000  1423.9442
    660100.3593     963615.0000  1423.4037
    660100.3593     963585.0000  1422.9224
    660100.3593     963555.0000  1422.2771
    660130.3593     963885.0000  1427.9261
    660130.3593     963855.0000  1427.5524
    660130.3593     963825.0000  1427.1987
    660130.3593     963795.0000  1426.7654
    660130.3593     963765.0000  1426.3395
    660130.3593     963735.0000  1425.6969
    660130.3593     963705.0000  1425.2701
    660130.3593     963675.0000  1424.9340
    660130.3593     963645.0000  1424.4803
    660130.3593     963615.0000  1424.0491
    660130.3593     963585.0000  1423.3014
    660130.3593     963555.0000  1422.2633
    660130.3593     963525.0000  1421.9327
    660130.3593     963495.0000  1423.0096
    660130.3593     963465.0000  1423.4756
    660130.3593     963435.0000  1423.4637
    660130.3593     963405.0000  1423.3497
    660130.3593     963375.0000  1423.3905
    660160.3593     963885.0000  1427.7191
    660160.3593     963855.0000  1427.4990
    660160.3593     963825.0000  1427.1840
    660160.3593     963795.0000  1426.8823
    660160.3593     963765.0000  1426.3685
    660160.3593     963735.0000  1425.8475
    660160.3593     963705.0000  1425.2625
    660160.3593     963675.0000  1424.8865
    660160.3593     963645.0000  1424.5156
    660160.3593     963615.0000  1424.1219
    660160.3593     963585.0000  1423.5259
    660160.3593     963555.0000  1422.5105
    660160.3593     963525.0000  1422.1292
    660160.3593     963495.0000  1423.1931
    660160.3593     963465.0000  1423.4874
    660160.3593     963435.0000  1423.1818
    660160.3593     963405.0000  1423.2698
    660160.3593     963375.0000  1423.3212
    660160.3593     963345.0000  1422.9932
    660160.3593     963315.0000  1422.7008
    660160.3593     963285.0000  1422.4816
    660160.3593     963255.0000  1421.3395
    660160.3593     963225.0000  1420.0747
    660160.3593     963195.0000  1420.2228
    660160.3593     963165.0000  1420.2777
    660160.3593     963135.0000  1419.9194
    660160.3593     963105.0000  1419.7666
    660160.3593     963075.0000  1419.6368
    660160.3593     963045.0000  1419.5109
    660160.3593     958905.0000  1402.8059
    660160.3593     958875.0000  1406.6714
    660160.3593     958845.0000  1406.1973
    660160.3593     958815.0000  1405.7297
    660160.3593     958785.0000  1406.4446
    660160.3593     958755.0000  1407.1381
    660160.3593     958725.0000  1407.1813
    660160.3593     958695.0000  1407.2269
    660160.3593     958665.0000  1407.3186
    660160.3593     958635.0000  1407.5519
    660160.3593     958605.0000  1406.6494
    660160.3593     958575.0000  1406.6306
    660160.3593     958545.0000  1407.4979
    660160.3593     958515.0000  1407.8602
    660160.3593     958485.0000  1408.1526
    660190.3593     963885.0000  1427.3845
    660190.3593     963855.0000  1427.1711
    660190.3593     963825.0000  1426.9626
    660190.3593     963795.0000  1426.7004
    660190.3593     963765.0000  1426.2458
    660190.3593     963735.0000  1425.7579
    660190.3593     963705.0000  1425.1978
    660190.3593     963675.0000  1424.7427
    660190.3593     963645.0000  1424.3402
    660190.3593     963615.0000  1423.9440
    660190.3593     963585.0000  1423.5293
    660190.3593     963555.0000  1422.6198
    660190.3593     963525.0000  1422.4069
    660190.3593     963495.0000  1423.2875
