17058  0.01
17059  0.01
17060  0.01
17061  0.01
17062  0.01
17063  0.01
17064  0.01
17065  0.01
17066  0.01
17067  0.01
17068  0.01
17069  0.01
17070  0.01
17071  0.01
17273  0.01
17274  0.01
17275  0.01
17276  0.01
17277  0.01
17278  0.01
17279  0.01
17280  0.01
17281  0.01
17282  0.01
17283  0.01
17284  0.01
17285  0.01
17286  0.01
17287  0.01
17288  0.01
17477  0.01
17478  0.01
17479  0.01
17480  0.01
17481  0.01
17482  0.01
17483  0.01
17484  0.01
17485  0.01
17486  0.01
17487  0.01
17488  0.01
17489  0.01
17490  0.01
17491  0.01
17492  0.01
17670  0.01
17671  0.01
17672  0.01
17673  0.01
17674  0.01
17675  0.01
17676  0.01
17677  0.01
17678  0.01
17679  0.01
17680  0.01
17681  0.01
17682  0.01
17683  0.01
17684  0.01
17685  0.01
17859  0.01
17860  0.01
17861  0.01
17862  0.01
17863  0.01
17864  0.01
17865  0.01
17866  0.01
17867  0.01
