S  0.0
 T   22
 T   25
 T   32
 T   33
 T   40
 T   43
 T   46
 T   66
 T   73
 T   127
 T   184
 T   198
 T   241
 T   263
 T   270
 T   278
 T   285
 T   315
 T   316
 T   337
 T   345
 T   348
 T   365
 T   368
 T   383
 T   385
 T   436
 T   437
 T   461
 T   467
 T   472
 T   473
 T   474
 T   475
 T   476
 T   477
 T   497
 T   498
 T   502
 T   550
 T   612
 T   619
 T   649
 T   661
 T   662
 T   663
 T   664
 T   665
 T   679
 T   680
 T   862
 T   863
 T   867
 T   915
 T   940
 T   944
 T   1045
 T   1046
 T   1055
 T   1060
 T   1065
 T   1117
 T   1229
 T   1230
 T   1258
 T   1263
 T   1362
 T   1365
 T   1367
 T   1370
 T   1373
 T   1413
 T   1414
 T   1418
 T   1423
 T   1466
 T   1490
 T   1510
 T   1516
 T   1527
 T   1528
 T   1547
 T   1550
 T   1591
 T   1592
 T   1593
 T   1594
 T   1595
 T   1598
 T   1599
 T   1627
 T   1695
 T   1701
 T   1746
 T   1776
 T   1777
 T   1778
 T   1779
 T   1780
 T   1822
 T   1833
 T   1855
 T   1858
 T   1881
 T   2022
 T   2047
 T   2050
 T   2067
 T   2073
 T   2097
 T   2165
 T   2170
 T   2184
 T   2189
 T   2260
 T   2304
 T   2308
 T   2337
 T   2427
 T   2435
 T   2515
 T   2539
 T   2598
 T   2606
 T   2609
 T   2612
 T   2732
 T   2746
 T   2751
 T   2756
 T   2901
 T   2902
 T   2903
 T   2966
 T   2992
 T   2993
 T   3092
 T   3109
 T   3115
 T   3123
 T   3128
 T   3133
 T   3136
 T   3137
 T   3149
 T   3156
 T   3175
 T   3178
 T   3187
 T   3190
 T   3192
 T   3253
 T   3255
 T   3258
 T   3261
 T   3263
 T   3264
 T   3281
 T   3346
 T   3377
 T   3388
 T   3392
 T   3400
 T   3404
 T   3427
 T   3443
 T   3445
 T   3448
 T   3451
 T   3453
 T   3456
 T   3518
 T   3530
 T   3633
 T   3635
 T   3638
 T   3641
 T   3643
 T   3644
 T   3687
 T   3692
 T   3697
 T   3737
 T   3740
 T   3743
 T   3745
 T   3765
 T   3769
 T   3837
 T   3901
 T   3913
 T   3943
 T   4039
 T   4042
 T   4047
 T   4092
 T   4141
 T   4152
 T   4223
 T   4231
 T   4239
 T   4261
 T   4271
 T   4297
 T   4312
 T   4315
 T   4318
 T   4320
 T   4323
 T   4324
 T   4333
 T   4336
 T   4338
 T   4340
 T   4344
 T   4415
 T   4423
 T   4478
 T   4520
 T   4565
 T   4570
 T   4573
 T   4576
 T   4579
 T   4582
 T   4585
 T   4588
 T   4592
 T   4594
 T   4597
 T   4600
 T   4602
 T   4603
 T   4605
 T   4608
 T   4616
 T   4624
 T   4684
 T   4763
 T   4766
 T   4769
 T   4772
 T   4775
 T   4778
 T   4781
 T   4785
 T   4787
 T   4790
 T   4793
 T   4795
 T   4798
 T   4801
 T   4823
