S  Grnway1  1  1  16811  15954  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  2.0  0.0
T  0.2  5.0  0.0
T  0.3  10.0  0.0
T  0.4  20.0  0.0
T  0.56  41.5  0.0
T  0.88  73.0  0.0
T  1.15  124.5  0.0
T  1.4  206.0  0.0
T  1.62  257.5  0.0
T  1.83  309.0  0.0
T  2.03  360.6  0.0
T  2.22  412.1  0.0
T  2.4  463.6  0.0
T  2.58  515.1  0.0
T  3.38  772.6  0.0
T  4.09  1030.1  0.0
T  4.74  1287.7  0.0
T  5.34  1545.2  0.0
T  5.91  1802.7  0.0
T  6.45  2060.3  0.0
T  6.98  2317.8  0.0
T  7.48  2575.3  0.0
T  8.47  3090.4  0.0
T  9.45  3605.5  0.0
T  10.46  4120.5  0.0
T  11.51  4635.6  0.0
T  12.64  5150.7  0.0
T  14.09  5758.5  0.0
T  15.23  6200.2  0.0
T  16.25  6572.0  0.0
T  17.2  6899.6  0.0
T  18.1  7194.5  0.0
T  18.96  7464.0  0.0
T  19.86  7646.0  0.0
T  20.76  7765.3  0.0
