   0.00   0.00   0.00   
N  18570  0.04  36.21  1
N  18467  0.04  30.0  2
N  18343  0.04  30.0  3
N  18199  0.04  30.0  4
N  18035  0.04  30.0  5
N  17853  0.04  30.0  6
N  17660  0.04  36.21  7
N  17455  0.04  36.21  8
N  17240  0.04  30.0  9
N  17025  0.04  30.0  10
N  16811  0.04  30.0  11
   0.00   0.00   0.00   
N  15954  0.04  30.0  12
N  15740  0.04  36.21  13
N  15525  0.04  36.21  14
N  15311  0.04  30.0  15
N  15098  0.04  30.0  16
N  14885  0.04  36.21  17
N  14671  0.04  36.21  18
N  14459  0.04  30.0  19
N  14247  0.04  36.21  20
N  14034  0.04  36.21  21
N  13823  0.04  30.0  22
N  13612  0.04  36.21  23
N  13400  0.04  36.21  24
N  13190  0.04  30.0  25
N  12980  0.04  36.21  26
N  12770  0.04  36.21  27
N  12561  0.04  30.0  28
N  12352  0.04  36.21  29
N  12143  0.04  36.21  30
N  11935  0.04  36.21  31
N  11726  0.04  36.21  32
N  11519  0.04  36.21  33
N  11311  0.04  36.21  34
N  11105  0.04  36.21  35
N  10898  0.04  36.21  36
N  10692  0.04  30.0  37
N  10487  0.04  36.21  38
N  10281  0.04  36.21  39
N  10076  0.04  30.0  40
N  9872  0.04  36.21  41
N  9667  0.04  36.21  42
N  9463  0.04  36.21  43
N  9259  0.04  36.21  44
N  9056  0.04  36.21  45
N  8853  0.04  36.21  46
N  8651  0.04  36.21  47
N  8448  0.04  42.43  48
N  8246  0.04  36.21  49
N  8045  0.04  36.21  50
N  7843  0.04  42.43  51
N  7642  0.04  36.21  52
N  7442  0.04  36.21  53
N  7241  0.04  42.43  54
N  7041  0.04  36.21  55
N  6842  0.04  36.21  56
N  6643  0.04  36.21  57
N  6445  0.04  36.21  58
N  6247  0.04  42.43  59
N  6049  0.04  36.21  60
N  5853  0.04  36.21  61
N  5656  0.04  42.43  62
N  5460  0.04  42.43  63
N  5264  0.04  36.21  64
N  5070  0.04  36.21  65
N  4875  0.04  42.43  66
N  4681  0.04  42.43  67
N  4487  0.04  36.21  68
N  4295  0.04  36.21  69
N  4102  0.04  42.43  70
N  3910  0.04  36.21  71
N  3719  0.04  36.21  72
N  3528  0.04  42.43  73
N  3337  0.04  36.21  74
N  3148  0.04  36.21  75
N  2958  0.04  42.43  76
N  2769  0.04  36.21  77
N  2581  0.04  36.21  78
N  2393  0.04  42.43  79
N  2205  0.04  36.21  80
N  2019  0.04  36.21  81
N  1832  0.04  36.21  82
N  1647  0.04  36.21  83
N  1461  0.04  36.21  84
N  1277  0.04  36.21  85
N  1092  0.04  36.21  86
N  909  0.04  30.0  87
N  726  0.04  36.21  88
N  543  0.04  36.21  89
N  361  0.04  36.21  90
N  179  0.04  36.21  91
