N     385  0
S  0.0  -3.0
S  1.0  1.59
S  2.0  1.37
S  3.0  1.16
S  4.0  0.983
S  5.0  0.72
S  6.0  0.5
S  7.0  0.748
S  8.0  1.0
S  9.0  1.24
S  10.0  1.49
S  11.0  1.74
S  12.0  1.99
S  13.0  1.74
S  14.0  1.49
S  15.0  1.24
S  16.0  0.99
S  17.0  0.74
S  18.0  0.49
S  19.0  0.24
S  20.0  0.5
S  21.0  0.77
S  22.0  1.03
S  23.0  1.29
S  24.0  1.56
S  25.0  1.82
N     386  0
S  0.0  -3.0
S  1.0  1.59
S  2.0  1.37
S  3.0  1.16
S  4.0  0.983
S  5.0  0.72
S  6.0  0.5
S  7.0  0.748
S  8.0  1.0
S  9.0  1.24
S  10.0  1.49
S  11.0  1.74
S  12.0  1.99
S  13.0  1.74
S  14.0  1.49
S  15.0  1.24
S  16.0  0.99
S  17.0  0.74
S  18.0  0.49
S  19.0  0.24
S  20.0  0.5
S  21.0  0.77
S  22.0  1.03
S  23.0  1.29
S  24.0  1.56
S  25.0  1.82
N     387  0
S  0.0  -3.0
S  1.0  1.59
S  2.0  1.37
S  3.0  1.16
S  4.0  0.983
S  5.0  0.72
S  6.0  0.5
S  7.0  0.748
S  8.0  1.0
S  9.0  1.24
S  10.0  1.49
S  11.0  1.74
S  12.0  1.99
S  13.0  1.74
S  14.0  1.49
S  15.0  1.24
S  16.0  0.99
S  17.0  0.74
S  18.0  0.49
S  19.0  0.24
S  20.0  0.5
S  21.0  0.77
S  22.0  1.03
S  23.0  1.29
S  24.0  1.56
S  25.0  1.82
N     388  0
S  0.0  -3.0
S  1.0  1.59
S  2.0  1.37
S  3.0  1.16
S  4.0  0.983
S  5.0  0.72
S  6.0  0.5
S  7.0  0.748
S  8.0  1.0
S  9.0  1.24
S  10.0  1.49
S  11.0  1.74
S  12.0  1.99
S  13.0  1.74
S  14.0  1.49
S  15.0  1.24
S  16.0  0.99
S  17.0  0.74
S  18.0  0.49
S  19.0  0.24
S  20.0  0.5
S  21.0  0.77
S  22.0  1.03
S  23.0  1.29
S  24.0  1.56
S  25.0  1.82
N     389  0
S  0.0  -3.0
S  1.0  1.59
S  2.0  1.37
S  3.0  1.16
S  4.0  0.983
S  5.0  0.72
S  6.0  0.5
S  7.0  0.748
S  8.0  1.0
S  9.0  1.24
S  10.0  1.49
S  11.0  1.74
S  12.0  1.99
S  13.0  1.74
S  14.0  1.49
S  15.0  1.24
S  16.0  0.99
S  17.0  0.74
S  18.0  0.49
S  19.0  0.24
S  20.0  0.5
S  21.0  0.77
S  22.0  1.03
S  23.0  1.29
S  24.0  1.56
S  25.0  1.82
N     390  0
S  0.0  -3.0
S  1.0  1.59
S  2.0  1.37
S  3.0  1.16
S  4.0  0.983
S  5.0  0.72
S  6.0  0.5
S  7.0  0.748
S  8.0  1.0
S  9.0  1.24
S  10.0  1.49
S  11.0  1.74
S  12.0  1.99
S  13.0  1.74
S  14.0  1.49
S  15.0  1.24
S  16.0  0.99
S  17.0  0.74
S  18.0  0.49
S  19.0  0.24
S  20.0  0.5
S  21.0  0.77
S  22.0  1.03
S  23.0  1.29
S  24.0  1.56
S  25.0  1.82
N     391  0
S  0.0  -3.0
S  1.0  1.59
S  2.0  1.37
S  3.0  1.16
S  4.0  0.983
S  5.0  0.72
S  6.0  0.5
S  7.0  0.748
S  8.0  1.0
S  9.0  1.24
S  10.0  1.49
S  11.0  1.74
S  12.0  1.99
S  13.0  1.74
S  14.0  1.49
S  15.0  1.24
S  16.0  0.99
S  17.0  0.74
S  18.0  0.49
S  19.0  0.24
S  20.0  0.5
S  21.0  0.77
S  22.0  1.03
S  23.0  1.29
S  24.0  1.56
S  25.0  1.82
N     392  0
S  0.0  -3.0
S  1.0  1.59
S  2.0  1.37
S  3.0  1.16
S  4.0  0.983
S  5.0  0.72
S  6.0  0.5
S  7.0  0.748
S  8.0  1.0
S  9.0  1.24
S  10.0  1.49
S  11.0  1.74
S  12.0  1.99
S  13.0  1.74
S  14.0  1.49
S  15.0  1.24
S  16.0  0.99
S  17.0  0.74
S  18.0  0.49
S  19.0  0.24
S  20.0  0.5
S  21.0  0.77
S  22.0  1.03
S  23.0  1.29
S  24.0  1.56
S  25.0  1.82
N     393  0
