D  5791 I2-62 2 6.0 1.0 0.42 2.3 0 0.0
D  5484 I2-63 2 6.0 1.0 0.42 2.3 0 0.0
D  5482 I2-64 2 6.0 1.0 0.42 2.3 0 0.0
D  5787 IM5-43 5 7.85 4.91 0.68 3.0 0 0.0
D  5783 I2-65 2 17.0 1.0 0.42 2.3 0 0.0
D  7918 I2-66 2 17.0 1.0 0.42 2.3 0 0.0
D  5467 I2-814 2 10.0 1.0 0.42 2.3 0 0.0
D  5465 I2-67 2 10.0 1.0 0.42 2.3 0 0.0
D  5770 IM5-44 5 7.85 4.91 0.68 3.0 0 0.0
D  5761 I2-68 2 10.0 1.0 0.42 2.3 0 0.0
D  7591 I2-69 2 10.0 1.0 0.42 2.3 0 0.0
D  5447 IM5-45 5 7.85 4.91 0.68 3.0 0 0.0
D  5747 I2-70 2 10.0 1.0 0.42 2.3 0 0.0
D  5442 I3-14 3 10.16 6.16 0.0 3.0 0 0.0
D  5423 I2-71 2 17.0 1.0 0.42 2.3 0 0.0
D  7863 I3-15 3 10.16 6.16 0.0 3.0 0 0.0
D  7558 I2-72 2 17.0 1.0 0.42 2.3 0 0.0
D  5416 I3-16 3 12.0 9.0 0.0 3.0 0 0.0
D  5712 I2-73 2 10.0 1.0 0.42 2.3 0 0.0
D  7847 I2-74 2 10.0 1.0 0.42 2.3 0 0.0
D  5398 I2-75 2 17.0 1.0 0.42 2.3 0 0.0
D  7228 I2-76 2 17.0 1.0 0.42 2.3 0 0.0
D  5391 I2-77 2 10.0 1.0 0.42 2.3 0 0.0
D  5379 I2-78 2 10.0 1.0 0.42 2.3 0 0.0
D  7208 I2-79 2 10.0 1.0 0.42 2.3 0 0.0
D  5365 I2-80 2 10.0 1.0 0.42 2.3 0 0.0
D  7195 I2-81 2 17.0 1.0 0.42 2.3 0 0.0
D  5357 I2-82 2 6.0 1.0 0.42 2.3 0 0.0
D  7186 I2-83 2 6.0 1.0 0.42 2.3 0 0.0
D  7171 I2-84 2 10.0 1.0 0.42 2.3 0 0.0
D  5341 I2-85 2 10.0 1.0 0.42 2.3 0 0.0
D  5320 I2-86 2 6.0 1.0 0.42 2.3 0 0.0
D  5012 IM5-46 5 7.85 4.91 0.68 3.0 0 0.0
D  5007 I2-87 2 10.0 1.0 0.42 2.3 0 0.0
D  6837 I2-88 2 10.0 1.0 0.42 2.3 0 0.0
D  6831 I2-89 2 6.0 1.0 0.42 2.3 0 0.0
D  5001 I2-90 2 6.0 1.0 0.42 2.3 0 0.0
D  4990 I2-91 2 6.0 1.0 0.42 2.3 0 0.0
D  6820 I2-92 2 6.0 1.0 0.42 2.3 0 0.0
D  4982 I2-93 2 6.0 1.0 0.42 2.3 0 0.0
D  6506 I2-94 2 6.0 1.0 0.42 2.3 0 0.0
D  8802 I2-96 2 10.0 1.0 0.42 2.3 0 0.0
D  9113 I2-97 2 10.0 1.0 0.42 2.3 0 0.0
D  9114 I3-17 3 20.0 24.0 0.0 3.0 0 0.0
D  13079 IM5-50 5 7.85 4.91 0.68 3.0 0 0.0
D  13078 I2-100 2 10.0 1.0 0.42 2.3 0 0.0
D  15826 IM5-51 5 7.85 4.91 0.68 3.0 0 0.0
D  15824 I2-101 2 10.0 1.0 0.42 2.3 0 0.0
D  14902 I2-102 2 10.0 1.0 0.42 2.3 0 0.0
D  18874 I2-815 2 17.0 1.0 0.42 2.3 0 0.0
D  19174 I2-103 2 17.0 1.0 0.42 2.3 0 0.0
D  18876 IM5-52 5 7.85 4.91 0.68 3.0 0 0.0
D  21926 I2-104 2 6.0 1.0 0.42 2.3 0 0.0
D  24671 I2-105 2 6.0 1.0 0.42 2.3 0 0.0
D  24360 I2-106 2 10.0 1.0 0.42 2.3 0 0.0
D  28636 IM5-460 5 7.85 4.91 0.68 3.0 0 0.0
D  28635 I2-108 2 10.0 1.0 0.42 2.3 0 0.0
D  28630 I2-107 2 17.0 1.0 0.42 2.3 0 0.0
D  33211 IM5-150 5 7.85 4.91 0.68 3.0 0 0.0
D  35652 IM5-53 5 7.85 4.91 0.68 3.0 0 0.0
D  35651 I2-109 2 10.0 1.0 0.42 2.3 0 0.0
D  35646 I2-110 2 10.0 1.0 0.42 2.3 0 0.0
D  36255 IM5-54 5 7.85 4.91 0.68 3.0 0 0.0
D  38390 IM5-55 5 7.85 4.91 0.68 3.0 0 0.0
D  38695 I2-111 2 10.0 1.0 0.42 2.3 0 0.0
D  38394 IM5-56 5 7.85 4.91 0.68 3.0 0 0.0
D  38396 IM5-57 5 7.85 4.91 0.68 3.0 0 0.0
D  39312 IM5-58 5 7.85 4.91 0.68 3.0 0 0.0
D  39311 I2-112 2 10.0 1.0 0.42 2.3 0 0.0
D  44497 IM5-59 5 7.85 4.91 0.68 3.0 0 0.0
D  44192 I3-18 3 16.0 12.0 0.0 3.0 0 0.0
D  44490 IM5-61 5 7.85 4.91 0.68 3.0 0 0.0
D  47852 IM5-60 5 7.85 4.91 0.68 3.0 0 0.0
D  47851 I2-114 2 10.0 1.0 0.42 2.3 0 0.0
D  47846 I2-113 2 10.0 1.0 0.42 2.3 0 0.0
D  50285 I3-852 3 10.0 6.0 0.0 3.0 0 0.0
D  51207 IM5-63 5 7.85 4.91 0.68 3.0 0 0.0
D  52115 I2-118 2 17.0 1.0 0.42 2.3 0 0.0
D  54257 I3-19 3 16.0 16.0 0.0 3.0 0 0.0
D  54249 I3-20 3 16.0 16.0 0.0 3.0 0 0.0
D  52122 IM5-66 5 7.85 4.91 0.68 3.0 0 0.0
D  59137 I2-117 2 17.0 1.0 0.42 2.3 0 0.0
D  59131 I2-116 2 17.0 1.0 0.42 2.3 0 0.0
D  59130 IM5-64 5 7.85 4.91 0.68 3.0 0 0.0
D  56690 I2-115 2 3.0 1.0 0.42 2.3 0 0.0
D  56385 I3-90 3 10.16 6.16 0.0 3.0 0 0.0
D  51810 IM5-65 5 7.85 4.91 0.68 3.0 0 0.0
D  44184 I4-1 4 0.0 0.0 0.0 0.0 1 0.0
D  64630 I2-120 2 10.0 1.0 0.42 2.3 0 0.0
D  66154 I2-122 2 10.0 1.0 0.42 2.3 0 0.0
D  66456 IM5-69 5 7.85 4.91 0.68 3.0 0 0.0
D  68897 IM5-70 5 7.85 4.91 0.68 3.0 0 0.0
D  68591 I2-121 2 10.0 1.0 0.42 2.3 0 0.0
D  68586 I2-123 2 10.0 1.0 0.42 2.3 0 0.0
D  74082 I3-849 3 10.0 6.0 0.0 3.0 0 0.0
D  78651 I2-124 2 10.0 1.0 0.42 2.3 0 0.0
D  78654 IM5-67 5 7.85 4.91 0.68 3.0 0 0.0
D  78656 I2-119 2 10.0 1.0 0.42 2.3 0 0.0
D  78657 IM5-68 5 7.85 4.91 0.68 3.0 0 0.0
D  82622 I3-21 3 10.16 6.16 0.0 3.0 0 0.0
D  87800 I2-125 2 10.0 1.0 0.42 2.3 0 0.0
D  88409 IM5-151 5 7.85 4.91 0.68 3.0 0 0.0
D  90239 IM5-72 5 7.85 4.91 0.68 3.0 0 0.0
D  89935 I2-127 2 10.0 1.0 0.42 2.3 0 0.0
D  89940 I2-126 2 6.0 1.0 0.42 2.3 0 0.0
D  87806 I2-128 2 10.0 1.0 0.42 2.3 0 0.0
D  87807 IM5-73 5 7.85 4.91 0.68 3.0 0 0.0
D  84147 I3-87 3 10.16 6.16 0.0 3.0 0 0.0
D  66144 I3-22 3 12.0 9.0 0.0 3.0 0 0.0
D  214448 I4-12 4 0.0 0.0 0.0 0.0 1 0.0
D  214752 I3-93 3 16.0 16.0 0.0 3.0 0 0.0
D  215664 I4-13 4 0.0 0.0 0.0 0.0 1 0.0
D  215360 I3-99 3 16.0 16.0 0.0 3.0 0 0.0
D  215666 I4-16 4 0.0 0.0 0.0 0.0 1 0.0
D  215362 I3-100 3 16.0 16.0 0.0 3.0 0 0.0
D  214450 I4-17 4 0.0 0.0 0.0 0.0 1 0.0
D  214754 I3-101 3 16.0 16.0 0.0 3.0 0 0.0
D  215680 I4-18 4 0.0 0.0 0.0 0.0 1 0.0
D  215376 I3-102 3 16.0 16.0 0.0 3.0 0 0.0
D  214464 I4-19 4 0.0 0.0 0.0 0.0 1 0.0
D  214768 I3-94 3 16.0 16.0 0.0 3.0 0 0.0
D  214466 I4-14 4 0.0 0.0 0.0 0.0 1 0.0
D  214771 I3-95 3 16.0 16.0 0.0 3.0 0 0.0
D  215379 I3-96 3 16.0 16.0 0.0 3.0 0 0.0
D  217202 I4-15 4 0.0 0.0 0.0 0.0 1 0.0
D  216898 I3-97 3 16.0 16.0 0.0 3.0 0 0.0
D  215393 I3-98 3 16.0 16.0 0.0 3.0 0 0.0
D  216913 I3-109 3 16.0 16.0 0.0 3.0 0 0.0
D  218129 I3-104 3 16.0 16.0 0.0 3.0 0 0.0
D  219041 I3-105 3 16.0 16.0 0.0 3.0 0 0.0
D  221777 I3-106 3 16.0 16.0 0.0 3.0 0 0.0
D  223296 I4-21 4 0.0 0.0 0.0 0.0 1 0.0
D  214481 I4-22 4 0.0 0.0 0.0 0.0 1 0.0
D  214784 I3-107 3 16.0 16.0 0.0 3.0 0 0.0
D  214483 I4-23 4 0.0 0.0 0.0 0.0 1 0.0
D  214787 I3-108 3 16.0 16.0 0.0 3.0 0 0.0
D  215395 I3-103 3 16.0 16.0 0.0 3.0 0 0.0
D  216915 I4-20 4 0.0 0.0 0.0 0.0 1 0.0
D  217841 I4-26 4 0.0 0.0 0.0 0.0 1 0.0
D  215409 I3-120 3 16.0 16.0 0.0 3.0 0 0.0
D  213282 I3-119 3 16.0 16.0 0.0 3.0 0 0.0
D  214801 I3-118 3 16.0 16.0 0.0 3.0 0 0.0
D  216932 I4-25 4 0.0 0.0 0.0 0.0 1 0.0
D  215412 I3-117 3 16.0 16.0 0.0 3.0 0 0.0
D  214804 I3-116 3 16.0 16.0 0.0 3.0 0 0.0
D  213892 I3-115 3 6.0 2.25 0.0 3.0 0 0.0
D  211460 I3-114 3 14.0 12.0 0.0 3.0 0 0.0
D  210244 I3-113 3 14.0 12.0 0.0 3.0 0 0.0
D  208116 I3-112 3 4.0 0.75 0.0 3.0 0 0.0
D  207204 I3-111 3 16.0 16.0 0.0 3.0 0 0.0
D  205076 I4-24 4 0.0 0.0 0.0 0.0 1 0.0
D  206292 I3-110 3 16.0 16.0 0.0 3.0 0 0.0
D  215426 I3-126 3 16.0 16.0 0.0 3.0 0 0.0
D  216946 I4-30 4 0.0 0.0 0.0 0.0 1 0.0
D  214514 I3-125 3 16.0 16.0 0.0 3.0 0 0.0
D  214210 I4-29 4 0.0 0.0 0.0 0.0 1 0.0
D  218164 I4-28 4 0.0 0.0 0.0 0.0 1 0.0
D  216948 I3-124 3 16.0 16.0 0.0 3.0 0 0.0
D  215428 I3-123 3 16.0 16.0 0.0 3.0 0 0.0
D  214821 I3-122 3 16.0 16.0 0.0 3.0 0 0.0
D  213908 I3-121 3 16.0 16.0 0.0 3.0 0 0.0
D  212996 I4-27 4 0.0 0.0 0.0 0.0 1 0.0
D  214227 I4-33 4 0.0 0.0 0.0 0.0 1 0.0
D  214834 I3-135 3 16.0 16.0 0.0 3.0 0 0.0
D  215442 I3-134 3 16.0 16.0 0.0 3.0 0 0.0
D  216963 I3-133 3 14.0 12.0 0.0 3.0 0 0.0
D  218179 I3-132 3 14.0 12.0 0.0 3.0 0 0.0
D  219699 I3-131 3 14.0 12.0 0.0 3.0 0 0.0
D  220610 I3-130 3 14.0 12.0 0.0 3.0 0 0.0
D  221826 I4-32 4 0.0 0.0 0.0 0.0 1 0.0
D  213317 I3-129 3 16.0 16.0 0.0 3.0 0 0.0
D  214838 I3-128 3 16.0 16.0 0.0 3.0 0 0.0
D  215446 I3-127 3 16.0 16.0 0.0 3.0 0 0.0
D  216661 I4-31 4 0.0 0.0 0.0 0.0 1 0.0
D  213939 I4-34 4 0.0 0.0 0.0 0.0 1 0.0
D  214851 I3-136 3 14.0 12.0 0.0 3.0 0 0.0
D  214550 I4-36 4 0.0 0.0 0.0 0.0 1 0.0
D  214854 I3-138 3 14.0 12.0 0.0 3.0 0 0.0
D  215463 I3-137 3 14.0 12.0 0.0 3.0 0 0.0
D  217896 I4-35 4 0.0 0.0 0.0 0.0 1 0.0
D  216074 I4-37 4 0.0 0.0 0.0 0.0 1 0.0
D  215467 I3-139 3 14.0 12.0 0.0 3.0 0 0.0
D  213956 I4-38 4 0.0 0.0 0.0 0.0 1 0.0
D  214867 I3-140 3 16.0 16.0 0.0 3.0 0 0.0
D  214870 I3-143 3 16.0 16.0 0.0 3.0 0 0.0
D  215782 I3-144 3 16.0 16.0 0.0 3.0 0 0.0
D  213958 I3-141 3 6.0 2.25 0.0 3.0 0 0.0
D  212742 I3-142 3 12.0 9.0 0.0 3.0 0 0.0
D  211830 I3-147 3 12.0 9.0 0.0 3.0 0 0.0
D  210918 I3-148 3 12.0 9.0 0.0 3.0 0 0.0
D  210006 I3-145 3 16.0 16.0 0.0 3.0 0 0.0
D  208790 I3-146 3 16.0 16.0 0.0 3.0 0 0.0
D  207878 I3-150 3 16.0 16.0 0.0 3.0 0 0.0
D  206966 I3-151 3 16.0 16.0 0.0 3.0 0 0.0
D  206054 I3-149 3 16.0 16.0 0.0 3.0 0 0.0
D  205446 I4-39 4 0.0 0.0 0.0 0.0 1 0.0
D  215204 I2-319 2 10.0 1.0 0.42 2.3 0 0.0
D  215812 I2-320 2 10.0 1.0 0.42 2.3 0 0.0
D  215192 I3-152 3 16.0 16.0 0.0 3.0 0 0.0
D  215800 I3-153 3 20.0 24.0 0.0 3.0 0 0.0
