S  0.0
 T   1207
 T   1208
 T   1209
 T   1358
 T   1359
 T   1360
 T   1361
 T   1362
 T   1363
 T   1364
 T   1365
 T   1366
 T   1512
 T   1513
 T   1514
 T   1663
 T   1664
 T   1665
 T   1666
 T   1667
 T   1668
 T   1669
 T   1670
 T   1671
 T   1941
 T   1942
 T   1943
 T   1944
 T   1945
 T   1946
 T   1947
 T   1948
 T   1949
 T   1950
 T   1951
 T   1952
 T   1967
 T   1968
 T   1969
 T   2115
 T   2116
 T   2246
 T   2247
 T   2248
 T   2249
 T   2250
 T   2251
 T   2252
 T   2253
 T   2254
 T   2255
 T   2256
 T   2257
 T   2272
 T   2273
 T   2274
 T   2420
 T   2421
 T   2428
 T   2429
 T   2551
 T   2552
 T   2553
 T   2554
 T   2555
 T   2556
 T   2557
 T   2558
 T   2559
 T   2560
 T   2561
 T   2562
 T   2566
 T   2567
 T   2568
 T   2569
 T   2724
 T   2725
 T   2726
 T   2733
 T   2734
 T   2871
 T   2872
 T   2873
 T   2874
 T   2889
 T   2890
 T   2891
 T   3029
 T   3030
 T   3031
 T   3123
 T   3176
 T   3177
 T   3178
 T   3179
 T   3191
 T   3194
 T   3195
 T   3196
 T   3299
 T   3306
 T   3307
 T   3308
 T   3428
 T   3481
 T   3482
 T   3483
 T   3484
 T   3496
 T   3497
 T   3498
 T   3604
 T   3611
 T   3612
 T   3613
 T   3801
 T   3802
 T   3803
 T   3909
 T   3910
 T   3916
 T   3917
 T   3918
 T   3919
 T   3920
 T   3937
 T   4107
 T   4108
 T   4242
 T   4544
 T   4545
 T   4546
 T   4547
 T   4849
 T   4850
 T   4851
 T   4852
 T   4860
 T   4861
 T   4862
 T   4863
 T   4870
 T   5174
 T   5175
 T   7736
 T   7743
 T   7744
 T   7745
 T   7746
 T   7755
 T   8000
 T   8001
 T   8002
 T   8003
 T   8004
 T   8005
 T   8006
 T   8041
 T   8044
 T   8045
 T   8046
 T   8048
 T   8049
 T   8050
 T   8051
 T   8060
 T   8306
 T   8307
 T   8308
 T   8309
 T   8324
 T   8365
 T   8523
 T   8524
 T   8525
 T   8526
 T   8610
 T   8611
 T   8612
 T   8613
 T   8614
 T   8628
 T   8629
 T   8748
 T   8749
 T   8750
 T   8751
 T   8828
 T   8829
 T   8830
 T   8831
 T   8933
 T   8934
 T   8957
 T   8958
 T   9052
 T   9053
 T   9054
 T   9055
 T   9056
 T   9101
 T   9102
 T   9103
 T   9133
 T   9134
 T   9135
 T   9136
 T   9238
 T   9239
 T   9240
 T   9241
 T   9336
 T   9337
 T   9338
 T   9339
 T   9340
