S  Coco1  1  1  116165  115860  2  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.05  0.5  0.0
T  0.1  1.5  0.0
T  0.12  2.0  0.0
T  0.14  2.5  0.0
T  0.21  4.8  0.0
T  0.29  7.1  0.0
T  0.35  9.4  0.0
T  0.41  1.8  0.0
T  0.51  6.4  0.0
T  0.6  30.9  0.0
T  0.68  55.6  0.0
T  0.76  60.2  0.0
T  1.0  135.0  0.0
T  2.23  438.75  0.0
T  2.25  441.2  0.0
T  2.32  457.4  0.0
T  2.38  468.03  0.0
T  2.49  491.52  0.0
T  2.58  501.7  0.0
T  2.79  547.89  0.0
T  3.11  610.63  0.0
T  3.25  629.57  0.0
T  3.47  678.95  0.0
T  3.75  736.04  0.0
T  4.05  807.05  0.0
T  4.33  891.63  0.0
T  4.65  926.38  0.0
T  4.77  920.12  0.0
T  4.86  925.94  0.0
T  5.1  981.66  0.0
T  5.83  1250.82  0.0
T  6.38  1359.18  0.0
T  6.53  1396.77  0.0
T  6.61  1405.65  0.0
T  6.67  1420.7  0.0
T  6.71  1455.85  0.0
T  6.72  1490.74  0.0
T  6.78  1500.74  0.0
S  Coco2  1  1  219167  218863  2  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.05  0.5  0.0
T  0.1  1.5  0.0
T  0.12  2.0  0.0
T  0.14  2.5  0.0
T  0.21  4.8  0.0
T  0.29  7.1  0.0
T  0.35  9.4  0.0
T  0.41  1.8  0.0
T  0.51  6.4  0.0
T  0.6  30.9  0.0
T  0.68  55.6  0.0
T  0.76  60.2  0.0
T  1.0  135.0  0.0
T  2.23  438.75  0.0
T  2.25  441.2  0.0
T  2.32  457.4  0.0
T  2.38  468.03  0.0
T  2.49  491.52  0.0
T  2.58  501.7  0.0
T  2.79  547.89  0.0
T  3.11  610.63  0.0
T  3.25  629.57  0.0
T  3.47  678.95  0.0
T  3.75  736.04  0.0
T  4.05  807.05  0.0
T  4.33  891.63  0.0
T  4.65  926.38  0.0
T  4.77  920.12  0.0
T  4.86  925.94  0.0
T  5.1  981.66  0.0
T  5.83  1250.82  0.0
T  6.38  1359.18  0.0
T  6.53  1396.77  0.0
T  6.61  1405.65  0.0
T  6.67  1420.7  0.0
T  6.71  1455.85  0.0
T  6.72  1490.74  0.0
T  6.78  1500.74  0.0
S  CU27  0  2  164183  164188  2  0.0  66.13  4.0
F  2  2  0.024  0.5  0.0  1
S  CU048  0  2  163276  161753  2  0.0  60.82  4.0
F  1  3  0.012  0.5  4.0  1
S  CU112  0  2  145586  146810  2  0.0  92.3  3.0
F  2  3  0.012  0.5  0.0  1
S  CU118  0  2  144998  145006  2  0.0  152.0  3.0
F  2  3  0.024  0.5  0.0  1
S  CU15  2  2  167108  167098  0  0.0  168.0  6.0
F  1  3  0.012  0.5  30.0  1
S  CU9  0  2  83537  84138  2  0.0  144.0  8.0
F  1  3  0.012  0.5  10.0  1
S  CU25  0  2  83821  85033  2  0.0  74.25  6.0
F  1  3  0.012  0.5  6.0  1
S  CU10  0  2  54868  54859  2  0.0  143.58  6.0
F  1  3  0.012  0.5  10.0  1
S  CU40  0  2  52993  52069  2  0.0  95.0  6.0
F  1  3  0.012  0.5  10.0  1
