   0.00   0.00   0.00   
N  9130  0.04  36.21  1
N  8977  0.04  30.0  2
N  8814  0.04  30.0  3
N  8645  0.04  36.21  4
N  8469  0.04  36.21  5
N  8290  0.04  30.0  6
   0.00   0.00   0.00   
N  7577  0.04  30.0  7
N  7399  0.04  30.0  8
N  7221  0.04  30.0  9
N  7043  0.04  30.0  10
N  6865  0.04  30.0  11
N  6687  0.04  30.0  12
N  6510  0.04  30.0  13
N  6333  0.04  30.0  14
N  6156  0.04  30.0  15
N  5979  0.04  30.0  16
N  5802  0.04  30.0  17
N  5625  0.04  30.0  18
N  5448  0.04  30.0  19
N  5271  0.04  30.0  20
N  5094  0.04  30.0  21
N  4917  0.04  30.0  22
N  4740  0.04  30.0  23
N  4563  0.04  30.0  24
N  4386  0.04  30.0  25
N  4209  0.04  30.0  26
N  4032  0.04  30.0  27
N  3855  0.04  30.0  28
N  3678  0.04  30.0  29
N  3501  0.04  30.0  30
N  3324  0.04  30.0  31
N  3147  0.04  30.0  32
N  2970  0.04  30.0  33
N  2793  0.04  30.0  34
N  2616  0.04  30.0  35
N  2439  0.04  30.0  36
N  2262  0.04  30.0  37
N  2085  0.04  30.0  38
N  1908  0.04  30.0  39
N  1731  0.04  30.0  40
N  1554  0.04  30.0  41
N  1377  0.04  30.0  42
N  1200  0.04  30.0  43
N  1023  0.04  30.0  44
N  846  0.04  30.0  45
N  669  0.04  30.0  46
N  492  0.04  30.0  47
N  332  0.04  30.0  48
N  218  0.04  30.0  49
N  152  0.04  30.0  50
N  112  0.04  30.0  51
N  76  0.04  30.0  52
N  43  0.04  30.0  53
N  15  0.04  30.0  54
