    658510.3593     959385.0000  1399.3098
    658510.3593     959355.0000  1399.2134
    658510.3593     959325.0000  1399.2412
    658510.3593     959295.0000  1399.2993
    658510.3593     959265.0000  1399.2765
    658510.3593     959235.0000  1399.4835
    658510.3593     959205.0000  1399.7500
    658510.3593     959175.0000  1399.9615
    658510.3593     959145.0000  1398.8601
    658510.3593     959115.0000  1399.4783
    658510.3593     959085.0000  1399.7600
    658510.3593     959055.0000  1399.6934
    658510.3593     959025.0000  1398.2981
    658510.3593     958995.0000  1384.9045
    658510.3593     958965.0000  1392.3828
    658510.3593     958935.0000  1400.1299
    658510.3593     958905.0000  1400.3021
    658510.3593     958875.0000  1400.4884
    658510.3593     958845.0000  1399.0653
    658510.3593     958815.0000  1397.1139
    658510.3593     958785.0000  1398.7137
    658510.3593     958755.0000  1400.0045
    658510.3593     958725.0000  1400.2577
    658510.3593     958695.0000  1401.0227
    658510.3593     958665.0000  1401.2758
    658540.3593     959475.0000  1400.3123
    658540.3593     959445.0000  1400.5137
    658540.3593     959415.0000  1400.5757
    658540.3593     959385.0000  1400.5991
    658540.3593     959355.0000  1400.5875
    658540.3593     959325.0000  1400.5360
    658540.3593     959295.0000  1400.6865
    658540.3593     959265.0000  1400.7350
    658540.3593     959235.0000  1400.6954
    658540.3593     959205.0000  1400.8131
    658540.3593     959175.0000  1400.5582
    658540.3593     959145.0000  1399.2625
    658540.3593     959115.0000  1399.6980
    658540.3593     959085.0000  1399.9733
    658540.3593     959055.0000  1399.8824
    658540.3593     959025.0000  1398.5731
    658540.3593     958995.0000  1384.9056
    658540.3593     958965.0000  1392.5173
    658540.3593     958935.0000  1399.7986
    658540.3593     958905.0000  1399.9871
    658540.3593     958875.0000  1400.1658
    658540.3593     958845.0000  1399.2778
    658540.3593     958815.0000  1397.2821
    658540.3593     958785.0000  1398.8635
    658540.3593     958755.0000  1400.0206
    658540.3593     958725.0000  1400.3983
    658540.3593     958695.0000  1401.1127
    658540.3593     958665.0000  1401.0835
    658540.3593     958635.0000  1400.9713
    658570.3593     959595.0000  1400.2257
    658570.3593     959565.0000  1400.7195
    658570.3593     959535.0000  1400.8818
    658570.3593     959505.0000  1401.0723
    658570.3593     959475.0000  1401.1726
    658570.3593     959445.0000  1401.3964
    658570.3593     959415.0000  1401.6219
    658570.3593     959385.0000  1401.4729
    658570.3593     959355.0000  1401.4080
    658570.3593     959325.0000  1401.2906
    658570.3593     959295.0000  1401.1421
    658570.3593     959265.0000  1401.3525
    658570.3593     959235.0000  1401.3721
    658570.3593     959205.0000  1401.1490
    658570.3593     959175.0000  1400.5814
    658570.3593     959145.0000  1399.4857
    658570.3593     959115.0000  1399.8181
    658570.3593     959085.0000  1400.1815
    658570.3593     959055.0000  1400.0587
    658570.3593     959025.0000  1398.7239
    658570.3593     958995.0000  1384.8911
    658570.3593     958965.0000  1392.7458
    658570.3593     958935.0000  1399.8087
    658570.3593     958905.0000  1400.1641
    658570.3593     958875.0000  1400.3575
    658570.3593     958845.0000  1399.4983
    658570.3593     958815.0000  1397.4259
    658570.3593     958785.0000  1398.7223
    658570.3593     958755.0000  1399.9470
    658570.3593     958725.0000  1400.7346
    658570.3593     958695.0000  1401.0399
    658570.3593     958665.0000  1400.9390
    658570.3593     958635.0000  1401.0089
    658600.3593     959685.0000  1400.1683
    658600.3593     959655.0000  1400.5842
    658600.3593     959625.0000  1400.1672
    658600.3593     959595.0000  1400.3488
    658600.3593     959565.0000  1400.4242
    658600.3593     959535.0000  1400.4866
    658600.3593     959505.0000  1400.6219
    658600.3593     959475.0000  1400.7622
    658600.3593     959445.0000  1400.9296
    658600.3593     959415.0000  1401.0015
    658600.3593     959385.0000  1400.8335
    658600.3593     959355.0000  1400.7672
    658600.3593     959325.0000  1400.7001
    658600.3593     959295.0000  1400.6777
    658600.3593     959265.0000  1400.9080
    658600.3593     959235.0000  1401.0128
    658600.3593     959205.0000  1400.9095
    658600.3593     959175.0000  1400.5688
    658600.3593     959145.0000  1399.5608
    658600.3593     959115.0000  1400.1077
    658600.3593     959085.0000  1400.4431
    658600.3593     959055.0000  1400.2644
    658600.3593     959025.0000  1398.8175
    658600.3593     958995.0000  1384.8785
    658600.3593     958965.0000  1392.8871
    658600.3593     958935.0000  1399.8198
    658600.3593     958905.0000  1400.2712
    658600.3593     958875.0000  1400.7003
    658600.3593     958845.0000  1399.5514
    658600.3593     958815.0000  1397.5175
    658600.3593     958785.0000  1398.7012
    658600.3593     958755.0000  1400.1407
    658600.3593     958725.0000  1400.8916
    658600.3593     958695.0000  1400.9015
    658600.3593     958665.0000  1400.9542
    658600.3593     958635.0000  1401.1144
    658630.3593     959805.0000  1399.1808
    658630.3593     959775.0000  1399.1903
    658630.3593     959745.0000  1399.3351
    658630.3593     959715.0000  1399.7274
    658630.3593     959685.0000  1399.8831
    658630.3593     959655.0000  1400.1422
    658630.3593     959625.0000  1399.6769
    658630.3593     959595.0000  1399.6980
    658630.3593     959565.0000  1398.9581
    658630.3593     959535.0000  1398.6119
    658630.3593     959505.0000  1398.3837
    658630.3593     959475.0000  1398.2770
    658630.3593     959445.0000  1398.2629
    658630.3593     959415.0000  1398.2322
    658630.3593     959385.0000  1398.1826
    658630.3593     959355.0000  1398.2028
    658630.3593     959325.0000  1398.3198
    658630.3593     959295.0000  1398.2788
    658630.3593     959265.0000  1398.3889
    658630.3593     959235.0000  1399.0568
    658630.3593     959205.0000  1399.8043
    658630.3593     959175.0000  1400.0538
    658630.3593     959145.0000  1399.5995
    658630.3593     959115.0000  1400.3921
    658630.3593     959085.0000  1400.6899
    658630.3593     959055.0000  1400.4459
    658630.3593     959025.0000  1398.9189
    658630.3593     958995.0000  1384.9081
    658630.3593     958965.0000  1393.3524
    658630.3593     958935.0000  1400.1432
    658630.3593     958905.0000  1400.6868
    658630.3593     958875.0000  1401.1074
    658630.3593     958845.0000  1399.8113
    658630.3593     958815.0000  1397.7257
    658630.3593     958785.0000  1398.6978
    658630.3593     958755.0000  1399.5205
    658630.3593     958725.0000  1399.6150
    658630.3593     958695.0000  1399.6787
    658630.3593     958665.0000  1399.8552
    658630.3593     958635.0000  1400.0929
    658660.3593     963885.0000  1442.2289
    658660.3593     963855.0000  1439.6561
    658660.3593     963825.0000  1435.6566
    658660.3593     963795.0000  1433.8516
    658660.3593     963765.0000  1432.5913
    658660.3593     963735.0000  1431.2810
    658660.3593     963705.0000  1429.8810
    658660.3593     963675.0000  1428.1003
    658660.3593     963645.0000  1426.5940
    658660.3593     963615.0000  1426.0576
    658660.3593     963585.0000  1425.4258
    658660.3593     963555.0000  1424.4640
    658660.3593     963525.0000  1422.5500
    658660.3593     963495.0000  1421.1932
    658660.3593     963465.0000  1420.1781
    658660.3593     963435.0000  1419.2026
    658660.3593     963405.0000  1418.1317
    658660.3593     963375.0000  1417.0424
    658660.3593     963345.0000  1415.7500
    658660.3593     963315.0000  1414.4338
    658660.3593     963285.0000  1413.3462
    658660.3593     963255.0000  1412.4343
    658660.3593     963225.0000  1411.5433
    658660.3593     959895.0000  1400.0127
    658660.3593     959865.0000  1399.8619
    658660.3593     959835.0000  1399.7787
    658660.3593     959805.0000  1399.6869
    658660.3593     959775.0000  1399.6154
    658660.3593     959745.0000  1399.5493
    658660.3593     959715.0000  1399.5442
    658660.3593     959685.0000  1399.5668
    658660.3593     959655.0000  1399.4646
    658660.3593     959625.0000  1399.4476
    658660.3593     959595.0000  1399.4061
    658660.3593     959565.0000  1399.2944
    658660.3593     959535.0000  1399.1771
    658660.3593     959505.0000  1399.1300
    658660.3593     959475.0000  1399.1058
    658660.3593     959445.0000  1399.2007
    658660.3593     959415.0000  1399.2927
    658660.3593     959385.0000  1399.2952
    658660.3593     959355.0000  1399.2841
    658660.3593     959325.0000  1399.3076
    658660.3593     959295.0000  1399.3541
    658660.3593     959265.0000  1399.5410
    658660.3593     959235.0000  1399.7120
    658660.3593     959205.0000  1400.0239
    658660.3593     959175.0000  1400.1262
    658660.3593     959145.0000  1400.0647
    658660.3593     959115.0000  1400.6704
    658660.3593     959085.0000  1400.9232
    658660.3593     959055.0000  1400.5908
    658660.3593     959025.0000  1399.0179
    658660.3593     958995.0000  1384.9103
    658660.3593     958965.0000  1391.8157
    658660.3593     958935.0000  1398.0078
    658660.3593     958905.0000  1398.9180
    658660.3593     958875.0000  1400.0177
    658660.3593     958845.0000  1399.4055
    658660.3593     958815.0000  1397.8628
