S  Grnway2  1  1  8290  7577  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  2.0  0.0
T  0.2  5.0  0.0
T  0.3  10.0  0.0
T  0.44  20.1  0.0
T  0.7  46.2  0.0
T  0.91  119.3  0.0
T  1.11  212.4  0.0
T  1.28  265.6  0.0
T  1.45  318.7  0.0
T  1.61  371.8  0.0
T  1.76  424.9  0.0
T  1.9  478.0  0.0
T  2.04  531.1  0.0
T  2.67  796.7  0.0
T  3.24  1062.3  0.0
T  3.76  1327.8  0.0
T  4.25  1593.4  0.0
T  4.73  1859.0  0.0
T  5.18  2124.5  0.0
T  5.61  2390.1  0.0
T  6.02  2655.7  0.0
T  6.82  3186.8  0.0
T  7.6  3717.9  0.0
T  8.4  4249.1  0.0
T  9.23  4780.2  0.0
T  10.12  5311.3  0.0
T  13.31  6937.2  0.0
T  15.41  7820.4  0.0
T  17.25  8510.6  0.0
T  18.94  9076.3  0.0
T  20.71  9295.7  0.0
T  22.34  9492.4  0.0
T  23.84  9663.8  0.0
T  25.26  9826.0  0.0
