X     1  Cross-Section-9
 0.00          1402.27
 1.00          1402.04
 2.00          1401.84
 3.00          1401.65
 4.00          1401.46
 4.90          1401.22
 5.90          1400.99
 6.90          1400.67
 7.90          1400.44
 8.90          1400.24
 9.90          1400.00
 10.90         1399.07
 11.90         1397.63
 12.80         1396.19
 13.80         1394.75
 14.80         1393.41
 15.80         1392.92
 16.80         1392.92
 17.80         1392.92
 18.80         1392.93
 19.70         1392.93
 20.70         1392.92
 21.70         1392.92
 22.70         1392.93
 23.70         1392.93
 24.70         1392.93
 25.70         1392.92
 26.70         1392.92
 27.60         1392.93
 28.60         1392.93
 29.60         1392.93
 30.60         1392.94
 31.60         1392.94
 32.60         1392.95
 33.60         1392.95
 34.60         1392.95
 35.50         1392.96
 36.50         1392.96
 37.50         1392.97
 38.50         1392.97
 39.50         1392.97
 40.50         1392.97
 41.50         1392.97
 42.50         1392.98
 43.40         1392.98
 44.40         1392.98
 45.40         1392.98
 46.40         1393.01
 47.40         1393.05
 48.40         1393.51
 49.40         1394.08
 50.40         1394.65
 51.30         1395.32
 52.30         1396.66
 53.30         1398.01
 54.30         1399.36
 55.30         1400.43
 56.30         1400.69
 57.30         1400.95
 58.30         1401.18
 59.20         1401.41
 60.20         1401.64
 61.20         1401.88
 62.20         1402.11
 63.20         1402.15
 63.20         1402.15
X     2  X-Cross-Section-10
 0.00          1402.11
 1.00          1401.93
 2.00          1401.75
 3.00          1401.58
 4.00          1401.40
 5.00          1401.22
 6.00          1401.05
 7.00          1400.87
 8.00          1400.69
 9.00          1400.52
 10.00         1400.30
 11.00         1399.35
 12.00         1397.86
 13.00         1396.36
 14.00         1394.88
 15.00         1393.46
 16.00         1392.89
 17.00         1392.89
 18.00         1392.89
 19.00         1392.90
 20.00         1392.90
 21.00         1392.91
 22.00         1392.91
 23.00         1392.92
 24.00         1392.92
 25.00         1392.92
 26.00         1392.93
 27.00         1392.93
 28.00         1392.94
 29.00         1392.94
 30.00         1392.94
 31.00         1392.95
 32.00         1392.95
 33.00         1392.96
 34.00         1392.96
 35.00         1392.96
 36.00         1392.97
 37.00         1392.97
 38.00         1392.98
 39.00         1392.98
 40.00         1392.98
 41.00         1392.98
 42.00         1392.98
 43.00         1392.98
 44.10         1392.98
 45.10         1392.98
 46.10         1392.98
 47.10         1392.98
 48.10         1392.98
 49.10         1393.44
 50.10         1394.01
 51.10         1394.58
 52.10         1395.26
 53.10         1396.63
 54.10         1398.00
 55.10         1399.37
 56.10         1400.44
 57.10         1400.66
 58.10         1400.88
 59.10         1401.10
 60.10         1401.32
 61.10         1401.54
 62.10         1401.77
 63.10         1401.99
X     3  Cross-Section-10
 1.00          1402.91
 1.80          1402.61
 2.50          1401.52
 3.30          1401.14
 4.00          1401.08
 4.80          1400.88
 5.50          1400.69
 6.30          1400.65
 7.10          1400.49
 7.80          1400.31
 8.60          1400.28
 9.30          1400.11
 10.10         1399.90
 10.80         1399.71
 11.60         1398.95
 12.40         1397.67
 13.10         1397.44
 13.90         1396.09
 14.60         1394.81
 15.40         1393.66
 16.20         1393.66
 16.90         1392.75
 17.70         1392.74
 18.40         1392.74
 19.20         1392.75
 19.90         1392.75
 20.70         1392.75
 21.40         1392.75
 22.20         1392.75
 23.00         1392.75
 23.70         1392.76
 24.50         1392.76
 25.20         1392.76
 26.00         1392.75
 26.80         1392.75
 27.50         1392.75
 28.30         1392.76
 29.00         1392.76
 29.80         1392.77
 30.50         1392.77
 31.30         1392.75
 32.00         1392.75
 32.80         1392.75
 33.60         1392.76
 34.30         1392.77
 35.10         1392.75
 35.80         1392.75
 36.60         1392.76
 37.40         1392.76
 38.10         1392.76
 38.90         1392.76
 39.60         1392.76
 40.40         1392.75
 41.10         1392.75
 41.90         1392.75
 42.70         1392.76
 43.40         1392.76
 44.20         1392.76
 44.90         1392.75
 45.70         1392.75
 46.40         1392.75
 47.20         1392.75
 48.00         1392.75
 48.70         1392.75
 49.50         1392.75
 50.20         1392.75
 51.00         1392.75
 51.70         1392.75
 52.50         1392.75
 53.30         1392.75
 54.00         1392.75
 54.80         1392.76
 55.50         1393.03
 56.30         1393.03
 57.00         1393.48
 57.80         1394.01
 58.60         1395.07
 59.30         1395.07
 60.10         1396.14
 60.80         1397.20
 61.60         1397.20
 62.30         1398.03
 63.10         1398.20
 63.90         1398.20
 64.60         1398.38
 65.40         1398.65
 66.10         1398.81
 66.90         1399.12
 67.60         1399.91
 68.40         1400.73
 69.20         1401.48
 69.90         1401.70
 70.70         1402.34
 70.70         1402.34
X     4  Cross-Section-10
 1.00          1403.79
 1.80          1403.35
 2.70          1401.71
 3.50          1401.11
 4.30          1400.97
 5.20          1400.74
 6.00          1400.54
 6.90          1400.47
 7.70          1400.31
 8.50          1400.14
 9.40          1400.08
 10.20         1399.91
 11.00         1399.67
 11.90         1399.25
 12.70         1397.91
 13.60         1396.27
 14.40         1395.77
 15.20         1394.57
 16.10         1393.54
 16.90         1392.77
 17.70         1392.77
 18.60         1392.60
 19.40         1392.58
 20.20         1392.58
 21.10         1392.58
 21.90         1392.58
 22.80         1392.58
 23.60         1392.59
 24.40         1392.59
 25.30         1392.59
 26.10         1392.60
 26.90         1392.60
 27.80         1392.60
 28.60         1392.59
 29.40         1392.59
 30.30         1392.59
 31.10         1392.59
 31.90         1392.60
 32.80         1392.60
 33.60         1392.60
 34.50         1392.59
 35.30         1392.59
 36.10         1392.59
 37.00         1392.60
 37.80         1392.60
 38.60         1392.59
 39.50         1392.59
 40.30         1392.60
 41.20         1392.60
 42.00         1392.60
 42.80         1392.60
 43.70         1392.60
 44.50         1392.59
 45.30         1392.59
 46.20         1392.59
 47.00         1392.60
 47.80         1392.59
 48.70         1392.59
 49.50         1392.60
 50.40         1392.60
 51.20         1392.60
 52.00         1392.60
 52.90         1392.60
 53.70         1392.60
 54.50         1392.60
 55.40         1392.60
 56.20         1392.60
 57.00         1392.60
 57.90         1392.60
 58.70         1392.60
 59.60         1392.60
 60.40         1392.60
 61.20         1392.59
 62.10         1392.60
 62.90         1392.70
 63.70         1393.06
 64.60         1393.79
 65.40         1393.80
 66.20         1394.52
 67.10         1395.25
 67.90         1395.25
 68.80         1395.81
 69.60         1395.93
 70.40         1395.94
 71.30         1396.07
 72.10         1396.39
 72.90         1396.73
 73.80         1397.13
 74.60         1398.56
 75.40         1400.27
 76.30         1401.61
 77.10         1401.83
 78.00         1402.73
 78.00         1402.73
X     5  Cross-Section-10
 1.00          1404.76
 1.90          1404.17
 2.90          1402.59
 3.80          1401.73
 4.70          1401.51
 5.60          1401.26
 6.50          1401.04
 7.50          1400.93
 8.40          1400.78
 9.30          1400.62
 10.20         1400.51
 11.20         1400.36
 12.10         1400.07
 13.00         1399.42
 13.90         1397.43
 14.90         1395.39
 15.80         1394.61
 16.70         1393.58
 17.60         1392.82
 18.50         1392.45
 19.50         1392.45
 20.40         1392.41
 21.30         1392.41
 22.20         1392.41
 23.20         1392.41
 24.10         1392.41
 25.00         1392.41
 25.90         1392.41
 26.80         1392.41
