 9130       9128
 8977       8975
 8814       8811
 8645       8642
 8469       8466
 8290       8287
 7577       7574
 7399       7396
 7221       7218
 7043       7040
 6865       6862
 6687       6684
 6510       6507
 6333       6330
 6156       6153
 5979       5976
 5802       5799
 5625       5622
 5448       5445
 5271       5268
 5094       5091
 4917       4914
 4740       4737
 4563       4560
 4386       4383
 4209       4207
 4032       4030
 3855       3853
 3678       3676
 3501       3499
 3324       3322
 3147       3145
 2970       2968
 2793       2791
 2616       2614
 2439       2437
 2262       2260
 2085       2083
 1908       1906
 1731       1729
 1554       1552
 1377       1375
 1200       1198
 1023       1021
 846        844
 669        667
 492        490
 332        330
 218        216
 152        150
 112        110
 76         74
 43         41
 15         13
