D  4334 I1-36-30-36 1 10.0 0.0 0.42 2.3 0 0.0
D  7570 I1-36-30-44 1 10.0 0.0 0.42 2.3 0 0.0
D  7548 I1-36-30-45 1 6.0 0.0 0.42 2.3 0 0.0
D  7896 I1-36-31-34 2 6.0 1.0 0.42 2.3 0 0.0
D  7899 I1-36-31-35 2 10.0 1.0 0.42 2.3 0 0.0
D  7926 I1-36-31-40 2 6.0 1.0 0.42 2.3 0 0.0
D  8281 I1-36-31-41 2 10.0 1.0 0.42 2.3 0 0.0
D  7922 I1-36-31-42 2 10.0 1.0 0.42 2.3 0 0.0
D  7913 I1-36-31-43 2 3.0 1.0 0.42 2.3 0 0.0
D  8109 I1-36-31-44 2 6.0 1.0 0.42 2.3 0 0.0
D  8285 I1-36-31-45 2 10.0 1.0 0.42 2.3 0 0.0
D  7683 I1-37-30-18 2 6.0 1.0 0.42 2.3 0 0.0
D  7699 I1-37-30-19 2 6.0 1.0 0.42 2.3 0 0.0
D  4331 I1-37-30-20 2 6.0 1.0 0.42 2.3 0 0.0
D  5393 I1-37-30-21 2 6.0 1.0 0.42 2.3 0 0.0
D  7632 I1-37-30-22 2 10.0 1.0 0.42 2.3 0 0.0
D  7658 I1-37-30-23 2 17.0 1.0 0.42 2.3 0 0.0
D  8039 I1-37-31-13 2 17.0 1.0 0.42 2.3 0 0.0
D  8055 I1-37-31-16 2 3.0 1.0 0.42 2.3 0 0.0
D  7989 I1-37-31-26 2 10.0 1.0 0.42 2.3 0 0.0
D  8149 I1-37-31-27 2 10.0 1.0 0.42 2.3 0 0.0
D  8192 I1-37-31-29 2 17.0 1.0 0.42 2.3 0 0.0
D  8191 I1-37-31-30 2 17.0 1.0 0.42 2.3 0 0.0
D  7430 I1-38-30-12 2 17.0 1.0 0.42 2.3 0 0.0
D  7422 I1-38-30-13 2 17.0 1.0 0.42 2.3 0 0.0
D  7434 I1-38-30-14 2 17.0 1.0 0.42 2.3 0 0.0
D  8147 I1-38-31-31 2 17.0 1.0 0.42 2.3 0 0.0
D  4560 I2-36-30-46 2 10.0 1.0 0.42 2.3 0 0.0
D  4557 I2-36-30-47 2 3.0 1.0 0.42 2.3 0 0.0
D  329 I2-36-30-49 2 10.0 1.0 0.42 2.3 0 0.0
D  326 I2-36-30-50 2 10.0 1.0 0.42 2.3 0 0.0
D  206 I2-36-30-71 2 3.0 1.0 0.42 2.3 0 0.0
D  8238 I2-36-31-30 2 6.0 1.0 0.42 2.3 0 0.0
D  8234 I2-37-31-17 2 3.0 1.0 0.42 2.3 0 0.0
D  8046 I3-37-31-15 3 16.0 12.0 0.0 3.0 0 0.0
D  7829 I3-37-31-28 2 8.0 1.0 0.42 2.3 0 0.0
D  7924 I5-36-30-27 5 7.85 4.91 0.68 3.0 0 0.0
D  7752 I5-36-30-28 5 7.85 4.91 0.68 3.0 0 0.0
D  7882 I5-36-30-30 5 7.85 4.91 0.68 3.0 0 0.0
D  7396 I5-36-30-31 5 6.28 3.14 0.92 3.0 0 0.0
D  7902 I5-36-30-32 5 7.85 4.91 0.68 3.0 0 0.0
D  4333 I5-37-30-10 5 6.28 3.14 0.92 3.0 0 0.0
D  7615 I5-37-30-12 5 7.85 4.91 0.68 3.0 0 0.0
D  7636 I5-37-30-314 5 7.85 4.91 0.68 3.0 0 0.0
D  7861 I5-37-30-8 5 7.85 4.91 0.68 3.0 0 0.0
D  5926 I5-37-30-9 5 6.28 3.14 0.92 3.0 0 0.0
D  8922 I5-37-31-12 5 6.28 3.14 0.92 3.0 0 0.0
D  7600 I5-38-30-5 5 6.28 3.14 0.92 3.0 0 0.0
D  7612 I5-38-30-6 5 6.28 3.14 0.92 3.0 0 0.0
