F 7413 0.9
F 7414 0.9
F 7415 0.9
F 7416 0.9
F 7523 0.9
F 7524 0.9
F 7525 0.9
F 7571 0.9
F 7572 0.9
F 7573 0.9
F 7591 0.9
F 7592 0.9
F 7593 0.9
F 7594 0.9
F 7595 0.9
F 7596 0.9
F 7597 0.9
F 7598 0.9
F 7599 0.9
F 7600 0.9
F 7601 0.9
F 7602 0.9
F 7603 0.9
F 7604 0.9
F 7605 0.9
F 7606 0.9
F 7607 0.9
F 7608 0.9
F 7609 0.9
F 7610 0.9
F 7611 0.9
F 7612 0.9
F 7613 0.9
F 7614 0.9
F 7615 0.9
F 7616 0.9
F 7617 0.9
F 7618 0.9
F 7619 0.9
F 7620 0.9
F 7621 0.9
F 7622 0.9
F 7623 0.9
F 7624 0.9
F 7625 0.9
F 7626 0.9
F 7627 0.9
F 7628 0.9
F 7629 0.9
F 7630 0.9
F 7631 0.9
F 7632 0.9
F 7633 0.9
F 7634 0.9
F 7635 0.9
F 7636 0.9
F 7637 0.9
F 7638 0.9
F 7639 0.9
F 7640 0.9
F 7641 0.9
F 7642 0.9
F 7643 0.9
F 7644 0.9
F 7645 0.9
F 7646 0.9
F 7647 0.9
F 7648 0.9
F 7649 0.9
F 7650 0.9
F 7651 0.9
F 7652 0.9
F 7653 0.9
F 7654 0.9
F 7655 0.9
F 7656 0.9
F 7657 0.9
F 7658 0.9
F 7659 0.9
F 7660 0.9
F 7661 0.9
F 7662 0.9
F 7663 0.9
F 7664 0.9
F 7665 0.9
F 7666 0.9
F 7667 0.9
F 7668 0.9
F 7669 0.9
F 7670 0.9
F 7671 0.9
F 7672 0.9
F 7673 0.9
F 7674 0.9
F 7675 0.9
F 7676 0.9
F 7677 0.9
F 7678 0.9
F 7679 0.9
F 7680 0.9
F 7681 0.9
F 7682 0.9
F 7683 0.9
F 7684 0.9
F 7685 0.9
F 7686 0.9
F 7687 0.9
F 7688 0.9
F 7689 0.9
F 7690 0.9
F 7691 0.9
F 7692 0.9
F 7693 0.9
F 7694 0.9
F 7695 0.9
F 7696 0.9
F 7697 0.9
F 7698 0.9
F 7699 0.9
F 7700 0.9
F 7701 0.9
F 7702 0.9
F 7703 0.9
F 7704 0.9
F 7705 0.9
F 7706 0.9
F 7707 0.9
F 7708 0.9
F 7709 0.9
F 7710 0.9
F 7711 0.9
F 7712 0.9
F 7713 0.9
F 7714 0.9
F 7715 0.9
F 7716 0.9
F 7717 0.9
F 7718 0.9
F 7719 0.9
F 7720 0.9
F 7721 0.9
F 7722 0.9
F 7723 0.9
F 7724 0.9
F 7725 0.9
F 7726 0.9
F 7727 0.9
F 7728 0.9
F 7729 0.9
F 7730 0.9
F 7731 0.9
F 7732 0.9
F 7733 0.9
F 7734 0.9
F 7735 0.9
F 7736 0.9
F 7737 0.9
F 7738 0.9
F 7739 0.9
F 7740 0.9
F 7741 0.9
F 7742 0.9
F 7743 0.9
F 7744 0.9
F 7745 0.9
F 7746 0.9
F 7747 0.9
F 7748 0.9
F 7749 0.9
F 7750 0.9
F 7751 0.9
F 7752 0.9
F 7780 0.9
F 7781 0.9
F 7782 0.9
F 7783 0.9
F 7784 0.9
F 7785 0.9
F 7786 0.9
F 7787 0.9
F 7788 0.9
F 7789 0.9
F 7790 0.9
F 7791 0.9
F 7792 0.9
F 7793 0.9
F 7794 0.9
F 7795 0.9
F 7796 0.9
F 7797 0.9
F 7798 0.9
F 7799 0.9
F 7800 0.9
F 7801 0.9
F 7802 0.9
F 7803 0.9
F 7804 0.9
F 7805 0.9
F 7806 0.9
F 7807 0.9
F 7808 0.9
F 7809 0.9
F 7810 0.9
F 7811 0.9
F 7812 0.9
F 7813 0.9
F 7814 0.9
F 7815 0.9
F 7816 0.9
F 7817 0.9
F 7818 0.9
F 7819 0.9
F 7820 0.9
F 7821 0.9
F 7822 0.9
F 7823 0.9
F 7824 0.9
F 7825 0.9
F 7826 0.9
F 7827 0.9
F 7828 0.9
F 7829 0.9
F 7830 0.9
F 7831 0.9
F 7832 0.9
F 7833 0.9
F 7834 0.9
F 7835 0.9
F 7836 0.9
F 7837 0.9
F 7838 0.9
F 7839 0.9
F 7840 0.9
F 7841 0.9
F 7842 0.9
F 7843 0.9
F 7844 0.9
F 7845 0.9
F 7846 0.9
F 7847 0.9
F 7848 0.9
F 7849 0.9
F 7850 0.9
F 7851 0.9
F 7852 0.9
F 7853 0.9
F 7854 0.9
F 7855 0.9
F 7856 0.9
F 7857 0.9
F 7858 0.9
F 7859 0.9
F 7860 0.9
F 7861 0.9
F 7862 0.9
F 7863 0.9
F 7864 0.9
F 7865 0.9
F 7866 0.9
F 7867 0.9
F 7868 0.9
F 7869 0.9
F 7870 0.9
F 7871 0.9
F 7872 0.9
F 7873 0.9
F 7874 0.9
F 7875 0.9
F 7876 0.9
F 7877 0.9
F 7878 0.9
F 7879 0.9
F 7880 0.9
F 7881 0.9
F 7882 0.9
F 7883 0.9
F 7884 0.9
F 7885 0.9
F 7886 0.9
F 7887 0.9
F 7888 0.9
F 7889 0.9
F 7890 0.9
F 7891 0.9
F 7892 0.9
F 7893 0.9
F 7894 0.9
F 7895 0.9
F 7896 0.9
F 7897 0.9
F 7898 0.9
F 7899 0.9
F 7900 0.9
F 7901 0.9
F 7902 0.9
F 7903 0.9
F 7904 0.9
F 7905 0.9
F 7906 0.9
F 7907 0.9
F 7908 0.9
F 7909 0.9
F 7910 0.9
F 7911 0.9
F 7912 0.9
F 7913 0.9
F 7914 0.9
F 7915 0.9
F 7916 0.9
F 7917 0.9
F 7918 0.9
F 7919 0.9
F 7920 0.9
F 7921 0.9
F 7922 0.9
F 7923 0.9
F 7924 0.9
F 7925 0.9
F 7926 0.9
F 7927 0.9
F 7928 0.9
F 7929 0.9
F 7930 0.9
F 8056 0.9
F 8057 0.9
