 X     1  AW10411.9X     
 2023.6     5.14
 2029.2     4.00
 2029.3     4.00
 2030.9     2.10
 2031.0     2.00
 2031.1     1.72
 2031.7     0.00
 2031.8    -0.08
 2033.7    -1.00
 2051.1    -3.23
 2051.7    -3.30
 2052.2    -3.33
 2067.8    -4.25
 2078.0    -4.57
 2079.4    -4.60
 2080.6    -4.65
 2087.5    -4.91
 2107.7    -5.68
 2116.4    -5.52
 2118.9    -5.52
 2142.0    -4.82
 2142.7    -4.80
 2143.4    -4.70
 2165.4    -2.61
 2169.6    -1.67
 2181.2    -0.25
 2183.3     0.00
 2193.8     1.99
 2193.8     2.00
 2193.9     2.00
 2194.6     2.03
 2205.6     2.55
 2232.4     3.82
 X     2  AW10411.9      
 2023.6     4.85
 2029.3     2.54
 2029.4     2.54
 2031.0     1.02
 2031.1     0.94
 2031.2     0.72
 2031.8    -0.74
 2031.9    -0.81
 2033.9    -1.58
 2051.5    -3.94
 2052.1    -4.00
 2052.6    -4.02
 2068.5    -5.10
 2078.8    -5.56
 2080.2    -5.58
 2081.5    -5.62
 2088.5    -5.97
 2109.0    -6.32
 2117.8    -6.19
 2120.3    -6.19
 2143.8    -5.39
 2144.5    -5.37
 2145.2    -5.29
 2167.5    -2.84
 2171.8    -2.09
 2183.6    -0.95
 2185.7    -0.26
 2196.3     1.33
 2196.3     1.34
 2196.4     1.34
 2197.2     1.36
 2208.3     2.18
 2235.5     4.10
 X     3  AW9854.4       
 2023.6     4.72
 2029.4     1.15
 2029.5     1.15
 2031.1     0.01
 2031.2    -0.05
 2031.3    -0.22
 2031.9    -1.43
 2032.0    -1.47
 2034.0    -2.11
 2051.9    -4.59
 2052.5    -4.63
 2053.1    -4.65
 2069.1    -5.89
 2079.6    -6.49
 2081.1    -6.51
 2082.3    -6.54
 2089.4    -6.96
 2110.2    -6.91
 2119.2    -6.81
 2121.7    -6.81
 2145.5    -5.90
 2146.3    -5.89
 2147.0    -5.83
 2169.6    -3.01
 2174.0    -2.44
 2185.9    -1.59
 2188.1    -0.46
 2198.9     0.73
 2198.9     0.74
 2199.0     0.74
 2199.7     0.76
 2211.0     1.87
 2238.6     4.53
 X     4  AW9854.4       
 2023.6     3.95
 2029.5     0.10
 2029.6     0.10
 2031.2    -0.66
 2031.3    -0.70
 2031.4    -0.81
 2032.1    -1.75
 2032.2    -1.79
 2034.2    -2.28
 2052.3    -4.89
 2053.0    -4.92
 2053.5    -4.93
 2069.8    -6.33
 2080.4    -7.06
 2081.9    -7.07
 2083.2    -7.09
 2090.4    -7.61
 2111.5    -7.13
 2120.6    -7.07
 2123.2    -7.07
 2147.3    -6.05
 2148.0    -6.04
 2148.8    -6.00
 2171.8    -2.82
 2176.1    -2.45
 2188.3    -1.88
 2190.5    -0.31
 2201.4     0.49
 2201.4     0.49
 2201.5     0.49
 2202.3     0.50
 2213.8     1.91
 2241.8     3.82
 X     5  AW9854.4       
 2023.6     4.44
 2029.5    -0.94
 2029.6    -0.94
 2031.3    -1.32
 2031.4    -1.34
 2031.5    -1.39
 2032.2    -2.08
 2032.3    -2.10
 2034.3    -2.45
 2052.7    -5.18
 2053.4    -5.20
 2053.9    -5.20
 2070.4    -6.76
 2081.3    -7.64
 2082.7    -7.64
 2084.0    -7.65
 2091.3    -8.25
 2112.7    -7.36
 2121.9    -7.33
 2124.6    -7.33
 2149.1    -6.21
 2149.8    -6.20
 2150.6    -6.18
 2173.9    -2.64
 2178.3    -2.45
 2190.6    -2.16
 2192.8    -0.15
 2204.0     0.24
 2204.0     0.25
 2204.1     0.25
 2204.8     0.25
 2216.5     1.96
 2244.9     5.11
 X     6  AW9854.4X      
 1966.5     4.30
 1966.8     3.53
 1967.3     2.76
 1967.8     2.00
 1968.1     1.61
 1970.2    -0.58
 1975.0    -1.98
 1976.8    -2.41
 1977.5    -2.62
 1999.1    -5.48
 2002.3    -5.91
 2007.2    -6.29
 2018.8    -7.20
 2033.5    -8.21
 2049.7    -8.89
 2054.3    -8.70
 2072.2    -7.59
 2079.9    -7.16
 2091.2    -6.80
 2097.8    -6.36
 2116.0    -5.23
 2116.6    -5.21
 2117.0    -5.17
 2136.6    -2.45
 2158.5     0.00
 2159.5     0.14
 2164.4     2.00
 2165.9     2.12
 2169.2     2.37
 2190.9     6.30
 X     7  AW9854.4       
 1628.1     4.19
 1629.1     2.07
 1629.5     1.65
 1637.0    -2.52
 1637.3    -2.54
 1637.4    -2.56
 1637.8    -2.58
 1657.0    -6.21
 1660.2    -6.24
 1671.8    -7.84
 1673.3    -7.84
 1681.7    -8.70
 1693.6    -8.70
 1695.1    -8.70
 1703.5    -9.27
 1715.4    -8.87
 1722.9    -7.74
 1731.6    -7.70
 1744.0    -6.92
 1763.2    -5.44
 1764.9    -5.43
 1766.0    -5.43
 1779.8    -5.33
 1784.2    -2.93
 1790.7    -2.83
 1814.5    -0.45
 1815.6    -0.43
 1824.9     1.40
 1829.2     1.45
 1837.7     3.23
 1853.2     3.37
