   6314677.5703    1849081.1408  1956.8224
   6314677.5703    1848981.1408  1941.1255
   6314777.5703    1849381.1408  1947.2712
   6314777.5703    1849281.1408  1946.9095
   6314777.5703    1849181.1408  1933.9675
   6314777.5703    1849081.1408  1920.5004
   6314777.5703    1848981.1408  1896.7887
   6314777.5703    1848881.1408  1890.7393
   6314777.5703    1848781.1408  1869.1376
   6314877.5703    1849481.1408  1914.1451
   6314877.5703    1849381.1408  1902.4901
   6314877.5703    1849281.1408  1882.7301
   6314877.5703    1849181.1408  1880.7354
   6314877.5703    1849081.1408  1876.1626
   6314877.5703    1848981.1408  1852.7567
   6314877.5703    1848881.1408  1849.1831
   6314877.5703    1848781.1408  1848.0819
   6314877.5703    1848681.1408  1851.8615
   6314877.5703    1848581.1408  1820.3208
   6314877.5703    1848481.1408  1785.1359
   6314877.5703    1848381.1408  1793.3676
   6314877.5703    1848281.1408  1839.1274
   6314877.5703    1848181.1408  1903.9417
   6314977.5703    1849581.1408  1872.2784
   6314977.5703    1849481.1408  1872.2122
   6314977.5703    1849381.1408  1848.5665
   6314977.5703    1849281.1408  1822.9911
   6314977.5703    1849181.1408  1816.7156
   6314977.5703    1849081.1408  1822.4686
   6314977.5703    1848981.1408  1797.6326
   6314977.5703    1848881.1408  1787.5439
   6314977.5703    1848781.1408  1807.5934
   6314977.5703    1848681.1408  1816.4871
   6314977.5703    1848581.1408  1787.4084
   6314977.5703    1848481.1408  1760.3525
   6314977.5703    1848381.1408  1779.4401
   6314977.5703    1848281.1408  1832.0138
   6314977.5703    1848181.1408  1896.3885
   6315077.5703    1849681.1408  1805.1974
   6315077.5703    1849581.1408  1809.3716
   6315077.5703    1849481.1408  1831.1437
   6315077.5703    1849381.1408  1803.3502
   6315077.5703    1849281.1408  1773.1244
   6315077.5703    1849181.1408  1761.8313
   6315077.5703    1849081.1408  1770.3971
   6315077.5703    1848981.1408  1752.4576
   6315077.5703    1848881.1408  1744.4238
   6315077.5703    1848781.1408  1769.7837
   6315077.5703    1848681.1408  1757.1931
   6315077.5703    1848581.1408  1744.2886
   6315077.5703    1848481.1408  1734.9753
   6315077.5703    1848381.1408  1761.5730
   6315077.5703    1848281.1408  1814.9792
   6315077.5703    1848181.1408  1865.2423
   6315177.5703    1849881.1408  1713.3090
   6315177.5703    1849781.1408  1728.6550
   6315177.5703    1849681.1408  1733.8542
   6315177.5703    1849581.1408  1751.0745
   6315177.5703    1849481.1408  1790.6796
   6315177.5703    1849381.1408  1779.4901
   6315177.5703    1849281.1408  1730.8149
   6315177.5703    1849181.1408  1715.1895
   6315177.5703    1849081.1408  1711.2480
   6315177.5703    1848981.1408  1707.5887
   6315177.5703    1848881.1408  1699.4451
   6315177.5703    1848781.1408  1705.1683
   6315177.5703    1848681.1408  1697.3787
   6315177.5703    1848581.1408  1699.5809
