F 5094 1.25
F 5095 1.25
F 5252 1.25
F 5256 1.25
F 5257 1.25
F 5258 1.25
F 5416 1.25
F 5423 1.25
F 5424 1.25
F 5425 1.25
F 5587 1.25
F 5763 1.25
F 5942 1.25
F 545 1.25
F 546 1.25
F 601 1.25
F 602 1.25
F 603 1.25
F 662 1.25
F 663 1.25
F 664 1.25
F 725 1.25
F 726 1.25
F 727 1.25
F 790 1.25
F 791 1.25
F 792 1.25
F 858 1.25
F 859 1.25
F 929 1.25
F 930 1.25
F 1003 1.25
F 1004 1.25
F 1080 1.25
F 1081 1.25
F 1156 1.25
F 1157 1.25
F 1232 1.25
F 1233 1.25
F 1234 1.25
F 1308 1.25
F 1309 1.25
F 1383 1.25
F 1384 1.25
F 1459 1.25
F 1460 1.25
F 1536 1.25
F 1537 1.25
F 1613 1.25
F 1614 1.25
F 1615 1.25
F 1616 1.25
F 1693 1.25
F 1694 1.25
F 1695 1.25
F 1774 1.25
F 1775 1.25
F 1776 1.25
F 1777 1.25
F 1778 1.25
F 1855 1.25
F 1856 1.25
F 1857 1.25
F 1858 1.25
F 1949 1.25
F 1950 1.25
F 1951 1.25
F 2055 1.25
F 2056 1.25
F 2057 1.25
F 2058 1.25
F 2059 1.25
F 2174 1.25
F 2175 1.25
F 2176 1.25
F 2177 1.25
F 2178 1.25
F 2298 1.25
F 2299 1.25
F 2300 1.25
F 2443 1.25
F 2444 1.25
F 2445 1.25
F 2589 1.25
F 2590 1.25
F 2591 1.25
F 2736 1.25
F 2737 1.25
F 2884 1.25
F 2885 1.25
F 3033 1.25
F 3034 1.25
F 3183 1.25
F 3184 1.25
F 3334 1.25
F 3335 1.25
F 3486 1.25
F 3487 1.25
F 3637 1.25
F 3638 1.25
F 3788 1.25
F 3789 1.25
F 3939 1.25
F 3940 1.25
F 3941 1.25
F 3942 1.25
F 4089 1.25
F 4090 1.25
F 4091 1.25
F 4092 1.25
F 4093 1.25
F 4240 1.25
F 4241 1.25
F 4242 1.25
F 4390 1.25
F 4391 1.25
F 4539 1.25
F 4540 1.25
F 4541 1.25
F 4542 1.25
F 4543 1.25
F 4544 1.25
F 4545 1.25
F 4546 1.25
F 4553 1.25
F 4554 1.25
F 4555 1.25
F 4556 1.25
F 4691 1.25
F 4692 1.25
F 4693 1.25
F 4694 1.25
F 4695 1.25
F 4696 1.25
F 4697 1.25
F 4698 1.25
F 4699 1.25
F 4700 1.25
F 4701 1.25
F 4702 1.25
F 4703 1.25
F 4704 1.25
F 4705 1.25
F 4706 1.25
F 4707 1.25
F 4708 1.25
F 4716 1.25
F 4847 1.25
F 4848 1.25
F 4849 1.25
F 4850 1.25
F 4851 1.25
F 4852 1.25
F 4853 1.25
F 4858 1.25
F 4859 1.25
F 4860 1.25
F 4861 1.25
F 4862 1.25
F 4863 1.25
F 4864 1.25
F 4865 1.25
F 4866 1.25
F 4867 1.25
F 4868 1.25
F 4872 1.25
F 4873 1.25
F 4874 1.25
F 4875 1.25
F 4876 1.25
F 4877 1.25
F 4878 1.25
F 5011 1.25
