5556  0.088
6826  0.074
5757  0.263
8612  0.182
6501  0.227
8488  0.128
6077  0.108
8003  0.102
8511  0.075
928  0.212
1002  0.212
8627  0.087
7391  0.137
8507  0.1
6268  0.068
4779  0.115
8722  0.082
7190  0.144
8620  0.067
7218  0.153
8887  0.096
8697  0.089
8376  0.178
4040  0.136
8390  0.07
7528  0.08
8337  0.206
5568  0.195
8363  0.126
7857  0.141
8317  0.192
8005  0.102
7041  0.129
8591  0.143
8615  0.112
7722  0.104
8133  0.149
8257  0.147
8004  0.148
8573  0.171
7363  0.113
9119  0.413
8816  0.101
7721  0.152
7869  0.15
8994  0.218
7723  0.147
7860  0.144
8259  0.149
8997  0.278
8510  0.066
7216  0.132
5908  0.072
8631  0.125
6080  0.116
6453  0.088
7720  0.105
5412  0.072
8512  0.071
6260  0.093
8619  0.079
8001  0.141
