 0.0 3.0 1.0 1 0.04 0.0 0.0 0.0
 602 20.0 5.0 0 0.035
 663 20.0 5.0 0 0.035
 726 20.0 5.0 0 0.035
 790 20.0 5.0 0 0.035
 791 20.0 5.0 0 0.035
 858 20.0 5.0 0 0.035
 859 20.0 5.0 0 0.035
 929 20.0 5.0 0 0.035
 930 20.0 5.0 0 0.035
 1004 20.0 5.0 0 0.035
 1080 20.0 5.0 0 0.035
 1156 20.0 5.0 0 0.035
 1157 20.0 5.0 0 0.035
 1233 20.0 5.0 0 0.035
 1308 20.0 5.0 0 0.035
 1309 20.0 5.0 0 0.035
 1383 20.0 5.0 0 0.035
 1384 20.0 5.0 0 0.035
 1459 20.0 5.0 0 0.035
 1460 20.0 5.0 0 0.035
 1536 20.0 5.0 0 0.035
 1537 20.0 5.0 0 0.035
 1614 20.0 5.0 0 0.035
 1615 20.0 5.0 0 0.035
 1693 20.0 5.0 0 0.035
 1694 20.0 5.0 0 0.035
 1774 20.0 5.0 0 0.035
 1775 20.0 5.0 0 0.035
 1776 20.0 5.0 0 0.035
 1777 20.0 5.0 0 0.035
 1857 20.0 5.0 0 0.035
 1858 20.0 5.0 0 0.035
 1949 20.0 5.0 0 0.035
 1950 20.0 5.0 0 0.035
 2055 20.0 5.0 0 0.035
 2056 20.0 5.0 0 0.035
 2057 20.0 5.0 0 0.035
 2058 20.0 5.0 0 0.035
 2175 20.0 5.0 0 0.035
 2176 20.0 5.0 0 0.035
 2177 20.0 5.0 0 0.035
 2298 20.0 5.0 0 0.035
 2299 20.0 5.0 0 0.035
 2300 20.0 5.0 0 0.035
 2444 20.0 5.0 0 0.035
 2445 20.0 5.0 0 0.035
 2590 20.0 5.0 0 0.035
 2736 20.0 5.0 0 0.035
 2884 20.0 5.0 0 0.035
 3033 20.0 5.0 0 0.035
 3184 20.0 5.0 0 0.035
 3335 20.0 5.0 0 0.035
 3486 20.0 5.0 0 0.035
 3637 20.0 5.0 0 0.035
 3788 20.0 5.0 0 0.035
 3789 20.0 5.0 0 0.035
 3939 20.0 5.0 0 0.035
 3940 20.0 5.0 0 0.035
 3941 20.0 5.0 0 0.035
 4090 20.0 5.0 0 0.035
 4091 20.0 5.0 0 0.035
 4092 20.0 5.0 0 0.035
 4093 20.0 5.0 0 0.035
 4241 20.0 5.0 0 0.035
 4242 20.0 5.0 0 0.035
 4390 20.0 5.0 0 0.035
 4391 20.0 5.0 0 0.035
 4540 20.0 5.0 0 0.035
 4541 20.0 5.0 0 0.035
 4542 20.0 5.0 0 0.035
 4692 20.0 5.0 0 0.035
 4693 20.0 5.0 0 0.035
 4694 20.0 5.0 0 0.035
 4695 20.0 5.0 0 0.035
 4696 20.0 5.0 0 0.035
 4697 20.0 5.0 0 0.035
 4698 20.0 5.0 0 0.035
 4699 20.0 5.0 0 0.035
 4700 20.0 5.0 0 0.035
 4701 20.0 5.0 0 0.035
 4702 20.0 5.0 0 0.035
 4703 20.0 5.0 0 0.035
 4704 20.0 5.0 0 0.035
 4705 20.0 5.0 0 0.035
 4706 20.0 5.0 0 0.035
 4707 20.0 5.0 0 0.035
 4708 20.0 5.0 0 0.035
 4859 20.0 5.0 0 0.035
 4860 20.0 5.0 0 0.035
 4862 20.0 5.0 0 0.035
 4863 20.0 5.0 0 0.035
 4864 20.0 5.0 0 0.035
 4865 20.0 5.0 0 0.035
 4866 20.0 5.0 0 0.035
 4867 20.0 5.0 0 0.035
 4868 20.0 5.0 0 0.035
 4873 20.0 5.0 0 0.035
 4874 20.0 5.0 0 0.035
 4875 20.0 5.0 0 0.035
 4876 20.0 5.0 0 0.035
 4877 20.0 5.0 0 0.035
 5012 20.0 5.0 0 0.035
 5013 20.0 5.0 0 0.035
 5014 20.0 5.0 0 0.035
 5017 20.0 5.0 0 0.035
 5020 20.0 5.0 0 0.035
 5021 20.0 5.0 0 0.035
 5022 20.0 5.0 0 0.035
 5023 20.0 5.0 0 0.035
 5024 20.0 5.0 0 0.035
 5025 20.0 5.0 0 0.035
 5029 20.0 5.0 0 0.035
 5030 20.0 5.0 0 0.035
 5183 20.0 5.0 0 0.035
 5184 20.0 5.0 0 0.035
 5185 20.0 5.0 0 0.035
 5186 20.0 5.0 0 0.035
 5199 20.0 5.0 0 0.035
 5200 20.0 5.0 0 0.035
 5347 20.0 5.0 0 0.035
 5348 20.0 5.0 0 0.035
 5349 20.0 5.0 0 0.035
 5350 20.0 5.0 0 0.035
 5351 20.0 5.0 0 0.035
 5352 20.0 5.0 0 0.035
 5353 20.0 5.0 0 0.035
 5355 20.0 5.0 0 0.035
 5356 20.0 5.0 0 0.035
 5357 20.0 5.0 0 0.035
 5358 20.0 5.0 0 0.035
 5359 20.0 5.0 0 0.035
 5360 20.0 5.0 0 0.035
 5361 20.0 5.0 0 0.035
 5517 20.0 5.0 0 0.035
 5518 20.0 5.0 0 0.035
 5519 20.0 5.0 0 0.035
 5525 20.0 5.0 0 0.035
 5526 20.0 5.0 0 0.035
 5527 20.0 5.0 0 0.035
 5528 20.0 5.0 0 0.035
 5700 20.0 5.0 0 0.035
 5701 20.0 5.0 0 0.035
 5702 20.0 5.0 0 0.035
 5879 20.0 5.0 0 0.035
 5880 20.0 5.0 0 0.035
 5888 20.0 5.0 0 0.035
 5889 20.0 5.0 0 0.035
 5890 20.0 5.0 0 0.035
 5891 20.0 5.0 0 0.035
 5892 20.0 5.0 0 0.035
 5893 20.0 5.0 0 0.035
 5894 20.0 5.0 0 0.035
 5895 20.0 5.0 0 0.035
 5896 20.0 5.0 0 0.035
 5897 20.0 5.0 0 0.035
 5898 20.0 5.0 0 0.035
 6061 20.0 5.0 0 0.035
 6062 20.0 5.0 0 0.035
 6065 20.0 5.0 0 0.035
 6066 20.0 5.0 0 0.035
 6067 20.0 5.0 0 0.035
 6068 20.0 5.0 0 0.035
 6078 20.0 5.0 0 0.035
 6079 20.0 5.0 0 0.035
 6244 20.0 5.0 0 0.035
 6245 20.0 5.0 0 0.035
 6246 20.0 5.0 0 0.035
 6247 20.0 5.0 0 0.035
 6261 20.0 5.0 0 0.035
 6262 20.0 5.0 0 0.035
 6263 20.0 5.0 0 0.035
 6264 20.0 5.0 0 0.035
 6265 20.0 5.0 0 0.035
 6448 20.0 5.0 0 0.035
 6449 20.0 5.0 0 0.035
 6634 20.0 5.0 0 0.035
 6635 20.0 5.0 0 0.035
 6636 20.0 5.0 0 0.035
 6637 20.0 5.0 0 0.035
 6638 20.0 5.0 0 0.035
 6639 20.0 5.0 0 0.035
 6640 20.0 5.0 0 0.035
 6641 20.0 5.0 0 0.035
 6825 20.0 5.0 0 0.035
 6826 20.0 5.0 0 0.035
 7007 20.0 5.0 0 0.035
 7008 20.0 5.0 0 0.035
 7009 20.0 5.0 0 0.035
 7010 20.0 5.0 0 0.035
 7186 20.0 5.0 0 0.035
 7187 20.0 5.0 0 0.035
 7188 20.0 5.0 0 0.035
 7189 20.0 5.0 0 0.035
 7365 20.0 5.0 0 0.035
 7366 20.0 5.0 0 0.035
 7533 20.0 5.0 0 0.035
 7534 20.0 5.0 0 0.035
 7690 20.0 5.0 0 0.035
 7836 20.0 5.0 0 0.035
 7837 20.0 5.0 0 0.035
 7838 20.0 5.0 0 0.035
 7976 20.0 5.0 0 0.035
 7977 20.0 5.0 0 0.035
