S  0.0
283      0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
928      0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
929      0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1002     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1313     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1387     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1388     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1613     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1691     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1692     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1772     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
3437     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
3579     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
3580     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
3588     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
3730     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
3731     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
4040     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
4189     0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
4337     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
4779     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
4780     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
4936     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5079     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5088     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5232     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5241     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5243     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5244     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5395     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5405     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5406     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5412     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5556     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5557     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5559     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5567     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5568     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5740     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5748     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5749     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5756     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5757     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5908     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5933     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5934     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5938     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6076     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6077     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6079     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6080     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6086     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6120     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6260     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6262     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6268     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
