 7008       7274
 6866       7150
 6724       7012
 6582       6870
 6440       6728
 6299       6586
 6160       6444
 6022       6303
 5887       6164
 5753       6026
 5620       5891
 5487       5756
 5355       5623
 5224       5491
 5096       5359
 4973       5228
 4858       5100
 4747       4977
 4638       4862
 4540       4751
 4449       4642
 4358       4543
 4269       4452
 4182       4362
 4099       4273
 4017       4186
 3935       4103
 3854       4021
 3774       3939
 3695       3858
 3617       3778
 3539       3699
 3462       3621
 3385       3542
 3309       3465
 3234       3389
 3159       3313
 3084       3238
 3010       3163
 2936       3088
 2863       3014
 2790       2940
 2717       2867
 2644       2794
 2571       2720
 2499       2647
 2427       2575
 2356       2503
 2285       2431
 2215       2360
 2145       2289
 2075       2219
 2005       2077
 1935       2007
 1866       1937
 1796       1797
 1727       1728
 1659       1660
 1591       1593
 1524       1526
 1458       1460
 1393       1395
 1329       1331
 1264       1265
 1201       1202
 1139       1140
 1078       1079
 1017       1019
 956        958
 897        898
 839        841
 780        782
 720        722
 661        663
 602        604
 544        546
 484        486
 428        429
 374        375
 8724       8636
 8723       8635
 8808       8807
 8891       8890
 8972       8890
 9042       8970
 9041       8970
 9040       8969
 9039       8968
 9038       8967
 8966       8886
 8884       8801
 8800       8715
 8713       8626
 8624       8530
 8528       8431
 8429       8327
 8428       8326
 8324       8220
 8323       8219
 8217       8112
 8216       8111
 8109       8003
 8001       7893
 7891       7782
 7780       7670
 7779       7669
 7667       7556
 7554       7441
 7439       7322
 7320       7196
 7194       7056
 7054       6912
 6910       6768
 6766       6624
 6622       6480
 6478       6337
 6335       6196
 6334       6195
 6193       6055
 6053       5918
 5916       5782
 5780       5647
 5645       5513
 5511       5379
 5377       5246
 5244       5116
 5114       4991
 4990       4875
 4873       4762
 4761       4762
 4651       4652
 4552       4553
 4460       4461
 4369       4370
 4279       4280
 4191       4192
 4107       4108
 4023       3941
 8616       8617
 8521       8522
 8424       8425
 8321       8322
 1233       1171
 1232       1170
 1231       1169
 1230       1168
 1229       1167
 1228       1166
 1227       1165
 1226       1164
 1225       1163
 1287       1224
 1286       1223
 1285       1222
 1284       1221
 1283       1220
 1282       1219
 1345       1281
 1344       1280
 1407       1342
 1471       1405
 1470       1404
 1535       1468
 1534       1467
 1600       1532
 1599       1531
 1665       1597
 1664       1596
 1663       1662
 1730       1662
 1729       1661
