    551397.5000      44608.9500     6.0000
    551397.5000      44708.9500     6.0000
    551397.5000      44808.9500     6.0000
    551397.5000      44908.9500     6.0000
    551397.5000      45008.9500     6.0500
    551397.5000      45108.9500     6.0600
    551397.5000      45208.9500     5.9600
    551497.5000      44608.9500     6.0000
    551497.5000      44708.9500     6.0000
    551497.5000      44808.9500     5.9400
    551497.5000      44908.9500     5.7200
    551497.5000      45008.9500     6.0100
    551497.5000      45108.9500     6.2000
    551497.5000      45208.9500     5.7400
    551497.5000      45308.9500     5.5100
    551597.5000      44608.9500     6.8700
    551597.5000      44708.9500     6.9900
    551597.5000      44808.9500     7.1800
    551597.5000      44908.9500     5.5100
    551597.5000      45008.9500     5.9800
    551597.5000      45108.9500     6.1400
    551597.5000      45208.9500     5.3000
    551597.5000      45308.9500     5.1300
    551597.5000      45408.9500     4.7000
    551597.5000      45508.9500     6.0400
    551597.5000      45608.9500     6.1000
    551697.5000      44608.9500     9.2900
    551697.5000      44708.9500     8.5700
    551697.5000      44808.9500     8.7000
    551697.5000      44908.9500     6.9100
    551697.5000      45008.9500     6.6600
    551697.5000      45108.9500     5.7800
    551697.5000      45208.9500     5.1000
    551697.5000      45308.9500     3.9300
    551697.5000      45408.9500     5.1500
    551697.5000      45508.9500     6.9500
    551697.5000      45608.9500     4.4700
    551797.5000      44608.9500     7.7900
    551797.5000      44708.9500     7.7400
    551797.5000      44808.9500     7.4200
    551797.5000      44908.9500     6.9000
    551797.5000      45008.9500     6.2500
    551797.5000      45108.9500     5.5000
    551797.5000      45208.9500     4.5400
    551797.5000      45308.9500     3.6400
    551797.5000      45408.9500     3.8900
    551797.5000      45508.9500     4.5900
    551797.5000      45608.9500     4.0000
    551797.5000      45708.9500     4.0200
    551797.5000      45808.9500     4.3000
    551797.5000      45908.9500     2.3500
    551897.5000      44608.9500     4.0400
    551897.5000      44708.9500     7.3600
    551897.5000      44808.9500     7.1800
    551897.5000      44908.9500     5.8900
    551897.5000      45008.9500     5.7000
    551897.5000      45108.9500     5.5000
    551897.5000      45208.9500     4.6400
    551897.5000      45308.9500     3.9500
    551897.5000      45408.9500     2.9800
    551897.5000      45508.9500     4.3100
    551897.5000      45608.9500     3.1000
    551897.5000      45708.9500     4.0600
    551897.5000      45808.9500     4.3500
    551897.5000      45908.9500     5.1900
    551897.5000      46008.9500     4.1000
    551997.5000      44608.9500     4.1900
    551997.5000      44708.9500     4.6700
    551997.5000      44808.9500     4.0500
    551997.5000      44908.9500     4.0000
    551997.5000      45008.9500     5.0500
    551997.5000      45108.9500     5.0100
    551997.5000      45208.9500     4.6000
    551997.5000      45308.9500     4.3900
    551997.5000      45408.9500     0.2000
    551997.5000      45508.9500     0.2000
    551997.5000      45608.9500     0.2000
    551997.5000      45708.9500     4.6200
    551997.5000      45808.9500     4.2300
    551997.5000      45908.9500     4.3000
    551997.5000      46008.9500     3.5200
    552097.5000      45108.9500     4.0400
    552097.5000      45208.9500     4.1200
    552097.5000      45308.9500     4.7700
    552097.5000      45408.9500     0.2000
    552097.5000      45508.9500     0.2000
    552097.5000      45608.9500     2.5100
    552097.5000      45708.9500     4.6700
    552097.5000      45808.9500     5.0300
    552097.5000      45908.9500     4.6100
    552097.5000      46008.9500     3.9900
    552197.5000      45108.9500     4.1500
    552197.5000      45208.9500     4.2700
    552197.5000      45308.9500     5.2000
    552197.5000      45408.9500     5.2400
    552197.5000      45508.9500     0.2000
    552197.5000      45608.9500     4.2900
    552197.5000      45708.9500     4.4000
    552197.5000      45808.9500     4.2000
    552197.5000      45908.9500     4.4100
    552197.5000      47008.9500     6.0000
    552197.5000      47108.9500     6.1100
    552297.5000      45108.9500     4.0900
    552297.5000      45208.9500     4.1600
    552297.5000      45308.9500     5.4800
    552297.5000      45408.9500     4.8600
    552297.5000      45508.9500     4.5400
    552297.5000      45608.9500     4.7000
    552297.5000      45708.9500     4.9300
    552297.5000      45808.9500     5.3000
    552297.5000      45908.9500     4.7200
    552297.5000      46908.9500     5.8100
    552297.5000      47008.9500     6.1800
    552297.5000      47108.9500     6.1800
    552297.5000      47208.9500     6.0700
    552297.5000      47308.9500     6.0100
    552297.5000      47408.9500     6.1400
    552397.5000      45108.9500     4.1000
    552397.5000      45208.9500     4.4900
    552397.5000      45308.9500     5.4400
    552397.5000      45408.9500     2.4900
    552397.5000      45508.9500     4.1800
    552397.5000      45608.9500     4.5900
    552397.5000      45708.9500     5.5200
    552397.5000      45808.9500     5.1700
    552397.5000      45908.9500     5.4700
    552397.5000      46908.9500     5.7400
    552397.5000      47008.9500     6.0100
    552397.5000      47108.9500     6.1700
    552397.5000      47208.9500     6.1900
    552397.5000      47308.9500     6.3200
    552397.5000      47408.9500     6.5800
    552497.5000      45108.9500     4.2000
    552497.5000      45208.9500     4.1800
    552497.5000      45308.9500     1.7300
    552497.5000      45408.9500     0.2000
    552497.5000      45508.9500     4.4900
    552497.5000      45608.9500     4.6900
    552497.5000      45708.9500     5.3400
    552497.5000      45808.9500     4.9600
    552497.5000      46808.9500     5.3200
    552497.5000      46908.9500     5.4800
    552497.5000      47008.9500     6.0000
    552497.5000      47108.9500     6.1500
    552497.5000      47208.9500     6.1900
    552497.5000      47308.9500     6.3100
    552497.5000      47408.9500     5.7200
    552497.5000      47508.9500     4.5900
    552597.5000      45108.9500     4.0400
    552597.5000      45208.9500     4.3000
    552597.5000      45308.9500     0.2000
    552597.5000      45408.9500     0.2000
    552597.5000      45508.9500     4.6600
    552597.5000      45608.9500     4.7500
    552597.5000      45708.9500     6.2800
    552597.5000      45808.9500     5.6200
    552597.5000      46708.9500     5.1000
    552597.5000      46808.9500     5.1500
    552597.5000      46908.9500     5.6800
    552597.5000      47008.9500     5.3900
    552597.5000      47108.9500     6.0400
    552597.5000      47208.9500     6.1000
    552597.5000      47308.9500     5.7400
    552597.5000      47408.9500     4.5200
    552597.5000      47508.9500     4.4700
    552597.5000      47608.9500     4.2800
    552597.5000      47708.9500     4.1200
    552597.5000      47808.9500     4.1200
    552597.5000      47908.9500     4.5900
    552597.5000      48008.9500     4.0700
    552597.5000      48108.9500     4.0400
    552697.5000      45108.9500     4.0500
    552697.5000      45208.9500     4.3100
    552697.5000      45308.9500     0.2000
    552697.5000      45408.9500     2.8800
    552697.5000      45508.9500     4.8300
    552697.5000      45608.9500     5.0300
    552697.5000      45708.9500     5.1300
    552697.5000      45808.9500     5.5400
    552697.5000      46708.9500     5.4000
    552697.5000      46808.9500     5.4900
    552697.5000      46908.9500     5.6700
    552697.5000      47008.9500     4.9000
    552697.5000      47108.9500     5.3000
    552697.5000      47208.9500     5.2500
    552697.5000      47308.9500     5.5900
    552697.5000      47408.9500     4.4300
    552697.5000      47508.9500     4.1300
    552697.5000      47608.9500     3.9000
    552697.5000      47708.9500     3.9800
    552697.5000      47808.9500     3.9800
    552697.5000      47908.9500     4.3500
    552697.5000      48008.9500     4.6600
    552697.5000      48108.9500     4.2800
    552697.5000      48208.9500     5.6500
    552797.5000      45208.9500     4.1900
    552797.5000      45308.9500     4.6000
    552797.5000      45408.9500     5.1000
    552797.5000      45508.9500     4.9300
    552797.5000      45608.9500     5.4200
    552797.5000      45708.9500     6.4000
    552797.5000      45808.9500     5.9300
    552797.5000      46708.9500     6.2000
    552797.5000      46808.9500     6.2900
    552797.5000      46908.9500     6.2700
    552797.5000      47008.9500     5.5900
    552797.5000      47108.9500     5.9100
    552797.5000      47208.9500     6.4400
    552797.5000      47308.9500     5.7000
    552797.5000      47408.9500     4.7100
    552797.5000      47508.9500     4.2200
    552797.5000      47608.9500     3.4200
    552797.5000      47708.9500     2.6400
    552797.5000      47808.9500     3.8200
    552797.5000      47908.9500     3.9700
    552797.5000      48008.9500     4.6500
    552797.5000      48108.9500     5.7200
    552797.5000      48208.9500     5.4200
    552797.5000      48308.9500     5.8200
    552797.5000      48408.9500     8.0000
    552797.5000      48508.9500     8.0000
    552897.5000      45208.9500     4.1100
    552897.5000      45308.9500     4.4200
    552897.5000      45408.9500     4.4900
    552897.5000      45508.9500     4.9000
    552897.5000      45608.9500     5.0200
    552897.5000      45708.9500     4.7200
    552897.5000      45808.9500     5.6600
    552897.5000      46608.9500     6.0700
    552897.5000      46708.9500     6.4500
    552897.5000      46808.9500     6.7000
    552897.5000      46908.9500     6.1500
    552897.5000      47008.9500     5.9200
    552897.5000      47108.9500     6.4800
    552897.5000      47208.9500     6.6900
    552897.5000      47308.9500     5.2500
    552897.5000      47408.9500     4.8900
    552897.5000      47508.9500     4.6600
    552897.5000      47608.9500     3.1300
    552897.5000      47708.9500     5.2000
    552897.5000      47808.9500     4.3900
    552897.5000      47908.9500     4.2000
    552897.5000      48008.9500     5.0100
    552897.5000      48108.9500     5.3600
    552897.5000      48208.9500     6.1800
    552897.5000      48308.9500     7.3100
    552897.5000      48408.9500     8.0000
    552897.5000      48508.9500     8.0000
    552897.5000      48608.9500    10.5400
    552897.5000      48708.9500    11.3300
    552897.5000      48808.9500    11.9800
    552997.5000      45308.9500     4.1500
    552997.5000      45408.9500     4.5200
    552997.5000      45508.9500     4.3100
    552997.5000      45608.9500     4.9800
    552997.5000      45708.9500     4.6200
    552997.5000      45808.9500     4.5400
    552997.5000      46608.9500     6.0400
    552997.5000      46708.9500     6.6000
    552997.5000      46808.9500     6.6200
    552997.5000      46908.9500     6.0100
    552997.5000      47008.9500     6.1400
    552997.5000      47108.9500     6.1700
    552997.5000      47208.9500     6.2300
    552997.5000      47308.9500     5.1400
    552997.5000      47408.9500     5.7600
    552997.5000      47508.9500     5.4500
    552997.5000      47608.9500     5.3900
    552997.5000      47708.9500     5.4300
    552997.5000      47808.9500     4.9300
    552997.5000      47908.9500     6.0600
    552997.5000      48008.9500     6.2800
    552997.5000      48108.9500     5.4900
    552997.5000      48208.9500     7.2800
    552997.5000      48308.9500     7.5000
    552997.5000      48408.9500     7.8400
    552997.5000      48508.9500     8.2800
    552997.5000      48608.9500    11.7600
    552997.5000      48708.9500    11.8000
    552997.5000      48808.9500    12.1000
    552997.5000      48908.9500    12.8000
    552997.5000      49008.9500    13.4000
    552997.5000      49108.9500    14.3700
    553097.5000      45308.9500     4.5000
    553097.5000      45408.9500     5.2800
    553097.5000      45508.9500     5.2700
    553097.5000      45608.9500     5.6400
    553097.5000      45708.9500     4.7000
    553097.5000      45808.9500     4.4000
    553097.5000      46608.9500     6.1300
    553097.5000      46708.9500     6.6300
    553097.5000      46808.9500     6.6800
    553097.5000      46908.9500     5.8000
    553097.5000      47008.9500     6.1700
    553097.5000      47108.9500     6.2500
    553097.5000      47208.9500     6.2700
    553097.5000      47308.9500     5.8600
    553097.5000      47408.9500     5.8000
    553097.5000      47508.9500     6.0100
    553097.5000      47608.9500     5.5700
    553097.5000      47708.9500     5.8600
    553097.5000      47808.9500     6.0000
    553097.5000      47908.9500     6.3100
    553097.5000      48008.9500     6.3500
    553097.5000      48108.9500     7.5300
    553097.5000      48208.9500     7.5100
    553097.5000      48308.9500     7.7300
    553097.5000      48408.9500     7.9400
    553097.5000      48508.9500     9.5900
