F 30276 0.9
F 30277 0.9
F 30278 0.9
F 30279 0.9
F 30280 0.9
F 30281 0.9
F 16963 0.9
F 16964 0.9
F 16965 0.9
F 16966 0.9
F 17073 0.9
F 17074 0.9
F 17075 0.9
F 17121 0.9
F 17122 0.9
F 17123 0.9
F 17141 0.9
F 17142 0.9
F 17143 0.9
F 17144 0.9
F 17145 0.9
F 17146 0.9
F 17147 0.9
F 17148 0.9
F 17149 0.9
F 17150 0.9
F 17151 0.9
F 17152 0.9
F 17153 0.9
F 17154 0.9
F 17155 0.9
F 17156 0.9
F 17157 0.9
F 17158 0.9
F 17159 0.9
F 17160 0.9
F 17161 0.9
F 17162 0.9
F 17163 0.9
F 17164 0.9
F 17165 0.9
F 17166 0.9
F 17167 0.9
F 17168 0.9
F 17169 0.9
F 17170 0.9
F 17171 0.9
F 17172 0.9
F 17173 0.9
F 17174 0.9
F 17175 0.9
F 17176 0.9
F 17177 0.9
F 17178 0.9
F 17179 0.9
F 17180 0.9
F 17181 0.9
F 17182 0.9
F 17183 0.9
F 17184 0.9
F 17185 0.9
F 17186 0.9
F 17187 0.9
F 17188 0.9
F 17189 0.9
F 17190 0.9
F 17191 0.9
F 17192 0.9
F 17193 0.9
F 17194 0.9
F 17195 0.9
F 17196 0.9
F 17197 0.9
F 17198 0.9
F 17199 0.9
F 17200 0.9
F 17201 0.9
F 17202 0.9
F 17203 0.9
F 17204 0.9
F 17205 0.9
F 17206 0.9
F 17207 0.9
F 17208 0.9
F 17209 0.9
F 17210 0.9
F 17211 0.9
F 17212 0.9
F 17213 0.9
F 17214 0.9
F 17215 0.9
F 17216 0.9
F 17217 0.9
F 17218 0.9
F 17219 0.9
F 17220 0.9
F 17221 0.9
F 17222 0.9
F 17223 0.9
F 17224 0.9
F 17225 0.9
F 17226 0.9
F 17227 0.9
F 17228 0.9
F 17229 0.9
F 17230 0.9
F 17231 0.9
F 17232 0.9
F 17233 0.9
F 17234 0.9
F 17235 0.9
F 17236 0.9
F 17237 0.9
F 17238 0.9
F 17239 0.9
F 17240 0.9
F 17241 0.9
F 17242 0.9
F 17243 0.9
F 17244 0.9
F 17245 0.9
F 17246 0.9
F 17247 0.9
F 17248 0.9
F 17249 0.9
F 17250 0.9
F 17251 0.9
F 17252 0.9
F 17253 0.9
F 17254 0.9
F 17255 0.9
F 17256 0.9
F 17257 0.9
F 17258 0.9
F 17259 0.9
F 17260 0.9
F 17261 0.9
F 17262 0.9
F 17263 0.9
F 17264 0.9
F 17265 0.9
F 17266 0.9
F 17267 0.9
F 17268 0.9
F 17269 0.9
F 17270 0.9
F 17271 0.9
F 17272 0.9
F 17273 0.9
F 17274 0.9
F 17275 0.9
F 17276 0.9
F 17277 0.9
F 17278 0.9
F 17279 0.9
F 17280 0.9
F 17281 0.9
F 17282 0.9
F 17283 0.9
F 17284 0.9
F 17285 0.9
F 17286 0.9
F 17287 0.9
F 17288 0.9
F 17289 0.9
F 17290 0.9
F 17291 0.9
F 17292 0.9
F 17293 0.9
F 17294 0.9
F 17295 0.9
F 17296 0.9
F 17297 0.9
F 17298 0.9
F 17299 0.9
F 17300 0.9
F 17301 0.9
F 17302 0.9
F 17330 0.9
F 17331 0.9
F 17332 0.9
F 17333 0.9
F 17334 0.9
F 17335 0.9
F 17336 0.9
F 17337 0.9
F 17338 0.9
F 17339 0.9
F 17340 0.9
F 17341 0.9
F 17342 0.9
F 17343 0.9
F 17344 0.9
F 17345 0.9
F 17346 0.9
F 17347 0.9
F 17348 0.9
F 17349 0.9
F 17350 0.9
F 17351 0.9
F 17352 0.9
F 17353 0.9
F 17354 0.9
F 17355 0.9
F 17356 0.9
F 17357 0.9
F 17358 0.9
F 17359 0.9
F 17360 0.9
F 17361 0.9
F 17362 0.9
F 17363 0.9
F 17364 0.9
F 17365 0.9
F 17366 0.9
F 17367 0.9
F 17368 0.9
F 17369 0.9
F 17370 0.9
F 17371 0.9
F 17372 0.9
F 17373 0.9
F 17374 0.9
F 17375 0.9
F 17376 0.9
F 17377 0.9
F 17378 0.9
F 17379 0.9
F 17380 0.9
F 17381 0.9
F 17382 0.9
F 17383 0.9
F 17384 0.9
F 17385 0.9
F 17386 0.9
F 17387 0.9
F 17388 0.9
F 17389 0.9
F 17390 0.9
F 17391 0.9
F 17392 0.9
F 17393 0.9
F 17394 0.9
F 17395 0.9
F 17396 0.9
F 17397 0.9
F 17398 0.9
F 17399 0.9
F 17400 0.9
F 17401 0.9
F 17402 0.9
F 17403 0.9
F 17404 0.9
F 17405 0.9
F 17406 0.9
F 17407 0.9
F 17408 0.9
F 17409 0.9
F 17410 0.9
F 17411 0.9
F 17412 0.9
F 17413 0.9
F 17414 0.9
F 17415 0.9
F 17416 0.9
F 17417 0.9
F 17418 0.9
F 17419 0.9
F 17420 0.9
F 17421 0.9
F 17422 0.9
F 17423 0.9
F 17424 0.9
F 17425 0.9
F 17426 0.9
F 17427 0.9
F 17428 0.9
F 17429 0.9
F 17430 0.9
F 17431 0.9
F 17432 0.9
F 17433 0.9
F 17434 0.9
F 17435 0.9
F 17436 0.9
F 17437 0.9
F 17438 0.9
F 17439 0.9
F 17440 0.9
F 17441 0.9
F 17442 0.9
F 17443 0.9
F 17444 0.9
F 17445 0.9
F 17446 0.9
F 17447 0.9
F 17448 0.9
F 17449 0.9
F 17450 0.9
F 17451 0.9
F 17452 0.9
F 17453 0.9
F 17454 0.9
F 17455 0.9
F 17456 0.9
F 17457 0.9
F 17458 0.9
F 17459 0.9
F 17460 0.9
F 17461 0.9
F 17462 0.9
F 17463 0.9
F 17464 0.9
F 17465 0.9
F 17466 0.9
F 17467 0.9
F 17468 0.9
F 17469 0.9
F 17470 0.9
F 17471 0.9
F 17472 0.9
F 17473 0.9
F 17474 0.9
F 17475 0.9
F 17476 0.9
F 17477 0.9
F 17478 0.9
F 17479 0.9
F 17480 0.9
F 17606 0.9
F 17607 0.9
F 17608 0.9
