I3-38-32-36      47513      16.00     
I3-37-32-48      38644      16.00     
I3-37-32-49      43404      16.00     
I3-37-32-50      41236      16.00     
I3-37-32-51      39928      16.00     
I3-38-32-37      41862      16.00     
I3-36-31-165     25757      16.00     
I3-36-31-167     25762      16.00     
I3-36-31-168     25767      16.00     
I3-36-31-171     25737      16.00     
I3-36-31-173     25747      32.00     
I3-37-31-24      31238      10.00     
I3-37-31-42-3    35044      18.00     
I3-37-31-15      17596      48.00     
Ids1             6357       36.00     
Ids2             7046       36.00     
Ids3             8086       36.00     
Ids4             8958       36.00     
